zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-20 08:00:00,0.1723,0,0,-,,0,0.1094,0.3063,1.9017,304,537,129
2,2023-02-20 08:00:00,0.0612,0,0,-,,0,0.3444,0.2918,0.0345,144,235,56
3,2023-02-20 08:00:00,0.1431,0,0,-,,0,0.5635,0.7893,0.2939,338,540,130
4,2023-02-20 08:00:00,0.132,0,0,-,,0,0.0045,1.057,-0.6086,131,212,43
5,2023-02-20 08:00:00,0.047,0,0,-,,0,0.3348,-0.0386,-0.1438,106,150,42
6,2023-02-20 08:00:00,0.2569,0,0,-,,0,-1.3533,0.4044,1.23,383,631,134
7,2023-02-20 08:00:00,0.1616,0,0,-,,0,0.7454,-0.6993,0.4036,14,25,9
8,2023-02-20 08:00:00,0.0386,0,0,-,,0,0.0032,-0.1583,-0.3508,17,21,10
9,2023-02-20 08:00:00,0.1673,0,0,-,,0,0.8261,0.3672,0.7566,101,177,53
10,2023-02-20 08:00:00,0.0984,0,0,-,,0,0.3017,0.0054,-0.9489,305,509,128
11,2023-02-20 08:00:00,0.146,0,0,-,,0,0.8562,0.2092,0.6015,243,392,84
12,2023-02-20 08:00:00,0.0383,0,0,-,,0,0.1508,-0.1436,0.1576,152,200,62
13,2023-02-20 08:00:00,0.3379,0,0,-,,0,1.1686,-1.933,0.839,10,23,8
14,2023-02-20 08:00:00,0.1168,0,0,-,,0,-0.5952,-0.1275,0.6536,50,84,23
15,2023-02-20 08:00:00,0.1926,0,0,-,,0,0.7087,-0.1418,-1.5386,66,147,39
16,2023-02-20 08:00:00,0.1406,0,0,-,,0,-0.001,-0.9513,0.8571,338,590,150
17,2023-02-20 08:00:00,0.11,0,0,-,,0,0.4813,-0.6991,0.05,139,233,47
18,2023-02-20 08:00:00,0.1124,0,0,-,,0,-0.0985,-0.1382,-1.275,6,6,3
