zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-18 08:00:00,0.2795,0,0,-,,0,1.3814,0.3157,-1.6111,321,530,148
2,2023-04-18 08:00:00,0.1327,0,0,-,,0,-0.9292,-0.0511,-0.4978,156,237,48
3,2023-04-18 08:00:00,0.1524,0,0,-,,0,0.69,-0.7198,-0.3285,337,540,122
4,2023-04-18 08:00:00,0.2425,0,0,-,,0,-0.9475,0.5907,-1.3797,163,211,42
5,2023-04-18 08:00:00,0.1074,0,0,-,,0,-0.3181,0.7287,0.2081,81,164,31
6,2023-04-18 08:00:00,0.2109,0,0,-,,0,-0.8259,-1.1788,0.4208,414,659,132
7,2023-04-18 08:00:00,0.0915,0,0,-,,0,0.37,0.2604,-0.459,26,35,10
8,2023-04-18 08:00:00,0.1573,0,0,-,,0,-0.7447,0.7902,0.2373,18,23,7
9,2023-04-18 08:00:00,0.1256,0,0,-,,0,0.8795,-0.2293,0.2597,113,182,36
10,2023-04-18 08:00:00,0.1989,0,0,-,,0,-0.5105,1.0329,-0.8646,342,518,136
11,2023-04-18 08:00:00,0.1711,0,0,-,,0,0.5645,0.1495,-1.4313,262,394,89
12,2023-04-18 08:00:00,0.1358,0,0,-,,0,-0.5133,-0.9249,0.1036,121,235,62
13,2023-04-18 08:00:00,0.0869,0,0,-,,0,0.1668,0.5648,0.3243,22,21,4
14,2023-04-18 08:00:00,0.2228,0,0,-,,0,-1.6031,-0.595,-0.18,57,87,30
15,2023-04-18 08:00:00,0.2418,0,0,-,,0,0.9685,-1.2914,0.5231,85,144,42
16,2023-04-18 08:00:00,0.2163,0,0,-,,0,-0.9718,-0.3797,1.2247,414,591,142
17,2023-04-18 08:00:00,0.0596,0,0,-,,0,0.2209,0.0821,-0.429,139,220,57
18,2023-04-18 08:00:00,0.1326,0,0,-,,0,-0.3454,-0.5431,-0.7392,4,8,1
19,2023-04-18 08:00:00,0.2101,0,0,-,,0,0.7507,-1.2738,0.4048,46,85,10
20,2023-04-18 08:00:00,0.1661,0,0,-,,0,0.2364,0.9104,0.9319,45,66,24
21,2023-04-18 08:00:00,0.1352,0,0,-,,0,0.8097,0.6509,0.0001,329,508,114
22,2023-04-18 08:00:00,0.1311,0,0,-,,0,-0.3796,0.7609,0.4157,243,356,68
23,2023-04-18 08:00:00,0.0748,0,0,-,,0,0.0968,-0.2351,0.6379,89,136,39
24,2023-04-18 08:00:00,0.0513,0,0,-,,0,0.012,0.1537,0.5225,5,2,3
25,2023-04-18 08:00:00,0.2177,0,0,-,,0,-1.4985,0.2606,-0.6454,23,45,13
26,2023-04-18 08:00:00,0.1081,0,0,-,,0,-0.0618,-0.0943,1.3164,87,144,44
27,2023-04-18 08:00:00,0.2247,0,0,-,,0,0.6553,1.4618,0.5224,228,321,66
