zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-07 08:00:00,0.1518,0,0,-,,0,-0.1114,1.4528,0.2737,337,516,122
2,2023-04-07 08:00:00,0.027,0,0,-,,0,-0.1162,-0.0052,-0.2089,155,227,66
3,2023-04-07 08:00:00,0.1513,0,0,-,,0,0.1963,0.037,-1.7999,365,516,139
4,2023-04-07 08:00:00,0.1488,0,0,-,,0,-0.6375,0.5099,0.5955,127,214,56
5,2023-04-07 08:00:00,0.0589,0,0,-,,0,0.2541,-0.3864,0.0187,116,158,35
6,2023-04-07 08:00:00,0.1596,0,0,-,,0,-0.7735,0.445,0.6326,382,592,174
7,2023-04-07 08:00:00,0.1252,0,0,-,,0,-0.234,-1.0817,0.1635,16,25,7
8,2023-04-07 08:00:00,0.0627,0,0,-,,0,-0.3633,-0.1365,0.2095,16,16,5
9,2023-04-07 08:00:00,0.2472,0,0,-,,0,-0.9282,-1.5111,-0.3987,114,189,44
10,2023-04-07 08:00:00,0.0827,0,0,-,,0,-0.4092,0.2474,0.2965,318,511,128
11,2023-04-07 08:00:00,0.1985,0,0,-,,0,-0.7534,1.3575,-0.141,262,422,88
12,2023-04-07 08:00:00,0.3327,0,0,-,,0,1.8453,1.4302,0.4057,125,240,51
13,2023-04-07 08:00:00,0.1175,0,0,-,,0,0.2418,0.6863,-0.5059,15,20,7
14,2023-04-07 08:00:00,0.2634,0,0,-,,0,-2.0183,-0.7037,0.0415,59,97,20
15,2023-04-07 08:00:00,0.2542,0,0,-,,0,-1.359,-0.5461,-1.0189,87,117,33
16,2023-04-07 08:00:00,0.2798,0,0,-,,0,2.173,0.0598,-0.8051,366,583,137
17,2023-04-07 08:00:00,0.1237,0,0,-,,0,-0.2622,-0.5807,-0.6879,146,200,59
18,2023-04-07 08:00:00,0.2078,0,0,-,,0,-0.4244,0.7868,1.3972,3,6,4
19,2023-04-07 08:00:00,0.2709,0,0,-,,0,-1.7015,-0.1588,1.2247,61,73,25
20,2023-04-07 08:00:00,0.0922,0,0,-,,0,-0.4024,-0.1847,-0.5114,57,75,22
21,2023-04-07 08:00:00,0.2063,0,0,-,,0,0.7568,-0.5732,-1.1601,337,533,125
22,2023-04-07 08:00:00,0.1091,0,0,-,,0,-0.0965,-0.3799,0.9492,228,323,91
23,2023-04-07 08:00:00,0.1832,0,0,-,,0,-1.0985,-0.526,0.4135,65,145,38
24,2023-04-07 08:00:00,0.2726,0,0,-,,0,-1.4779,-1.2686,-0.2673,1,5,2
25,2023-04-07 08:00:00,0.1454,0,0,-,,0,0.5784,-0.9445,0.1241,22,36,7
26,2023-04-07 08:00:00,0.2041,0,0,-,,0,-1.0054,-1.1511,0.1073,110,158,42
27,2023-04-07 08:00:00,0.1357,0,0,-,,0,0.2093,-1.0369,-0.3971,208,349,78
28,2023-04-07 08:00:00,0.2361,0,0,-,,0,0.8696,0.9881,-0.9349,23,26,9
29,2023-04-07 08:00:00,0.1817,0,0,-,,0,1.399,-0.3151,0.218,24,48,12
30,2023-04-07 08:00:00,0.0919,0,0,-,,0,0.0259,0.6219,0.5242,59,81,21
31,2023-04-07 08:00:00,0.1202,0,0,-,,0,-0.3788,-0.6409,-0.4044,243,411,100
32,2023-04-07 08:00:00,0.1857,0,0,-,,0,-0.1435,1.6141,-0.5163,13,10,4
33,2023-04-07 08:00:00,0.2405,0,0,-,,0,0.3915,0.8839,-1.788,97,154,44
34,2023-04-07 08:00:00,0.1319,0,0,-,,0,0.1907,-1.0979,0.2983,528,837,212
35,2023-04-07 08:00:00,0.2476,0,0,-,,0,-0.7236,-1.0683,1.2076,411,631,161
36,2023-04-07 08:00:00,0.172,0,0,-,,0,1.1074,-0.0775,-0.7679,102,178,52
37,2023-04-07 08:00:00,0.071,0,0,-,,0,-0.1859,-0.5268,0.1198,503,843,210
38,2023-04-07 08:00:00,0.2243,0,0,-,,0,0.8509,-1.5819,-0.1033,201,338,90
39,2023-04-07 08:00:00,0.1116,0,0,-,,0,-0.0827,0.9997,0.281,25,54,12
40,2023-04-07 08:00:00,0.1506,0,0,-,,0,0.7843,-0.7546,-0.1305,948,1505,383
41,2023-04-07 08:00:00,0.1202,0,0,-,,0,0.1799,-0.5671,-0.77,375,561,149
42,2023-04-07 08:00:00,0.0944,0,0,-,,0,-0.2133,0.1772,0.8164,419,692,166
43,2023-04-07 08:00:00,0.2787,0,0,-,,0,1.0691,-1.8754,0.2164,539,802,179
44,2023-04-07 08:00:00,0.081,0,0,-,,0,-0.5352,-0.2659,-0.0743,885,1514,390
45,2023-04-07 08:00:00,0.0545,0,0,-,,0,-0.1747,-0.2176,0.2648,675,1099,294
46,2023-04-07 08:00:00,0.1245,0,0,-,,0,0.5819,-0.1319,-0.774,713,1113,283
47,2023-04-07 08:00:00,0.1025,0,0,-,,0,-0.9029,0.1413,0.0054,362,691,167
48,2023-04-07 08:00:00,0.1865,0,0,-,,0,-0.8228,-0.7853,-0.5435,1035,1638,430
49,2023-04-07 08:00:00,0.157,0,0,-,,0,-0.6818,-0.4671,0.699,518,772,222
50,2023-04-07 08:00:00,0.2316,0,0,-,,0,1.2243,-0.9949,-0.3683,292,454,107
51,2023-04-07 08:00:00,0.2714,0,0,-,,0,-0.5462,0.2716,-2.7176,984,1558,391
52,2023-04-07 08:00:00,0.0957,0,0,-,,0,0.0299,0.5557,-0.6496,473,701,174
