zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-14 08:00:00,0.1543,0,0,-,,0,-0.8487,0.3178,-0.6014,324,521,117
2,2023-03-14 08:00:00,0.2783,0,0,-,,0,-1.3422,-0.4843,-1.4519,135,260,76
3,2023-03-14 08:00:00,0.1532,0,0,-,,0,-0.8411,0.0274,-0.9352,329,526,127
4,2023-03-14 08:00:00,0.1173,0,0,-,,0,-0.4757,0.7779,-0.0686,153,237,41
5,2023-03-14 08:00:00,0.1045,0,0,-,,0,0.4086,0.3219,-0.515,67,178,31
6,2023-03-14 08:00:00,0.1909,0,0,-,,0,-1.1287,0.4635,-0.5523,367,611,128
7,2023-03-14 08:00:00,0.168,0,0,-,,0,0.8004,-0.4561,-0.6993,16,28,14
8,2023-03-14 08:00:00,0.1342,0,0,-,,0,-0.4272,-0.2801,0.9544,15,26,12
9,2023-03-14 08:00:00,0.2331,0,0,-,,0,1.5246,-0.6948,-0.3186,126,173,49
10,2023-03-14 08:00:00,0.1117,0,0,-,,0,-0.6387,0.1821,0.457,335,478,113
11,2023-03-14 08:00:00,0.4243,0,0,-,,0,1.9255,-1.2493,1.7871,246,397,102
12,2023-03-14 08:00:00,0.1204,0,0,-,,0,0.3764,0.6027,-0.4552,160,234,56
13,2023-03-14 08:00:00,0.0754,0,0,-,,0,0.4234,0.0569,0.3971,11,23,7
14,2023-03-14 08:00:00,0.1064,0,0,-,,0,0.6598,-0.0461,0.512,65,115,27
15,2023-03-14 08:00:00,0.076,0,0,-,,0,0.1786,0.2894,-0.4757,78,154,33
16,2023-03-14 08:00:00,0.1541,0,0,-,,0,-1.1123,0.0557,-0.5348,349,603,144
17,2023-03-14 08:00:00,0.0758,0,0,-,,0,-0.3376,0.4834,-0.0244,129,257,55
18,2023-03-14 08:00:00,0.1573,0,0,-,,0,-0.3253,0.6157,-1.0278,8,4,1
19,2023-03-14 08:00:00,0.068,0,0,-,,0,-0.2787,0.0099,0.5505,52,89,28
20,2023-03-14 08:00:00,0.1096,0,0,-,,0,0.244,0.3126,-0.8275,61,87,30
21,2023-03-14 08:00:00,0.3226,0,0,-,,0,-1.5955,0.5597,1.6293,316,514,104
22,2023-03-14 08:00:00,0.1741,0,0,-,,0,1.52,0.221,-0.0519,219,383,91
23,2023-03-14 08:00:00,0.2723,0,0,-,,0,-1.6228,-0.7438,-0.6725,104,140,39
24,2023-03-14 08:00:00,0.1142,0,0,-,,0,-0.6694,-0.4875,0.0924,0,0,1
25,2023-03-14 08:00:00,0.168,0,0,-,,0,1.4751,-0.0591,-0.2178,17,32,2
26,2023-03-14 08:00:00,0.1332,0,0,-,,0,-0.2585,0.9981,0.3387,85,167,40
27,2023-03-14 08:00:00,0.1471,0,0,-,,0,0.433,0.8009,-0.5186,190,308,78
28,2023-03-14 08:00:00,0.2011,0,0,-,,0,-0.3559,-1.6575,0.3829,20,30,7
29,2023-03-14 08:00:00,0.2676,0,0,-,,0,1.1496,-1.1692,0.7735,26,52,7
30,2023-03-14 08:00:00,0.1651,0,0,-,,0,-1.0146,-0.7133,0.0589,57,91,22
31,2023-03-14 08:00:00,0.0541,0,0,-,,0,-0.3087,0.2247,-0.0625,267,399,119
32,2023-03-14 08:00:00,0.1424,0,0,-,,0,0.8161,-0.1404,0.6866,9,9,6
33,2023-03-14 08:00:00,0.1388,0,0,-,,0,0.7208,-0.0205,0.9107,114,154,37
34,2023-03-14 08:00:00,0.2069,0,0,-,,0,1.0053,0.4605,0.9523,522,811,213
35,2023-03-14 08:00:00,0.1451,0,0,-,,0,0.5209,0.9082,-0.2419,398,663,161
36,2023-03-14 08:00:00,0.2309,0,0,-,,0,-1.3937,0.2251,1.0187,117,182,40
37,2023-03-14 08:00:00,0.0665,0,0,-,,0,0.4346,0.2341,-0.0498,487,814,228
38,2023-03-14 08:00:00,0.3079,0,0,-,,0,-0.4189,1.1045,-2.4361,228,328,82
39,2023-03-14 08:00:00,0.1329,0,0,-,,0,-0.5947,-0.372,-0.5947,35,78,11
40,2023-03-14 08:00:00,1.0,1,350,B,"41,42,43,44",6,-3.434,2.8618,1.9735,2661,475,706
41,2023-03-14 08:00:00,1.0,1,350,D,"42,43,44,45",3,-3.6983,3.2267,3.1828,1189,59,385
42,2023-03-14 08:00:00,1.0,1,350,F,"43,44,45,46",4,-3.9756,3.3261,1.7422,1339,209,415
43,2023-03-14 08:00:00,1.0,1,350,M,"44,45,46,47",4,-4.0161,3.6783,2.7253,1430,279,406
44,2023-03-14 08:00:00,1.0,1,350,L,"45,46,47,48",9,-2.8729,3.5733,3.2922,2568,211,1075
45,2023-03-14 08:00:00,1.0,1,350,A,"46,47,48,49",10,-3.4544,2.5555,3.5048,2099,310,513
46,2023-03-14 08:00:00,1.0,1,350,C,"47,48,49,50",12,-3.7643,3.7331,3.0022,2675,149,575
47,2023-03-14 08:00:00,1.0,1,350,E,"48,49,50,51",6,-4.6308,3.1346,2.8049,1455,220,412
48,2023-03-14 08:00:00,1.0,1,350,1,"49,50,51,52",6,-3.6009,3.6779,3.328,3566,397,917
49,2023-03-14 08:00:00,1.0,1,350,2,"50,51,52,53",15,-3.1396,3.4663,3.2117,1250,180,539
50,2023-03-14 08:00:00,0.8196,1,286,3,"51,52,53,54",17,-2.8465,3.711,3.1598,685,76,279
51,2023-03-14 08:00:00,0.8916,1,312,4,"52,53,54,55",15,-3.7597,3.5004,3.1355,2251,188,794
52,2023-03-14 08:00:00,0.8213,1,287,5,"53,54,55,56",11,-3.0321,3.3893,3.2985,1705,237,357
53,2023-03-14 08:00:00,0.8076,1,282,6,"54,55,56,57",5,-4.0046,2.2223,3.1075,2442,383,959
54,2023-03-14 08:00:00,0.7732,0,0,-,,0,-3.6514,2.9002,2.3298,626,96,273
55,2023-03-14 08:00:00,0.7298,0,0,-,,0,-3.1777,3.1015,2.1506,3603,468,870
56,2023-03-14 08:00:00,0.8677,1,303,R,"57,58,59,60",17,-3.8683,3.7001,2.415,1855,152,704
57,2023-03-14 08:00:00,0.9562,1,334,W,"58,59,60,61",12,-4.1171,3.3104,3.7607,3013,600,906
58,2023-03-14 08:00:00,0.7902,0,0,-,,0,-3.2006,3.3613,2.6601,4151,785,1326
59,2023-03-14 08:00:00,0.7887,0,0,-,,0,-3.8171,2.8218,2.4058,4631,551,1386
60,2023-03-14 08:00:00,0.8554,1,299,7,"61,62,63,64",14,-3.6514,3.4853,2.7975,5699,1060,2123
61,2023-03-14 08:00:00,0.7406,0,0,-,,0,-3.3506,3.0153,2.16,791,43,239
62,2023-03-14 08:00:00,0.8044,1,281,B,"63,64,65,66",16,-3.3502,2.7506,3.3622,4682,796,1816
63,2023-03-14 08:00:00,0.8525,1,298,D,"64,65,66,67",4,-3.9213,3.0828,2.8485,2247,212,782
64,2023-03-14 08:00:00,0.8886,1,311,F,"65,66,67,68",10,-3.3907,3.716,3.3584,1113,154,433
65,2023-03-14 08:00:00,0.0946,0,0,-,,0,-0.3928,0.2951,-0.4303,500,755,206
66,2023-03-14 08:00:00,0.1258,0,0,-,,0,0.9051,-0.2901,0.1559,316,509,122
67,2023-03-14 08:00:00,0.0852,0,0,-,,0,-0.3412,-0.207,0.4742,226,370,98
68,2023-03-14 08:00:00,0.1233,0,0,-,,0,0.3712,0.5641,0.5487,1393,2259,527
69,2023-03-14 08:00:00,0.1526,0,0,-,,0,0.1085,-1.5691,0.1538,355,504,130
70,2023-03-14 08:00:00,0.1625,0,0,-,,0,0.9174,-0.0501,-0.9321,673,1083,278
71,2023-03-14 08:00:00,0.1701,0,0,-,,0,1.0625,0.2434,-0.6099,151,257,51
72,2023-03-14 08:00:00,0.1722,0,0,-,,0,0.8376,-0.4689,-0.6911,390,612,197
73,2023-03-14 08:00:00,0.1046,0,0,-,,0,-0.3048,-0.1954,0.81,610,933,225
74,2023-03-14 08:00:00,0.1196,0,0,-,,0,0.5049,0.4897,-0.3967,646,1009,260
75,2023-03-14 08:00:00,0.1372,0,0,-,,0,0.8119,-0.134,0.6274,1245,1913,499
76,2023-03-14 08:00:00,0.1531,0,0,-,,0,1.3715,0.1439,-0.0556,1345,2172,501
77,2023-03-14 08:00:00,0.339,0,0,-,,0,-1.2925,1.1934,1.5439,438,680,193
78,2023-03-14 08:00:00,0.0546,0,0,-,,0,0.1099,-0.2001,-0.377,1064,1718,432
79,2023-03-14 08:00:00,0.2421,0,0,-,,0,-1.3958,0.6058,0.7291,829,1250,330
80,2023-03-14 08:00:00,0.1371,0,0,-,,0,0.0436,-1.3611,0.2698,553,922,201
81,2023-03-14 08:00:00,0.1683,0,0,-,,0,-0.0816,0.5424,1.6091,139,232,69
82,2023-03-14 08:00:00,0.1012,0,0,-,,0,-0.8135,0.1296,-0.1272,403,645,156
83,2023-03-14 08:00:00,0.1419,0,0,-,,0,-0.3394,-0.5451,0.8758,102,145,28
84,2023-03-14 08:00:00,0.1768,0,0,-,,0,-0.7686,-0.7629,0.5085,683,1111,290
85,2023-03-14 08:00:00,0.1288,0,0,-,,0,-0.5787,0.0535,-0.9308,306,474,120
86,2023-03-14 08:00:00,0.1717,0,0,-,,0,0.598,-0.2641,1.2581,140,243,55
87,2023-03-14 08:00:00,0.1138,0,0,-,,0,0.5954,0.4036,-0.2891,78,137,35
88,2023-03-14 08:00:00,0.1497,0,0,-,,0,0.5513,0.9669,0.1959,138,241,40
89,2023-03-14 08:00:00,0.1841,0,0,-,,0,-1.4054,0.3359,-0.2182,90,171,47
90,2023-03-14 08:00:00,0.2522,0,0,-,,0,-0.9923,-1.0259,-0.9445,148,261,63
91,2023-03-14 08:00:00,0.2802,0,0,-,,0,1.7194,-1.0128,0.3342,94,169,40
92,2023-03-14 08:00:00,0.0625,0,0,-,,0,0.1081,0.0537,0.6605,35,48,16
93,2023-03-14 08:00:00,0.2161,0,0,-,,0,0.7448,0.9938,0.8226,60,126,21
94,2023-03-14 08:00:00,0.2512,0,0,-,,0,1.7028,0.2417,0.8515,111,174,24
95,2023-03-14 08:00:00,0.2859,0,0,-,,0,1.107,-1.6088,-0.5752,219,353,81
96,2023-03-14 08:00:00,0.1049,0,0,-,,0,-0.2844,0.3502,-0.6622,82,123,29
97,2023-03-14 08:00:00,0.1444,0,0,-,,0,-0.6993,0.4653,0.5004,89,129,32
98,2023-03-14 08:00:00,0.2655,0,0,-,,0,1.2452,1.4068,-0.3322,315,491,125
99,2023-03-14 08:00:00,0.1015,0,0,-,,0,0.302,-0.2648,0.6894,92,163,35
100,2023-03-14 08:00:00,0.212,0,0,-,,0,-1.1549,-0.2309,1.0813,26,55,10
101,2023-03-14 08:00:00,0.2203,0,0,-,,0,-1.6373,0.1993,0.5599,170,245,59
102,2023-03-14 08:00:00,0.245,0,0,-,,0,0.4447,0.3507,-2.3985,56,88,15
103,2023-03-14 08:00:00,0.2263,0,0,-,,0,0.6923,-0.5997,1.4994,50,114,30
