zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-10 08:00:00,0.1496,0,0,-,,0,-0.4562,0.5466,-0.8184,228,349,91
2,2023-06-10 08:00:00,0.1445,0,0,-,,0,0.865,-0.2697,0.497,101,168,42
3,2023-06-10 08:00:00,0.2334,0,0,-,,0,-1.288,1.0425,-0.2486,226,342,95
4,2023-06-10 08:00:00,0.0704,0,0,-,,0,-0.0232,-0.1537,-0.7735,83,139,23
5,2023-06-10 08:00:00,0.0876,0,0,-,,0,0.4913,-0.1805,-0.3285,66,83,24
6,2023-06-10 08:00:00,0.399,0,0,-,,0,-2.5158,0.622,1.3378,245,404,102
7,2023-06-10 08:00:00,0.1495,0,0,-,,0,-0.6799,-0.2382,0.8634,13,26,4
8,2023-06-10 08:00:00,0.1278,0,0,-,,0,-0.8696,0.1919,-0.3481,13,12,4
9,2023-06-10 08:00:00,0.2483,0,0,-,,0,0.4989,1.4907,-1.0383,72,120,26
10,2023-06-10 08:00:00,0.1129,0,0,-,,0,-0.8579,0.2694,-0.0649,225,309,90
11,2023-06-10 08:00:00,0.2539,0,0,-,,0,1.1553,0.197,-1.7077,161,258,83
12,2023-06-10 08:00:00,0.2308,0,0,-,,0,0.1616,1.3713,1.4047,83,163,34
13,2023-06-10 08:00:00,0.089,0,0,-,,0,0.0694,-0.0712,-1.066,8,8,5
14,2023-06-10 08:00:00,0.1556,0,0,-,,0,-1.0647,-0.4457,0.1683,46,60,17
15,2023-06-10 08:00:00,0.2598,0,0,-,,0,-0.4593,-1.2157,1.5756,47,98,20
16,2023-06-10 08:00:00,0.2099,0,0,-,,0,0.4892,-0.5873,-1.5688,227,407,91
17,2023-06-10 08:00:00,0.2065,0,0,-,,0,1.7902,0.1316,-0.2315,86,139,49
18,2023-06-10 08:00:00,0.116,0,0,-,,0,-0.2834,0.7582,0.3431,4,6,1
19,2023-06-10 08:00:00,0.1422,0,0,-,,0,0.4719,0.8141,0.3807,34,55,15
20,2023-06-10 08:00:00,0.0934,0,0,-,,0,0.1429,-0.9272,-0.0265,32,75,12
21,2023-06-10 08:00:00,0.1014,0,0,-,,0,-0.6995,0.3343,-0.0507,192,307,96
22,2023-06-10 08:00:00,0.1801,0,0,-,,0,0.8169,0.6038,-0.6737,155,243,56
23,2023-06-10 08:00:00,0.1082,0,0,-,,0,-0.6301,-0.0474,0.5769,48,95,16
24,2023-06-10 08:00:00,0.3368,0,0,-,,0,-1.6064,-1.3799,0.8565,0,0,2
25,2023-06-10 08:00:00,0.2165,0,0,-,,0,-1.198,-0.7654,0.4614,16,24,3
26,2023-06-10 08:00:00,0.1264,0,0,-,,0,0.4907,-0.8544,0.086,58,109,29
27,2023-06-10 08:00:00,0.1836,0,0,-,,0,-0.9808,0.6381,0.4524,111,209,52
28,2023-06-10 08:00:00,0.2574,0,0,-,,0,0.8076,-0.9997,1.3069,15,16,2
29,2023-06-10 08:00:00,0.1666,0,0,-,,0,-0.7152,-0.7338,-0.4748,18,37,7
30,2023-06-10 08:00:00,0.1398,0,0,-,,0,-0.2111,-1.2953,-0.1498,26,56,15
31,2023-06-10 08:00:00,0.0797,0,0,-,,0,-0.5652,0.2737,-0.0049,194,254,75
32,2023-06-10 08:00:00,0.233,0,0,-,,0,1.1741,0.6214,-0.8933,6,7,3
33,2023-06-10 08:00:00,0.1276,0,0,-,,0,0.5196,-0.3152,0.6915,63,102,30
34,2023-06-10 08:00:00,0.1402,0,0,-,,0,-0.7168,0.642,0.2107,335,563,134
35,2023-06-10 08:00:00,0.1366,0,0,-,,0,1.1184,0.1646,-0.154,242,422,91
36,2023-06-10 08:00:00,0.1121,0,0,-,,0,0.4239,-0.1669,-0.7809,67,104,30
37,2023-06-10 08:00:00,0.2139,0,0,-,,0,-1.2214,0.198,-1.0535,349,539,157
38,2023-06-10 08:00:00,0.1267,0,0,-,,0,0.2312,-0.9429,0.3496,128,225,59
39,2023-06-10 08:00:00,0.1144,0,0,-,,0,-0.3166,-0.5649,0.4995,19,39,4
40,2023-06-10 08:00:00,0.1579,0,0,-,,0,0.6621,-0.1884,1.0645,623,989,257
41,2023-06-10 08:00:00,0.1582,0,0,-,,0,-0.4617,-0.8535,0.5723,210,395,111
42,2023-06-10 08:00:00,0.2044,0,0,-,,0,0.1058,1.3665,-1.1192,282,397,94
43,2023-06-10 08:00:00,0.0681,0,0,-,,0,-0.1455,0.1727,0.5489,357,580,145
44,2023-06-10 08:00:00,0.3274,0,0,-,,0,1.3863,-1.816,0.5241,673,1034,237
45,2023-06-10 08:00:00,0.164,0,0,-,,0,0.7732,-0.1978,0.9828,448,686,156
46,2023-06-10 08:00:00,0.1976,0,0,-,,0,-1.5825,0.3377,0.1575,481,739,178
47,2023-06-10 08:00:00,0.0782,0,0,-,,0,-0.4948,0.2187,0.1469,285,469,117
48,2023-06-10 08:00:00,0.0928,0,0,-,,0,-0.2416,-0.4879,0.3911,653,1043,294
49,2023-06-10 08:00:00,0.1084,0,0,-,,0,0.4312,0.4592,0.3783,343,553,120
50,2023-06-10 08:00:00,0.2029,0,0,-,,0,0.3776,0.8415,1.3301,179,310,58
51,2023-06-10 08:00:00,0.0896,0,0,-,,0,-0.3145,0.0011,-0.8122,624,1021,219
52,2023-06-10 08:00:00,0.1987,0,0,-,,0,-0.9659,0.9743,-0.2928,316,483,120
53,2023-06-10 08:00:00,0.1201,0,0,-,,0,0.4133,0.4523,0.5751,658,1049,314
54,2023-06-10 08:00:00,0.1585,0,0,-,,0,0.5971,-0.0962,-1.2715,138,229,76
55,2023-06-10 08:00:00,0.0624,0,0,-,,0,-0.2046,0.0593,0.5173,714,1081,241
56,2023-06-10 08:00:00,0.1766,0,0,-,,0,-1.6551,0.076,-0.0671,393,581,165
57,2023-06-10 08:00:00,0.206,0,0,-,,0,0.9907,1.1806,0.1203,672,1001,262
58,2023-06-10 08:00:00,0.1411,0,0,-,,0,-0.0963,-1.0579,-0.6065,1030,1576,404
59,2023-06-10 08:00:00,0.2334,0,0,-,,0,0.906,-1.0712,-0.7494,936,1552,391
60,2023-06-10 08:00:00,0.0639,0,0,-,,0,0.3332,0.3349,0.0377,1293,1997,514
61,2023-06-10 08:00:00,0.0706,0,0,-,,0,0.3726,0.3045,-0.112,149,256,69
62,2023-06-10 08:00:00,0.0657,0,0,-,,0,-0.3525,-0.179,0.2179,957,1684,405
63,2023-06-10 08:00:00,0.2184,0,0,-,,0,0.8745,1.4712,-0.1166,536,870,228
64,2023-06-10 08:00:00,0.2702,0,0,-,,0,0.3466,1.6539,-1.3675,289,460,122
65,2023-06-10 08:00:00,0.2289,0,0,-,,0,1.826,0.1162,0.5129,313,502,131
66,2023-06-10 08:00:00,0.1131,0,0,-,,0,0.2053,0.6401,0.5489,216,367,88
67,2023-06-10 08:00:00,0.1298,0,0,-,,0,0.8864,0.2724,-0.2586,156,240,63
68,2023-06-10 08:00:00,0.1608,0,0,-,,0,0.9787,0.0681,-0.8021,910,1423,352
69,2023-06-10 08:00:00,0.2651,0,0,-,,0,-1.294,-0.4834,-1.3358,232,307,83
70,2023-06-10 08:00:00,0.2139,0,0,-,,0,0.3346,-1.9923,0.2014,456,714,174
71,2023-06-10 08:00:00,0.2118,0,0,-,,0,0.8328,0.9541,-0.6857,88,176,34
72,2023-06-10 08:00:00,0.0593,0,0,-,,0,-0.3174,0.2574,-0.0861,241,457,113
73,2023-06-10 08:00:00,0.2294,0,0,-,,0,1.7557,0.2803,0.4272,383,621,143
74,2023-06-10 08:00:00,0.2123,0,0,-,,0,-1.7965,0.309,0.097,420,688,171
75,2023-06-10 08:00:00,0.2249,0,0,-,,0,-0.5218,1.1287,1.1015,782,1298,315
76,2023-06-10 08:00:00,0.2775,0,0,-,,0,-1.0617,1.2756,0.9099,867,1382,330
77,2023-06-10 08:00:00,0.1341,0,0,-,,0,0.2578,0.2038,-1.2793,275,457,107
78,2023-06-10 08:00:00,0.1661,0,0,-,,0,-0.2922,0.8598,0.9132,707,1069,238
79,2023-06-10 08:00:00,0.2379,0,0,-,,0,-0.6793,-1.2859,0.8793,505,853,220
80,2023-06-10 08:00:00,0.0847,0,0,-,,0,-0.6383,-0.19,-0.07,352,557,154
81,2023-06-10 08:00:00,0.0898,0,0,-,,0,-0.2935,-0.4956,0.2683,82,152,37
82,2023-06-10 08:00:00,0.2398,0,0,-,,0,-1.4499,-1.1169,0.0241,249,402,91
83,2023-06-10 08:00:00,0.2293,0,0,-,,0,-0.3948,1.7357,0.632,49,91,17
84,2023-06-10 08:00:00,0.106,0,0,-,,0,0.4641,-0.3927,-0.3766,448,699,155
85,2023-06-10 08:00:00,0.1799,0,0,-,,0,-0.6479,-1.3293,0.0603,199,324,83
86,2023-06-10 08:00:00,0.1067,0,0,-,,0,-0.2498,-0.2704,-0.8285,91,145,40
87,2023-06-10 08:00:00,0.1366,0,0,-,,0,0.3906,0.501,-0.7806,76,109,22
88,2023-06-10 08:00:00,0.1676,0,0,-,,0,0.6142,-1.1855,-0.1028,86,164,38
89,2023-06-10 08:00:00,0.1592,0,0,-,,0,-0.3251,0.6858,-0.9732,64,99,39
90,2023-06-10 08:00:00,0.0481,0,0,-,,0,0.0126,-0.1404,-0.4921,90,162,43
91,2023-06-10 08:00:00,0.0615,0,0,-,,0,-0.3026,0.1505,-0.2623,66,78,24
92,2023-06-10 08:00:00,0.0977,0,0,-,,0,-0.705,0.0521,0.3195,18,37,8
93,2023-06-10 08:00:00,0.2266,0,0,-,,0,-1.4299,-0.5468,-0.5321,43,93,25
94,2023-06-10 08:00:00,0.1251,0,0,-,,0,-0.0822,0.3955,1.1748,60,113,21
95,2023-06-10 08:00:00,0.1721,0,0,-,,0,-0.9486,0.2985,-0.7338,158,211,53
96,2023-06-10 08:00:00,0.3036,0,0,-,,0,2.1515,-0.6641,-0.4631,42,84,18
97,2023-06-10 08:00:00,0.1374,0,0,-,,0,-0.5007,-0.5519,-0.5783,52,72,18
98,2023-06-10 08:00:00,0.1215,0,0,-,,0,-0.9208,-0.3392,0.0161,185,314,93
99,2023-06-10 08:00:00,0.1409,0,0,-,,0,0.8187,0.6626,0.0533,54,95,33
100,2023-06-10 08:00:00,0.122,0,0,-,,0,-1.0223,0.0284,0.2432,27,37,12
101,2023-06-10 08:00:00,0.1395,0,0,-,,0,0.1721,-0.6013,-1.0106,118,164,36
102,2023-06-10 08:00:00,0.0809,0,0,-,,0,0.3985,0.1741,-0.3718,37,66,16
103,2023-06-10 08:00:00,0.1397,0,0,-,,0,0.7164,0.3384,0.5582,34,56,23
104,2023-06-10 08:00:00,0.2239,0,0,-,,0,-0.9645,0.4623,-1.2447,3,8,3
105,2023-06-10 08:00:00,0.1091,0,0,-,,0,-0.2162,-0.7162,0.3897,5,9,2
106,2023-06-10 08:00:00,0.2352,0,0,-,,0,1.3721,-1.1098,-0.0764,29,49,16
107,2023-06-10 08:00:00,0.1908,0,0,-,,0,-1.2076,-0.5401,0.351,134,225,64
108,2023-06-10 08:00:00,0.1956,0,0,-,,0,-0.0594,-1.3442,-1.0869,152,220,56
109,2023-06-10 08:00:00,0.3411,0,0,-,,0,-0.4931,-1.833,-1.947,68,90,23
110,2023-06-10 08:00:00,0.2249,0,0,-,,0,-1.5369,0.1661,0.8029,8,9,3
111,2023-06-10 08:00:00,0.244,0,0,-,,0,-1.5719,-0.4178,0.728,133,239,52
112,2023-06-10 08:00:00,0.131,0,0,-,,0,-0.4344,-0.2311,0.9569,8,11,0
113,2023-06-10 08:00:00,0.2643,0,0,-,,0,1.29,0.9372,0.8004,28,46,12
114,2023-06-10 08:00:00,0.0253,0,0,-,,0,0.0236,-0.208,-0.0787,43,93,17
115,2023-06-10 08:00:00,0.1152,0,0,-,,0,-0.0041,-1.1405,-0.2762,25,64,14
116,2023-06-10 08:00:00,0.1004,0,0,-,,0,-0.154,-0.2868,-0.8553,29,23,7
117,2023-06-10 08:00:00,0.1791,0,0,-,,0,1.1632,0.5693,0.2148,217,361,108
118,2023-06-10 08:00:00,0.2003,0,0,-,,0,0.4211,1.3801,0.6052,89,108,22
119,2023-06-10 08:00:00,0.1225,0,0,-,,0,0.2808,-0.4541,0.7916,47,70,15
120,2023-06-10 08:00:00,0.2364,0,0,-,,0,1.3369,0.5691,-0.7743,229,371,102
121,2023-06-10 08:00:00,0.213,0,0,-,,0,-0.5624,0.6087,1.4846,107,168,43
122,2023-06-10 08:00:00,0.1555,0,0,-,,0,0.9032,-0.3788,-0.4701,318,483,138
123,2023-06-10 08:00:00,0.1625,0,0,-,,0,-0.4187,-0.3535,-1.2771,116,179,51
124,2023-06-10 08:00:00,0.1402,0,0,-,,0,0.6863,0.2557,0.704,143,259,59
125,2023-06-10 08:00:00,0.0255,0,0,-,,0,0.1173,-0.0115,0.1799,142,234,59
126,2023-06-10 08:00:00,0.3232,0,0,-,,0,1.7028,-0.5749,-1.4706,167,295,71
127,2023-06-10 08:00:00,0.1218,0,0,-,,0,-0.2061,0.4336,-0.9112,154,251,68
128,2023-06-10 08:00:00,0.1066,0,0,-,,0,-0.5633,-0.0432,-0.653,90,154,32
129,2023-06-10 08:00:00,0.2004,0,0,-,,0,-1.0233,0.4262,0.8754,66,84,22
130,2023-06-10 08:00:00,0.1524,0,0,-,,0,0.7866,-0.8798,-0.006,52,78,19
131,2023-06-10 08:00:00,0.0576,0,0,-,,0,0.1063,-0.1151,-0.5228,345,582,130
132,2023-06-10 08:00:00,0.1292,0,0,-,,0,0.4297,0.2317,-0.9367,63,99,30
133,2023-06-10 08:00:00,0.3049,0,0,-,,0,-0.6201,-0.8636,-2.3924,40,50,10
134,2023-06-10 08:00:00,0.0496,0,0,-,,0,-0.3834,-0.1258,0.0105,254,416,99
135,2023-06-10 08:00:00,0.0859,0,0,-,,0,0.0573,0.0681,1.0427,183,337,69
136,2023-06-10 08:00:00,0.1984,0,0,-,,0,0.5228,-0.8693,-1.0318,213,306,79
137,2023-06-10 08:00:00,0.0983,0,0,-,,0,0.1839,-0.877,0.0953,132,195,47
138,2023-06-10 08:00:00,0.2482,0,0,-,,0,1.4223,-0.7539,0.6038,124,184,30
139,2023-06-10 08:00:00,0.1437,0,0,-,,0,1.0159,-0.1752,-0.3845,46,66,14
140,2023-06-10 08:00:00,0.1698,0,0,-,,0,-0.6326,-0.5178,-0.8876,76,151,46
141,2023-06-10 08:00:00,0.258,0,0,-,,0,-0.957,0.326,-1.8917,7,21,2
142,2023-06-10 08:00:00,0.1427,0,0,-,,0,0.4121,0.1246,1.2757,151,234,68
143,2023-06-10 08:00:00,0.336,0,0,-,,0,-2.1477,0.6635,0.9227,152,294,82
144,2023-06-10 08:00:00,0.1742,0,0,-,,0,0.5938,1.3568,0.0245,27,51,9
145,2023-06-10 08:00:00,0.3048,0,0,-,,0,1.4435,1.7735,0.1771,51,63,18
146,2023-06-10 08:00:00,0.0437,0,0,-,,0,0.0203,0.3179,0.2126,59,106,23
147,2023-06-10 08:00:00,0.2284,0,0,-,,0,-0.5531,1.1283,1.1074,30,41,12
148,2023-06-10 08:00:00,0.2054,0,0,-,,0,-0.8466,-0.242,1.4077,2,5,2
149,2023-06-10 08:00:00,0.1889,0,0,-,,0,-0.1924,0.9528,1.2639,8,8,5
150,2023-06-10 08:00:00,0.098,0,0,-,,0,-0.0086,0.6326,-0.6215,16,21,3
