zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-04 08:00:00,0.1284,0,0,-,,0,0.6557,0.318,-0.5083,198,328,76
2,2023-06-04 08:00:00,0.1313,0,0,-,,0,-0.2689,-0.9763,0.3232,110,140,35
3,2023-06-04 08:00:00,0.1181,0,0,-,,0,-0.4412,0.1615,0.8475,222,395,81
4,2023-06-04 08:00:00,0.0731,0,0,-,,0,-0.2634,-0.375,0.2174,91,139,40
5,2023-06-04 08:00:00,0.0071,0,0,-,,0,-0.0353,0.0003,-0.0492,57,102,26
6,2023-06-04 08:00:00,0.2478,0,0,-,,0,-1.0879,1.0614,-0.7082,265,395,104
7,2023-06-04 08:00:00,0.2309,0,0,-,,0,-0.8473,1.1188,0.7413,6,17,3
8,2023-06-04 08:00:00,0.2222,0,0,-,,0,-0.4162,-1.318,-0.9908,17,13,6
9,2023-06-04 08:00:00,0.0986,0,0,-,,0,0.4385,0.396,0.3052,62,109,34
10,2023-06-04 08:00:00,0.0853,0,0,-,,0,-0.1429,0.3834,0.5468,204,312,102
11,2023-06-04 08:00:00,0.2332,0,0,-,,0,1.2185,0.4213,1.0671,159,246,80
12,2023-06-04 08:00:00,0.0806,0,0,-,,0,0.2504,-0.4008,-0.3107,107,141,42
13,2023-06-04 08:00:00,0.1518,0,0,-,,0,0.3409,-0.8113,0.7012,11,14,1
14,2023-06-04 08:00:00,0.2497,0,0,-,,0,-1.0275,-0.9239,-0.9791,39,72,14
15,2023-06-04 08:00:00,0.2346,0,0,-,,0,-0.3731,1.9135,0.5291,57,99,20
16,2023-06-04 08:00:00,0.1106,0,0,-,,0,0.8319,-0.0369,0.3413,216,372,79
17,2023-06-04 08:00:00,0.2601,0,0,-,,0,-0.382,1.9654,-0.8142,76,165,38
18,2023-06-04 08:00:00,0.0581,0,0,-,,0,0.2861,0.3401,-0.0154,6,2,1
19,2023-06-04 08:00:00,0.0687,0,0,-,,0,-0.1325,-0.3488,-0.3694,29,44,14
20,2023-06-04 08:00:00,0.0439,0,0,-,,0,0.1856,-0.0773,-0.2639,46,66,15
21,2023-06-04 08:00:00,0.3148,0,0,-,,0,-2.0279,-1.043,-0.3511,235,340,73
22,2023-06-04 08:00:00,0.13,0,0,-,,0,0.2372,-0.9019,-0.4352,144,227,65
23,2023-06-04 08:00:00,0.0621,0,0,-,,0,0.1177,-0.2285,0.4386,57,77,29
24,2023-06-04 08:00:00,0.1615,0,0,-,,0,0.8991,0.2467,0.7138,1,1,0
25,2023-06-04 08:00:00,0.1416,0,0,-,,0,0.2164,-0.4961,1.1006,14,19,1
26,2023-06-04 08:00:00,0.1371,0,0,-,,0,-0.6308,0.8163,0.0843,57,111,28
27,2023-06-04 08:00:00,0.1016,0,0,-,,0,0.4726,-0.4863,0.193,130,191,48
