zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-10 08:00:00,0.1172,0,0,-,,0,0.7654,0.2046,0.3308,335,566,118
2,2023-05-10 08:00:00,0.1937,0,0,-,,0,0.8598,-0.4534,-0.9797,132,223,58
3,2023-05-10 08:00:00,0.1057,0,0,-,,0,-0.3735,-0.2471,-0.6693,335,555,139
4,2023-05-10 08:00:00,0.1094,0,0,-,,0,0.1438,0.7664,-0.4362,124,227,59
5,2023-05-10 08:00:00,0.3643,0,0,-,,0,1.1215,1.4561,-1.8317,101,159,36
6,2023-05-10 08:00:00,0.1853,0,0,-,,0,0.8716,-0.1593,1.1882,382,664,162
7,2023-05-10 08:00:00,0.1055,0,0,-,,0,-0.5442,-0.5298,-0.0968,17,37,8
8,2023-05-10 08:00:00,0.0978,0,0,-,,0,0.3522,0.5498,0.2352,16,33,5
9,2023-05-10 08:00:00,0.131,0,0,-,,0,-0.5015,0.4878,-0.5629,111,195,41
10,2023-05-10 08:00:00,0.3389,0,0,-,,0,2.3926,0.0031,-1.3913,296,494,122
11,2023-05-10 08:00:00,0.304,0,0,-,,0,2.1894,-0.0267,1.1594,245,386,102
12,2023-05-10 08:00:00,0.1202,0,0,-,,0,-1.0135,-0.1023,-0.144,122,203,50
13,2023-05-10 08:00:00,0.2026,0,0,-,,0,-1.1836,0.6517,0.4186,14,19,4
14,2023-05-10 08:00:00,0.2126,0,0,-,,0,0.447,-1.1765,-0.9783,68,97,26
15,2023-05-10 08:00:00,0.1422,0,0,-,,0,1.092,0.2793,-0.1368,96,129,42
16,2023-05-10 08:00:00,0.1174,0,0,-,,0,0.4288,0.6761,0.2546,367,605,172
17,2023-05-10 08:00:00,0.1028,0,0,-,,0,0.3288,-0.7659,-0.0854,148,219,66
18,2023-05-10 08:00:00,0.0582,0,0,-,,0,-0.2767,0.1219,0.2853,8,3,2
19,2023-05-10 08:00:00,0.0845,0,0,-,,0,0.3553,-0.5808,0.0074,50,78,23
20,2023-05-10 08:00:00,0.16,0,0,-,,0,-0.05,1.2155,0.7515,50,90,21
21,2023-05-10 08:00:00,0.2298,0,0,-,,0,-1.0718,-0.138,1.5556,316,489,124
22,2023-05-10 08:00:00,0.1622,0,0,-,,0,-0.9753,-0.6641,-0.1303,217,351,92
23,2023-05-10 08:00:00,0.3039,0,0,-,,0,-1.9092,-0.2276,1.3165,72,130,31
24,2023-05-10 08:00:00,0.033,0,0,-,,0,0.1332,-0.0086,0.2656,3,5,0
25,2023-05-10 08:00:00,0.1733,0,0,-,,0,0.8464,0.1527,1.0634,21,32,12
26,2023-05-10 08:00:00,0.14,0,0,-,,0,-0.8014,0.6651,-0.0625,88,132,26
27,2023-05-10 08:00:00,0.2137,0,0,-,,0,1.2327,0.5833,0.5854,201,313,67
28,2023-05-10 08:00:00,0.1662,0,0,-,,0,0.9743,0.6351,0.2223,16,22,8
29,2023-05-10 08:00:00,0.1231,0,0,-,,0,0.0742,-0.6717,0.8352,31,37,13
30,2023-05-10 08:00:00,0.1405,0,0,-,,0,0.6241,0.5496,-0.452,59,82,23
31,2023-05-10 08:00:00,0.2258,0,0,-,,0,1.0563,-0.9309,0.5968,235,421,108
32,2023-05-10 08:00:00,0.2519,0,0,-,,0,-1.1018,-1.5859,0.1344,8,13,4
33,2023-05-10 08:00:00,0.1463,0,0,-,,0,-0.4835,0.4073,-0.8959,100,193,47
34,2023-05-10 08:00:00,0.143,0,0,-,,0,0.389,0.2281,-1.1908,512,834,222
35,2023-05-10 08:00:00,0.2809,0,0,-,,0,-0.2043,-0.9349,-2.5555,378,617,169
36,2023-05-10 08:00:00,0.2131,0,0,-,,0,-0.9763,0.4028,-1.147,101,180,63
37,2023-05-10 08:00:00,0.2167,0,0,-,,0,-0.3499,0.8825,-1.5148,489,839,214
38,2023-05-10 08:00:00,0.1692,0,0,-,,0,0.6061,-0.4496,-0.9957,227,340,93
39,2023-05-10 08:00:00,0.0956,0,0,-,,0,-0.641,0.2556,0.1426,34,63,8
40,2023-05-10 08:00:00,0.1567,0,0,-,,0,-0.2922,-0.1628,1.5952,930,1486,370
41,2023-05-10 08:00:00,0.1379,0,0,-,,0,-0.2694,0.2153,1.3025,345,571,135
42,2023-05-10 08:00:00,0.1594,0,0,-,,0,0.2524,0.6662,1.1012,438,621,175
43,2023-05-10 08:00:00,0.1784,0,0,-,,0,-0.4004,-0.593,-1.2449,569,864,204
44,2023-05-10 08:00:00,0.1879,0,0,-,,0,1.0873,-0.5372,-0.481,994,1528,370
45,2023-05-10 08:00:00,0.0951,0,0,-,,0,0.3943,0.3304,-0.3933,690,1074,285
46,2023-05-10 08:00:00,0.0863,0,0,-,,0,-0.069,-0.9505,-0.0028,660,1076,302
47,2023-05-10 08:00:00,0.2412,0,0,-,,0,-0.2962,-0.7444,2.0943,409,687,181
48,2023-05-10 08:00:00,0.1378,0,0,-,,0,-0.36,1.1389,0.0961,1048,1698,404
49,2023-05-10 08:00:00,0.209,0,0,-,,0,0.526,0.9627,-1.0671,515,804,185
50,2023-05-10 08:00:00,0.2606,0,0,-,,0,-0.5887,-1.6138,-0.9414,257,391,118
51,2023-05-10 08:00:00,0.1832,0,0,-,,0,-0.4714,0.0285,-1.8715,963,1608,389
52,2023-05-10 08:00:00,0.1869,0,0,-,,0,0.8033,-0.4862,-0.9246,474,702,166
53,2023-05-10 08:00:00,0.1893,0,0,-,,0,1.064,-0.6237,-0.4326,1067,1621,414
54,2023-05-10 08:00:00,0.0997,0,0,-,,0,0.5859,-0.2883,0.2389,253,376,87
55,2023-05-10 08:00:00,0.0861,0,0,-,,0,-0.2787,0.0479,-0.7593,1031,1669,382
56,2023-05-10 08:00:00,0.1562,0,0,-,,0,-0.4115,0.5213,1.0027,607,951,230
57,2023-05-10 08:00:00,0.1367,0,0,-,,0,-0.7475,0.3625,0.445,1020,1662,404
58,2023-05-10 08:00:00,0.2547,0,0,-,,0,-1.8772,0.7797,0.0281,1445,2418,626
59,2023-05-10 08:00:00,0.3738,0,0,-,,0,-2.7142,-1.0045,0.2608,1428,2258,557
60,2023-05-10 08:00:00,0.223,0,0,-,,0,-2.11,-0.0405,0.1206,1915,3035,763
61,2023-05-10 08:00:00,0.0859,0,0,-,,0,-0.501,-0.4007,-0.0336,223,360,83
62,2023-05-10 08:00:00,0.0907,0,0,-,,0,-0.1601,0.3838,-0.5975,1553,2462,657
63,2023-05-10 08:00:00,0.1439,0,0,-,,0,-0.5858,-0.5581,-0.5427,834,1349,339
64,2023-05-10 08:00:00,0.058,0,0,-,,0,0.4537,-0.1073,-0.0515,423,705,196
65,2023-05-10 08:00:00,0.1289,0,0,-,,0,0.1895,-0.383,-1.0921,476,759,188
66,2023-05-10 08:00:00,0.0888,0,0,-,,0,-0.7561,0.0433,0.1346,321,459,121
67,2023-05-10 08:00:00,0.1045,0,0,-,,0,-0.7379,0.1092,-0.3026,213,420,92
68,2023-05-10 08:00:00,0.12,0,0,-,,0,-0.2658,-0.9629,-0.1839,1324,2189,516
69,2023-05-10 08:00:00,0.2768,0,0,-,,0,-1.7007,-1.1247,0.1824,298,535,127
70,2023-05-10 08:00:00,0.2024,0,0,-,,0,-0.8091,-1.261,-0.2297,748,1108,258
71,2023-05-10 08:00:00,0.1716,0,0,-,,0,0.6802,-0.8924,-0.4087,155,265,63
72,2023-05-10 08:00:00,0.1055,0,0,-,,0,0.2839,0.4099,0.602,439,682,172
73,2023-05-10 08:00:00,0.1684,0,0,-,,0,-0.4907,0.4258,-1.1743,602,948,247
74,2023-05-10 08:00:00,0.1162,0,0,-,,0,0.4964,0.6032,-0.228,667,1000,270
75,2023-05-10 08:00:00,0.3191,0,0,-,,0,-2.391,0.941,0.0219,1307,2011,481
76,2023-05-10 08:00:00,0.0356,0,0,-,,0,0.0231,-0.0069,-0.4587,1290,2085,567
77,2023-05-10 08:00:00,0.2564,0,0,-,,0,0.6866,-0.8222,1.6688,424,703,183
78,2023-05-10 08:00:00,0.1508,0,0,-,,0,0.6516,-0.8747,0.1787,1035,1646,442
79,2023-05-10 08:00:00,0.1988,0,0,-,,0,-0.7717,-1.3224,0.1594,855,1266,317
80,2023-05-10 08:00:00,0.1837,0,0,-,,0,-0.5408,-0.6394,1.0691,592,912,214
81,2023-05-10 08:00:00,0.1594,0,0,-,,0,0.5426,0.7614,-0.5835,148,198,48
82,2023-05-10 08:00:00,0.0471,0,0,-,,0,-0.1012,0.1167,-0.3811,365,634,150
83,2023-05-10 08:00:00,0.3953,0,0,-,,0,2.28,0.898,-1.2939,87,139,26
84,2023-05-10 08:00:00,0.1422,0,0,-,,0,0.5062,0.3634,-0.858,700,1082,256
85,2023-05-10 08:00:00,0.1793,0,0,-,,0,-0.4957,-0.8121,0.8689,305,507,107
86,2023-05-10 08:00:00,0.0995,0,0,-,,0,0.6064,0.0369,0.5015,120,205,48
87,2023-05-10 08:00:00,0.2618,0,0,-,,0,0.2499,-1.0738,-2.0622,93,164,39
88,2023-05-10 08:00:00,0.0333,0,0,-,,0,-0.251,0.0136,0.0985,144,218,77
89,2023-05-10 08:00:00,0.1457,0,0,-,,0,-0.623,0.3185,0.7954,105,181,43
90,2023-05-10 08:00:00,0.21,0,0,-,,0,1.5965,-0.506,0.1146,161,272,68
91,2023-05-10 08:00:00,0.1724,0,0,-,,0,-0.4422,0.5531,-1.1494,100,164,47
92,2023-05-10 08:00:00,0.0867,0,0,-,,0,0.3881,-0.4613,-0.1329,37,66,16
93,2023-05-10 08:00:00,0.121,0,0,-,,0,0.7615,0.4974,-0.0475,77,112,29
94,2023-05-10 08:00:00,0.142,0,0,-,,0,0.769,0.6542,0.1478,104,171,46
95,2023-05-10 08:00:00,0.2972,0,0,-,,0,0.37,-1.7059,-1.6531,219,315,95
96,2023-05-10 08:00:00,0.1382,0,0,-,,0,-0.5465,0.5657,-0.5092,75,113,24
97,2023-05-10 08:00:00,0.2048,0,0,-,,0,1.555,0.424,-0.1949,72,130,24
98,2023-05-10 08:00:00,0.1015,0,0,-,,0,-0.3441,0.4257,0.443,282,475,105
99,2023-05-10 08:00:00,0.2816,0,0,-,,0,0.748,0.9815,1.7504,83,171,39
