zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-20 08:00:00,0.1621,0,0,-,,0,-0.8313,0.5357,0.481,329,569,161
2,2023-06-20 08:00:00,0.1447,0,0,-,,0,-0.5808,0.2768,0.8892,139,247,55
3,2023-06-20 08:00:00,0.1509,0,0,-,,0,0.6029,-0.4292,-0.7677,374,565,136
4,2023-06-20 08:00:00,0.3024,0,0,-,,0,-1.1315,1.3598,-1.0637,145,196,55
5,2023-06-20 08:00:00,0.2267,0,0,-,,0,-1.7571,-0.5182,0.1089,97,147,33
6,2023-06-20 08:00:00,0.0718,0,0,-,,0,-0.6098,0.0485,0.0946,400,595,180
7,2023-06-20 08:00:00,0.1058,0,0,-,,0,0.5081,0.1042,-0.6484,18,40,8
8,2023-06-20 08:00:00,0.2041,0,0,-,,0,-0.4423,-0.975,1.101,14,26,8
9,2023-06-20 08:00:00,0.1385,0,0,-,,0,-0.4421,-0.9145,-0.2532,95,165,33
10,2023-06-20 08:00:00,0.0713,0,0,-,,0,-0.288,0.3107,-0.2321,320,509,135
11,2023-06-20 08:00:00,0.1653,0,0,-,,0,0.4066,-0.3531,1.3328,225,383,96
12,2023-06-20 08:00:00,0.0993,0,0,-,,0,0.3383,0.1398,0.7532,135,216,58
13,2023-06-20 08:00:00,0.2419,0,0,-,,0,1.3498,-0.7405,0.6324,18,18,2
14,2023-06-20 08:00:00,0.2167,0,0,-,,0,-1.201,0.4568,-0.82,57,101,32
15,2023-06-20 08:00:00,0.2624,0,0,-,,0,0.5664,1.0944,-1.6038,77,138,39
16,2023-06-20 08:00:00,0.146,0,0,-,,0,0.542,-0.4474,0.7639,379,589,141
17,2023-06-20 08:00:00,0.3216,0,0,-,,0,2.4378,0.7884,0.1698,142,239,49
18,2023-06-20 08:00:00,0.0669,0,0,-,,0,0.1498,0.2026,-0.491,5,9,0
19,2023-06-20 08:00:00,0.0689,0,0,-,,0,0.3824,0.3308,-0.0432,48,73,24
20,2023-06-20 08:00:00,0.1976,0,0,-,,0,-0.3794,1.3493,-0.6613,46,101,16
21,2023-06-20 08:00:00,0.0487,0,0,-,,0,0.3296,-0.0507,0.1618,305,498,130
22,2023-06-20 08:00:00,0.1914,0,0,-,,0,0.8898,0.8503,0.4412,239,336,102
23,2023-06-20 08:00:00,0.0881,0,0,-,,0,0.2034,-0.5853,0.2657,94,145,26
24,2023-06-20 08:00:00,0.1256,0,0,-,,0,0.7218,-0.0648,-0.672,0,2,1
25,2023-06-20 08:00:00,0.186,0,0,-,,0,-0.9721,-0.8569,0.2435,37,23,6
26,2023-06-20 08:00:00,0.0534,0,0,-,,0,0.1482,-0.064,-0.4657,102,153,29
27,2023-06-20 08:00:00,0.0909,0,0,-,,0,0.1742,-0.0668,0.9504,218,347,89
28,2023-06-20 08:00:00,0.3996,0,0,-,,0,1.4035,2.6494,0.5392,24,36,9
29,2023-06-20 08:00:00,0.3233,0,0,-,,0,0.1188,1.3063,-2.8352,24,47,11
30,2023-06-20 08:00:00,0.137,0,0,-,,0,-0.0579,-0.9364,0.7449,64,95,27
31,2023-06-20 08:00:00,0.2326,0,0,-,,0,-0.9931,0.8741,0.8465,257,407,103
32,2023-06-20 08:00:00,0.1539,0,0,-,,0,0.6337,0.1328,-1.1128,11,9,1
33,2023-06-20 08:00:00,0.1277,0,0,-,,0,-0.223,0.3505,-1.0661,96,175,37
34,2023-06-20 08:00:00,0.1749,0,0,-,,0,-1.0451,0.4158,-0.4999,546,857,212
35,2023-06-20 08:00:00,0.1484,0,0,-,,0,-0.7418,-0.8587,0.0372,413,679,164
36,2023-06-20 08:00:00,0.1509,0,0,-,,0,-0.0181,-0.3138,1.7211,110,188,36
37,2023-06-20 08:00:00,0.0701,0,0,-,,0,-0.3337,-0.1129,0.383,472,805,191
38,2023-06-20 08:00:00,0.2675,0,0,-,,0,1.0816,1.3969,0.6012,225,338,72
39,2023-06-20 08:00:00,0.1967,0,0,-,,0,-1.0523,-0.4698,0.7328,40,52,17
40,2023-06-20 08:00:00,0.1268,0,0,-,,0,0.8198,0.1984,0.3961,951,1501,362
41,2023-06-20 08:00:00,0.0735,0,0,-,,0,-0.1952,-0.1455,0.5856,333,617,153
42,2023-06-20 08:00:00,0.1564,0,0,-,,0,-0.1552,-0.6012,-1.271,398,649,162
43,2023-06-20 08:00:00,0.1716,0,0,-,,0,-0.6147,0.7971,-0.6121,514,883,228
44,2023-06-20 08:00:00,0.206,0,0,-,,0,-1.5191,-0.4616,0.2189,922,1480,371
45,2023-06-20 08:00:00,0.213,0,0,-,,0,-0.3033,1.1831,-1.1766,640,1071,279
46,2023-06-20 08:00:00,0.0424,0,0,-,,0,0.0098,-0.485,0.014,708,1133,272
47,2023-06-20 08:00:00,0.176,0,0,-,,0,-0.7285,0.9151,-0.3759,404,671,157
48,2023-06-20 08:00:00,0.0794,0,0,-,,0,-0.1607,-0.3445,0.4844,1100,1820,387
49,2023-06-20 08:00:00,0.0683,0,0,-,,0,-0.0605,-0.2651,-0.5628,516,827,216
50,2023-06-20 08:00:00,0.2314,0,0,-,,0,-0.8756,0.9212,0.9387,293,416,111
51,2023-06-20 08:00:00,0.1331,0,0,-,,0,0.1988,-0.9308,0.4996,965,1583,428
52,2023-06-20 08:00:00,0.0305,0,0,-,,0,0.1594,-0.1534,0.025,449,757,180
53,2023-06-20 08:00:00,0.2344,0,0,-,,0,-1.3029,-0.2221,1.1989,1092,1698,435
54,2023-06-20 08:00:00,0.0677,0,0,-,,0,0.0474,0.6638,-0.1074,239,395,103
55,2023-06-20 08:00:00,0.0929,0,0,-,,0,-0.6279,-0.2427,0.1381,1047,1709,435
56,2023-06-20 08:00:00,0.0948,0,0,-,,0,0.6286,-0.2233,-0.1867,577,930,218
57,2023-06-20 08:00:00,0.1427,0,0,-,,0,-0.6531,0.8945,-0.0395,984,1610,373
58,2023-06-20 08:00:00,0.2152,0,0,-,,0,1.5108,-0.4335,0.3913,1510,2537,584
59,2023-06-20 08:00:00,0.1743,0,0,-,,0,-0.7571,0.9447,0.2777,1400,2150,579
60,2023-06-20 08:00:00,0.1677,0,0,-,,0,-0.7151,0.1545,-1.1666,1849,3091,762
61,2023-06-20 08:00:00,0.1493,0,0,-,,0,-0.4917,0.7487,-0.5282,250,371,108
62,2023-06-20 08:00:00,0.0496,0,0,-,,0,0.2649,0.1151,0.1895,1538,2448,588
63,2023-06-20 08:00:00,0.1224,0,0,-,,0,0.414,-0.238,-0.8569,864,1389,373
64,2023-06-20 08:00:00,0.2192,0,0,-,,0,0.2892,-1.8011,0.5624,467,665,195
65,2023-06-20 08:00:00,0.0452,0,0,-,,0,0.2348,-0.1581,-0.1199,504,825,205
66,2023-06-20 08:00:00,0.2105,0,0,-,,0,0.3408,-1.8435,-0.3185,332,518,115
67,2023-06-20 08:00:00,0.1995,0,0,-,,0,0.4674,-1.5404,0.3416,265,373,80
68,2023-06-20 08:00:00,0.1859,0,0,-,,0,0.5753,-1.5162,0.0282,1435,2275,521
69,2023-06-20 08:00:00,0.2568,0,0,-,,0,-1.0808,0.818,-1.1274,352,542,137
70,2023-06-20 08:00:00,0.1935,0,0,-,,0,1.2289,-0.71,0.1598,692,1072,273
71,2023-06-20 08:00:00,0.1527,0,0,-,,0,0.2355,-0.9959,0.6459,163,262,79
72,2023-06-20 08:00:00,0.2179,0,0,-,,0,0.0197,-1.4652,-1.3141,396,681,160
73,2023-06-20 08:00:00,0.1819,0,0,-,,0,-0.7746,-0.5604,-0.809,572,919,241
74,2023-06-20 08:00:00,0.1715,0,0,-,,0,-1.012,0.761,-0.097,665,1056,275
75,2023-06-20 08:00:00,0.1671,0,0,-,,0,-0.7793,-1.0634,0.0083,1236,1920,512
76,2023-06-20 08:00:00,0.2579,0,0,-,,0,-0.2861,-1.5563,1.3942,1313,2086,538
77,2023-06-20 08:00:00,0.0866,0,0,-,,0,0.123,0.313,-0.6752,404,708,178
78,2023-06-20 08:00:00,0.0975,0,0,-,,0,0.5339,-0.4208,-0.1273,995,1758,387
79,2023-06-20 08:00:00,0.253,0,0,-,,0,-1.052,0.276,1.7473,797,1361,348
80,2023-06-20 08:00:00,0.1373,0,0,-,,0,-0.6386,0.1397,-0.8657,571,849,209
