zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-16 08:00:00,0.1392,0,0,-,,0,0.7252,-0.2298,0.6657,355,507,133
2,2023-03-16 08:00:00,0.1944,0,0,-,,0,0.8017,0.3828,1.152,126,225,61
3,2023-03-16 08:00:00,0.1806,0,0,-,,0,-0.4872,-1.1567,0.4962,342,552,140
4,2023-03-16 08:00:00,0.2351,0,0,-,,0,1.1132,1.1909,0.3429,135,220,63
5,2023-03-16 08:00:00,0.1063,0,0,-,,0,0.1256,-0.2938,0.9694,110,138,45
6,2023-03-16 08:00:00,0.2537,0,0,-,,0,-1.4967,-0.916,0.3882,424,669,163
7,2023-03-16 08:00:00,0.1587,0,0,-,,0,0.5317,-1.0157,0.2926,12,35,5
8,2023-03-16 08:00:00,0.283,0,0,-,,0,-0.578,-1.2563,1.687,20,33,9
9,2023-03-16 08:00:00,0.0654,0,0,-,,0,-0.1502,0.0357,0.6641,119,177,39
10,2023-03-16 08:00:00,0.2007,0,0,-,,0,-0.2611,-1.592,0.5872,319,503,118
11,2023-03-16 08:00:00,0.3634,0,0,-,,0,-1.6594,-1.2082,-1.3548,218,388,101
12,2023-03-16 08:00:00,0.138,0,0,-,,0,0.4418,0.544,0.6794,144,235,55
13,2023-03-16 08:00:00,0.2173,0,0,-,,0,0.215,1.6614,0.8034,20,26,8
14,2023-03-16 08:00:00,0.091,0,0,-,,0,-0.0342,-0.3783,0.7845,59,98,25
15,2023-03-16 08:00:00,0.1533,0,0,-,,0,0.2783,1.3305,0.2048,90,138,37
16,2023-03-16 08:00:00,0.1533,0,0,-,,0,0.5973,-0.7319,-0.4563,363,608,152
17,2023-03-16 08:00:00,0.0799,0,0,-,,0,0.453,-0.4016,-0.0165,134,234,44
18,2023-03-16 08:00:00,0.3637,0,0,-,,0,-0.5258,1.8735,-2.1696,4,9,1
19,2023-03-16 08:00:00,0.1106,0,0,-,,0,0.581,-0.5078,0.1431,55,86,19
20,2023-03-16 08:00:00,0.0957,0,0,-,,0,-0.1925,-0.3453,0.668,60,74,23
21,2023-03-16 08:00:00,0.141,0,0,-,,0,0.2969,0.924,-0.4803,311,485,156
22,2023-03-16 08:00:00,0.0617,0,0,-,,0,0.2124,-0.0263,0.5363,214,355,91
23,2023-03-16 08:00:00,0.2162,0,0,-,,0,-0.27,1.3976,1.0179,74,131,42
24,2023-03-16 08:00:00,0.2233,0,0,-,,0,-0.6977,1.6277,0.2503,2,4,0
25,2023-03-16 08:00:00,0.1677,0,0,-,,0,0.8038,0.9054,0.1658,23,35,8
26,2023-03-16 08:00:00,0.1802,0,0,-,,0,-0.335,-0.9516,0.943,106,175,42
