zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-31 08:00:00,0.2778,0,0,-,,0,0.7021,-1.5845,1.0581,337,536,124
2,2023-05-31 08:00:00,0.2125,0,0,-,,0,0.0394,0.9897,-1.7647,162,236,56
3,2023-05-31 08:00:00,0.1321,0,0,-,,0,0.0884,-0.8324,0.7547,345,472,136
4,2023-05-31 08:00:00,0.155,0,0,-,,0,0.3838,1.0678,-0.3871,129,228,52
5,2023-05-31 08:00:00,0.1283,0,0,-,,0,1.1372,0.0394,0.1585,92,152,39
6,2023-05-31 08:00:00,0.1955,0,0,-,,0,0.4464,-1.4159,-0.4603,366,634,149
7,2023-05-31 08:00:00,0.2558,0,0,-,,0,1.5793,0.4455,-0.8504,18,33,12
8,2023-05-31 08:00:00,0.2436,0,0,-,,0,-0.4885,1.4622,-1.0199,33,29,6
9,2023-05-31 08:00:00,0.1253,0,0,-,,0,-0.1593,-0.9768,-0.3922,114,166,38
10,2023-05-31 08:00:00,0.1433,0,0,-,,0,0.6607,0.6715,0.2979,337,529,115
11,2023-05-31 08:00:00,0.2964,0,0,-,,0,1.6806,-0.8668,0.7857,256,366,94
12,2023-05-31 08:00:00,0.2714,0,0,-,,0,-0.3278,1.8561,-1.1748,140,211,62
13,2023-05-31 08:00:00,0.2131,0,0,-,,0,1.6849,-0.5052,-0.0354,13,16,10
14,2023-05-31 08:00:00,0.1693,0,0,-,,0,0.2948,0.9733,-0.8223,63,97,26
15,2023-05-31 08:00:00,0.3159,0,0,-,,0,-1.1207,1.7216,-0.8457,95,118,33
16,2023-05-31 08:00:00,0.0383,0,0,-,,0,-0.0795,0.0922,0.3173,377,544,149
17,2023-05-31 08:00:00,0.073,0,0,-,,0,0.2962,-0.2266,-0.3435,136,233,52
18,2023-05-31 08:00:00,0.0317,0,0,-,,0,0.142,0.0945,0.1343,3,13,1
19,2023-05-31 08:00:00,0.0846,0,0,-,,0,0.0568,0.0651,1.0292,46,91,15
20,2023-05-31 08:00:00,0.1505,0,0,-,,0,0.2767,-0.5606,1.0658,61,85,24
21,2023-05-31 08:00:00,0.0991,0,0,-,,0,-0.2406,-0.759,0.1644,282,497,130
22,2023-05-31 08:00:00,0.0877,0,0,-,,0,0.1475,0.3727,0.5861,236,404,101
23,2023-05-31 08:00:00,0.097,0,0,-,,0,-0.1704,0.7956,0.191,88,127,35
24,2023-05-31 08:00:00,0.1271,0,0,-,,0,-0.112,0.6686,0.8422,2,2,2
25,2023-05-31 08:00:00,0.1576,0,0,-,,0,-0.8021,-0.0219,-1.0574,21,35,7
26,2023-05-31 08:00:00,0.0342,0,0,-,,0,-0.2155,0.1194,-0.038,97,139,35
27,2023-05-31 08:00:00,0.1067,0,0,-,,0,-0.2535,-0.53,0.5203,211,308,78
28,2023-05-31 08:00:00,0.0758,0,0,-,,0,0.0342,-0.7665,-0.1196,24,32,3
29,2023-05-31 08:00:00,0.1923,0,0,-,,0,1.413,-0.2098,0.4691,31,38,8
30,2023-05-31 08:00:00,0.1561,0,0,-,,0,0.3783,-1.3237,-0.1113,47,87,28
31,2023-05-31 08:00:00,0.2057,0,0,-,,0,0.8491,-1.2006,-0.29,227,416,93
