zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-19 08:00:00,0.1851,0,0,-,,0,1.2988,0.63,0.0376,318,544,128
2,2023-01-19 08:00:00,0.1489,0,0,-,,0,-0.4515,-0.2415,1.1701,127,257,62
3,2023-01-19 08:00:00,0.1851,0,0,-,,0,0.3588,1.2145,-0.6716,337,514,154
4,2023-01-19 08:00:00,0.1395,0,0,-,,0,-0.1609,0.9491,0.6205,136,202,57
5,2023-01-19 08:00:00,0.1716,0,0,-,,0,-0.3656,0.885,-0.8577,104,150,32
6,2023-01-19 08:00:00,0.0609,0,0,-,,0,-0.209,-0.0714,0.477,411,622,140
7,2023-01-19 08:00:00,0.1045,0,0,-,,0,-0.5595,0.1754,0.4757,16,24,9
8,2023-01-19 08:00:00,0.1326,0,0,-,,0,-0.3995,-0.7305,0.4449,18,32,7
9,2023-01-19 08:00:00,0.1826,0,0,-,,0,0.9498,0.2364,0.9505,106,193,46
10,2023-01-19 08:00:00,0.1491,0,0,-,,0,-0.0386,1.1478,0.6944,293,527,107
11,2023-01-19 08:00:00,0.2241,0,0,-,,0,-1.6613,-0.2968,-0.4658,257,420,93
12,2023-01-19 08:00:00,0.175,0,0,-,,0,0.2881,0.7096,-1.2185,145,250,62
13,2023-01-19 08:00:00,0.1144,0,0,-,,0,-0.8078,0.1233,-0.3273,12,24,3
14,2023-01-19 08:00:00,0.178,0,0,-,,0,-0.751,1.0478,0.2182,50,99,34
15,2023-01-19 08:00:00,0.1101,0,0,-,,0,-0.7006,0.3477,-0.1552,67,144,38
16,2023-01-19 08:00:00,0.0397,0,0,-,,0,-0.2562,0.1659,-0.004,389,577,178
17,2023-01-19 08:00:00,0.1986,0,0,-,,0,-0.7476,0.0658,1.6566,131,208,51
18,2023-01-19 08:00:00,0.146,0,0,-,,0,0.5279,-0.7045,-0.4835,2,10,2
19,2023-01-19 08:00:00,0.1232,0,0,-,,0,-0.194,-0.6562,0.6878,57,87,21
20,2023-01-19 08:00:00,0.0893,0,0,-,,0,-0.2829,-0.1989,0.6214,54,85,21
21,2023-01-19 08:00:00,0.2409,0,0,-,,0,0.5038,-1.433,-0.9959,323,543,126
22,2023-01-19 08:00:00,0.1647,0,0,-,,0,-0.6392,0.6019,0.7082,230,356,92
23,2023-01-19 08:00:00,0.2119,0,0,-,,0,-0.3591,-1.9656,0.1711,86,133,33
24,2023-01-19 08:00:00,0.1931,0,0,-,,0,-0.6446,1.3696,-0.2025,3,4,1
25,2023-01-19 08:00:00,0.0625,0,0,-,,0,-0.2496,-0.2014,0.2899,22,19,5
26,2023-01-19 08:00:00,0.464,0,0,-,,0,-1.6675,-2.4803,1.2673,99,153,36
27,2023-01-19 08:00:00,0.2698,0,0,-,,0,-1.4879,0.9351,-0.6032,202,343,90
28,2023-01-19 08:00:00,0.1885,0,0,-,,0,1.4738,-0.197,0.3456,23,23,12
29,2023-01-19 08:00:00,0.127,0,0,-,,0,-0.0149,-1.0667,-0.5124,31,44,11
30,2023-01-19 08:00:00,0.1623,0,0,-,,0,0.4379,-0.5782,-0.9852,61,87,25
31,2023-01-19 08:00:00,0.3016,0,0,-,,0,-2.0253,0.9917,0.2303,233,396,102
32,2023-01-19 08:00:00,0.215,0,0,-,,0,-1.1856,0.6478,0.5938,9,17,9
33,2023-01-19 08:00:00,0.1328,0,0,-,,0,0.3315,0.7209,0.5539,84,152,40
34,2023-01-19 08:00:00,0.0397,0,0,-,,0,-0.1024,-0.1601,-0.2263,520,852,186
35,2023-01-19 08:00:00,0.1203,0,0,-,,0,0.1156,-1.2675,0.0431,438,623,174
36,2023-01-19 08:00:00,0.1428,0,0,-,,0,-0.6174,0.4319,-0.6315,104,197,40
37,2023-01-19 08:00:00,0.2225,0,0,-,,0,0.9857,1.2222,-0.3091,543,881,227
38,2023-01-19 08:00:00,0.2055,0,0,-,,0,-0.6555,0.751,1.0827,248,310,98
39,2023-01-19 08:00:00,0.1497,0,0,-,,0,-0.9344,-0.2474,-0.4988,26,51,12
40,2023-01-19 08:00:00,0.0324,0,0,-,,0,-0.0884,0.0267,0.2987,867,1499,364
41,2023-01-19 08:00:00,0.0786,0,0,-,,0,0.1587,0.0652,-0.8026,385,548,141
42,2023-01-19 08:00:00,0.2306,0,0,-,,0,1.2689,-1.1544,0.1054,428,636,165
43,2023-01-19 08:00:00,0.0977,0,0,-,,0,0.6989,-0.3103,0.0278,498,869,214
44,2023-01-19 08:00:00,0.1348,0,0,-,,0,-0.6211,0.6171,-0.2979,930,1476,346
45,2023-01-19 08:00:00,0.184,0,0,-,,0,0.5759,-1.0978,-0.4892,647,1078,254
46,2023-01-19 08:00:00,0.088,0,0,-,,0,-0.4897,0.2658,-0.2357,707,1127,276
47,2023-01-19 08:00:00,0.1632,0,0,-,,0,1.1467,0.2692,-0.3653,405,660,158
48,2023-01-19 08:00:00,0.1597,0,0,-,,0,0.5389,-0.8778,0.4568,987,1702,446
49,2023-01-19 08:00:00,0.1309,0,0,-,,0,0.6097,-0.4378,-0.4676,546,797,192
50,2023-01-19 08:00:00,0.0782,0,0,-,,0,0.1574,0.1723,0.6729,267,467,112
51,2023-01-19 08:00:00,0.1515,0,0,-,,0,0.2417,-0.8954,-0.7384,974,1597,370
52,2023-01-19 08:00:00,0.3482,0,0,-,,0,-1.6287,1.2888,1.0916,459,729,166
53,2023-01-19 08:00:00,0.1044,0,0,-,,0,0.1112,0.9137,-0.2395,1069,1703,416
54,2023-01-19 08:00:00,0.1981,0,0,-,,0,-0.7651,-1.0245,-0.5074,221,382,86
55,2023-01-19 08:00:00,0.0849,0,0,-,,0,0.3829,-0.0876,-0.5497,1016,1724,448
56,2023-01-19 08:00:00,0.1986,0,0,-,,0,-0.2993,-1.9922,0.0376,604,901,230
57,2023-01-19 08:00:00,0.1298,0,0,-,,0,0.595,-0.6356,-0.2425,1033,1613,374
58,2023-01-19 08:00:00,0.0976,0,0,-,,0,0.8275,-0.0361,-0.1664,1505,2466,585
59,2023-01-19 08:00:00,0.1109,0,0,-,,0,-0.6576,0.4171,0.1458,1379,2283,565
60,2023-01-19 08:00:00,0.1662,0,0,-,,0,-0.8497,0.7719,-0.2372,1923,3217,759
61,2023-01-19 08:00:00,0.2267,0,0,-,,0,-0.4336,0.594,1.8733,237,348,107
62,2023-01-19 08:00:00,0.1151,0,0,-,,0,0.0161,-0.4855,1.0229,1577,2444,627
63,2023-01-19 08:00:00,0.2101,0,0,-,,0,0.4243,-0.6518,1.5864,907,1305,351
64,2023-01-19 08:00:00,0.2471,0,0,-,,0,0.9984,-0.8397,1.0813,428,714,191
65,2023-01-19 08:00:00,0.0514,0,0,-,,0,0.0474,-0.076,0.5639,514,818,208
66,2023-01-19 08:00:00,0.222,0,0,-,,0,-0.5424,-0.8522,1.3551,305,478,130
67,2023-01-19 08:00:00,0.2745,0,0,-,,0,0.6939,2.4097,-0.0599,234,345,89
68,2023-01-19 08:00:00,0.1238,0,0,-,,0,0.1896,0.3113,1.1043,1369,2101,559
