zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-08 08:00:00,0.1548,0,0,-,,0,-0.7773,0.8686,-0.0654,231,330,84
2,2023-04-08 08:00:00,0.1243,0,0,-,,0,0.8531,-0.4636,-0.0046,97,168,31
3,2023-04-08 08:00:00,0.1847,0,0,-,,0,0.4665,-1.1192,0.6266,214,348,93
4,2023-04-08 08:00:00,0.1124,0,0,-,,0,0.9623,0.0707,0.1436,70,137,32
5,2023-04-08 08:00:00,0.2926,0,0,-,,0,1.3382,1.3182,0.6854,46,105,24
6,2023-04-08 08:00:00,0.2337,0,0,-,,0,0.806,-0.2659,-1.8334,282,386,108
7,2023-04-08 08:00:00,0.1525,0,0,-,,0,0.3779,-1.0805,-0.3459,13,14,6
8,2023-04-08 08:00:00,0.245,0,0,-,,0,0.2396,1.8774,0.9048,11,20,8
9,2023-04-08 08:00:00,0.0786,0,0,-,,0,-0.3608,-0.0713,0.5122,66,111,32
10,2023-04-08 08:00:00,0.1981,0,0,-,,0,-1.2533,-0.241,0.737,228,316,80
11,2023-04-08 08:00:00,0.1318,0,0,-,,0,0.2969,-0.3967,0.9669,169,241,71
12,2023-04-08 08:00:00,0.191,0,0,-,,0,-1.1869,-0.3703,-0.5809,94,157,35
13,2023-04-08 08:00:00,0.0735,0,0,-,,0,-0.5578,-0.2041,0.0099,5,13,6
14,2023-04-08 08:00:00,0.1933,0,0,-,,0,-0.246,-1.9957,0.034,46,61,13
15,2023-04-08 08:00:00,0.0262,0,0,-,,0,0.0289,0.2422,0.0431,68,90,29
16,2023-04-08 08:00:00,0.1178,0,0,-,,0,-0.4871,0.525,0.3547,237,364,97
17,2023-04-08 08:00:00,0.0914,0,0,-,,0,-0.2104,0.3251,0.6061,103,137,30
18,2023-04-08 08:00:00,0.1291,0,0,-,,0,0.8513,0.0839,-0.5172,4,3,2
19,2023-04-08 08:00:00,0.11,0,0,-,,0,-0.2749,0.8424,0.1726,38,59,10
20,2023-04-08 08:00:00,0.1967,0,0,-,,0,-1.2507,-0.6888,-0.199,37,52,16
21,2023-04-08 08:00:00,0.2101,0,0,-,,0,0.5673,1.1834,0.7671,180,352,70
22,2023-04-08 08:00:00,0.1113,0,0,-,,0,-0.4308,-0.6169,-0.2354,139,232,61
23,2023-04-08 08:00:00,0.1944,0,0,-,,0,0.7954,1.2336,0.1695,50,89,18
24,2023-04-08 08:00:00,0.2014,0,0,-,,0,-0.3944,1.322,0.7251,3,1,0
25,2023-04-08 08:00:00,0.1025,0,0,-,,0,-0.0373,-0.8983,0.335,12,27,8
26,2023-04-08 08:00:00,0.117,0,0,-,,0,-0.1973,-0.6421,0.6123,61,99,23
27,2023-04-08 08:00:00,0.1577,0,0,-,,0,-0.5025,1.027,0.3065,119,191,44
28,2023-04-08 08:00:00,0.152,0,0,-,,0,-0.5677,-0.4077,0.8578,12,24,2
29,2023-04-08 08:00:00,0.0942,0,0,-,,0,-0.2903,-0.4802,-0.3518,15,23,7
