zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-12 08:00:00,0.1448,0,0,-,,0,0.5161,0.3471,0.8995,336,512,129
2,2023-06-12 08:00:00,0.1541,0,0,-,,0,0.3998,0.8937,-0.5546,145,260,39
3,2023-06-12 08:00:00,0.1124,0,0,-,,0,-0.3727,-0.5845,0.3698,338,523,163
4,2023-06-12 08:00:00,0.2122,0,0,-,,0,-1.6298,-0.4223,-0.1969,142,222,49
5,2023-06-12 08:00:00,0.3183,0,0,-,,0,-0.9283,0.3016,-2.8052,103,145,35
6,2023-06-12 08:00:00,0.1101,0,0,-,,0,-0.7428,0.214,0.2517,373,590,144
7,2023-06-12 08:00:00,0.1378,0,0,-,,0,1.1275,0.2027,-0.1138,14,35,8
8,2023-06-12 08:00:00,0.1827,0,0,-,,0,0.8199,-0.7998,-0.477,21,25,3
9,2023-06-12 08:00:00,0.1339,0,0,-,,0,0.2636,-0.6844,0.7068,92,180,39
10,2023-06-12 08:00:00,0.2927,0,0,-,,0,-1.3052,0.5879,1.5852,307,534,136
11,2023-06-12 08:00:00,0.2115,0,0,-,,0,-0.0153,1.6687,0.9925,243,402,95
12,2023-06-12 08:00:00,0.0846,0,0,-,,0,-0.1141,0.0311,-0.989,127,187,56
13,2023-06-12 08:00:00,0.2351,0,0,-,,0,-1.6201,0.2191,-0.7678,14,11,3
14,2023-06-12 08:00:00,0.109,0,0,-,,0,-0.1931,-0.5666,0.5942,66,110,23
15,2023-06-12 08:00:00,0.1668,0,0,-,,0,0.0865,0.93,-1.1293,77,130,41
16,2023-06-12 08:00:00,0.1799,0,0,-,,0,0.1443,-1.6042,0.4446,355,575,135
17,2023-06-12 08:00:00,0.1387,0,0,-,,0,-0.9718,-0.11,-0.4526,131,213,52
