zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-14 08:00:00,0.2331,0,0,-,,0,0.2639,1.7533,-0.848,332,517,147
2,2023-04-14 08:00:00,0.1123,0,0,-,,0,-0.6016,-0.3977,-0.2656,148,216,61
3,2023-04-14 08:00:00,0.2083,0,0,-,,0,0.7437,0.8499,-0.883,367,566,125
4,2023-04-14 08:00:00,0.1181,0,0,-,,0,-0.9659,0.2179,-0.047,119,214,72
5,2023-04-14 08:00:00,0.1898,0,0,-,,0,-0.8904,-0.9199,0.3371,86,150,37
6,2023-04-14 08:00:00,0.114,0,0,-,,0,0.6533,0.1644,0.4901,419,640,143
7,2023-04-14 08:00:00,0.1712,0,0,-,,0,0.7817,-0.767,-0.4069,14,29,3
8,2023-04-14 08:00:00,0.0764,0,0,-,,0,0.411,0.0622,0.4216,15,23,7
9,2023-04-14 08:00:00,0.1211,0,0,-,,0,-0.7588,-0.5001,-0.0496,100,163,48
10,2023-04-14 08:00:00,0.1959,0,0,-,,0,1.3724,-0.5908,-0.1318,300,502,114
11,2023-04-14 08:00:00,0.1724,0,0,-,,0,-0.5383,0.4438,1.1426,254,370,97
12,2023-04-14 08:00:00,0.1687,0,0,-,,0,-0.4597,-0.9722,0.5837,169,226,54
13,2023-04-14 08:00:00,0.3887,0,0,-,,0,-1.1321,-0.8615,-2.8516,8,15,5
14,2023-04-14 08:00:00,0.2601,0,0,-,,0,1.4687,-0.9982,-0.4213,52,100,31
15,2023-04-14 08:00:00,0.0558,0,0,-,,0,-0.0179,-0.0291,0.7216,98,130,39
16,2023-04-14 08:00:00,0.3116,0,0,-,,0,-0.6571,-1.1513,-2.0994,391,537,136
17,2023-04-14 08:00:00,0.2897,0,0,-,,0,0.8519,-0.5713,-2.1969,154,227,55
18,2023-04-14 08:00:00,0.1571,0,0,-,,0,0.7382,-0.9017,0.1145,1,6,1
19,2023-04-14 08:00:00,0.0865,0,0,-,,0,0.3304,0.6025,-0.0457,49,88,20
20,2023-04-14 08:00:00,0.086,0,0,-,,0,0.1382,0.7512,0.1337,58,100,20
21,2023-04-14 08:00:00,0.1049,0,0,-,,0,0.1538,0.4704,0.7038,315,505,102
22,2023-04-14 08:00:00,0.1801,0,0,-,,0,-0.0126,-1.7153,0.5023,225,380,86
23,2023-04-14 08:00:00,0.1369,0,0,-,,0,-0.6843,0.1454,0.7893,100,140,28
24,2023-04-14 08:00:00,0.1329,0,0,-,,0,-0.5763,-0.8211,-0.096,0,6,1
