zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-11 08:00:00,0.1665,0,0,-,,0,-0.2793,-0.6116,-1.2268,334,527,131
2,2023-05-11 08:00:00,0.2505,0,0,-,,0,-1.4929,-0.8494,0.4264,138,244,51
3,2023-05-11 08:00:00,0.1297,0,0,-,,0,0.8951,-0.1248,-0.4165,327,547,139
4,2023-05-11 08:00:00,0.1842,0,0,-,,0,0.6268,-1.3855,0.0844,132,244,38
5,2023-05-11 08:00:00,0.1765,0,0,-,,0,-0.8706,0.5298,-0.6336,101,168,39
6,2023-05-11 08:00:00,0.0399,0,0,-,,0,-0.0165,0.084,-0.4377,372,648,127
7,2023-05-11 08:00:00,0.0569,0,0,-,,0,0.1543,-0.1623,-0.3918,14,28,11
8,2023-05-11 08:00:00,0.1962,0,0,-,,0,0.1702,-1.3143,-0.9749,16,37,4
9,2023-05-11 08:00:00,0.1099,0,0,-,,0,0.0665,-0.0378,1.4013,127,174,47
10,2023-05-11 08:00:00,0.1111,0,0,-,,0,0.5765,0.3458,0.3451,324,531,139
11,2023-05-11 08:00:00,0.0993,0,0,-,,0,0.3312,-0.6247,-0.1979,214,392,99
12,2023-05-11 08:00:00,0.2885,0,0,-,,0,-1.6861,-0.4943,-1.1023,155,214,53
13,2023-05-11 08:00:00,0.1481,0,0,-,,0,0.881,0.4787,0.2809,10,15,3
14,2023-05-11 08:00:00,0.207,0,0,-,,0,0.6845,-1.3539,0.3606,62,88,23
15,2023-05-11 08:00:00,0.1341,0,0,-,,0,0.0534,1.3556,-0.2207,76,136,34
16,2023-05-11 08:00:00,0.2025,0,0,-,,0,-0.3349,-0.9803,1.2227,362,609,152
17,2023-05-11 08:00:00,0.1502,0,0,-,,0,-0.4995,0.9159,-0.3348,152,228,52
18,2023-05-11 08:00:00,0.236,0,0,-,,0,2.0341,-0.1051,0.3343,3,7,0
19,2023-05-11 08:00:00,0.1807,0,0,-,,0,0.2668,-1.2219,0.7302,50,75,21
20,2023-05-11 08:00:00,0.1177,0,0,-,,0,0.6236,0.1956,0.547,55,98,25
21,2023-05-11 08:00:00,0.1149,0,0,-,,0,0.1721,-0.8622,-0.3612,331,457,108
22,2023-05-11 08:00:00,0.1106,0,0,-,,0,0.0545,-0.5084,-0.8783,224,368,84
23,2023-05-11 08:00:00,0.0814,0,0,-,,0,-0.1031,0.5897,0.3079,80,140,29
24,2023-05-11 08:00:00,0.1371,0,0,-,,0,-0.3449,0.5153,-0.8347,3,4,1
25,2023-05-11 08:00:00,0.1767,0,0,-,,0,0.0082,1.8683,-0.283,22,32,10
26,2023-05-11 08:00:00,0.2725,0,0,-,,0,1.2671,-0.3204,-1.6668,78,180,37
27,2023-05-11 08:00:00,0.132,0,0,-,,0,0.1367,1.3125,-0.1252,204,335,93
28,2023-05-11 08:00:00,0.0858,0,0,-,,0,-0.0644,-0.6605,0.3405,20,30,3
29,2023-05-11 08:00:00,0.0998,0,0,-,,0,0.3635,-0.0711,-0.8056,26,45,13
30,2023-05-11 08:00:00,0.1126,0,0,-,,0,-0.8909,0.1097,-0.2005,60,80,28
31,2023-05-11 08:00:00,0.065,0,0,-,,0,0.1503,0.2527,0.4047,264,405,100
32,2023-05-11 08:00:00,0.2596,0,0,-,,0,1.0805,0.1854,-1.9048,6,15,5
33,2023-05-11 08:00:00,0.1849,0,0,-,,0,0.7893,0.8328,0.5115,104,162,41
34,2023-05-11 08:00:00,0.0758,0,0,-,,0,-0.1442,-0.6785,-0.0672,583,838,217
35,2023-05-11 08:00:00,0.1705,0,0,-,,0,-0.9831,-0.0155,0.9919,387,674,147
36,2023-05-11 08:00:00,0.1813,0,0,-,,0,1.3002,-0.2187,-0.4634,96,158,53
37,2023-05-11 08:00:00,0.0494,0,0,-,,0,0.025,0.2581,0.3554,524,857,195
38,2023-05-11 08:00:00,0.1286,0,0,-,,0,-0.5155,0.7922,-0.1538,244,360,84
39,2023-05-11 08:00:00,0.1827,0,0,-,,0,-0.5552,-0.498,1.1993,29,49,15
40,2023-05-11 08:00:00,0.1961,0,0,-,,0,0.9225,-1.0291,-0.2532,949,1451,386
41,2023-05-11 08:00:00,0.1791,0,0,-,,0,0.2644,-1.6233,0.2433,346,595,128
42,2023-05-11 08:00:00,0.1935,0,0,-,,0,1.0505,0.6697,-0.4569,393,639,162
43,2023-05-11 08:00:00,0.1469,0,0,-,,0,0.7454,-0.3142,-0.6463,518,866,240
44,2023-05-11 08:00:00,0.2449,0,0,-,,0,-1.2413,-0.8676,0.6787,967,1536,356
45,2023-05-11 08:00:00,0.1588,0,0,-,,0,-0.3396,0.7123,-0.9165,707,1083,264
46,2023-05-11 08:00:00,0.2808,0,0,-,,0,0.5244,-1.3565,1.614,671,1007,251
47,2023-05-11 08:00:00,0.1095,0,0,-,,0,-0.3075,0.2002,-0.8696,420,642,179
48,2023-05-11 08:00:00,0.1481,0,0,-,,0,0.5229,0.4481,-0.819,995,1709,403
49,2023-05-11 08:00:00,0.2417,0,0,-,,0,0.3561,0.4688,-2.3387,471,790,181
50,2023-05-11 08:00:00,0.1069,0,0,-,,0,-0.6251,-0.1396,0.4585,249,416,91
51,2023-05-11 08:00:00,0.1013,0,0,-,,0,0.0976,-1.0388,0.0694,971,1605,378
52,2023-05-11 08:00:00,0.1199,0,0,-,,0,-0.3514,0.2251,0.9243,456,725,172
53,2023-05-11 08:00:00,0.1329,0,0,-,,0,-1.1502,0.1937,-0.0249,1074,1726,420
54,2023-05-11 08:00:00,0.1004,0,0,-,,0,0.4843,-0.25,0.4357,250,371,98
55,2023-05-11 08:00:00,0.2354,0,0,-,,0,-1.2907,0.7499,-0.6135,1160,1682,407
56,2023-05-11 08:00:00,0.2193,0,0,-,,0,0.8011,-0.8268,-0.9841,592,928,246
57,2023-05-11 08:00:00,0.0527,0,0,-,,0,-0.1602,0.3257,-0.1334,1022,1644,396
58,2023-05-11 08:00:00,0.0968,0,0,-,,0,-0.2515,0.3947,-0.5426,1562,2497,610
59,2023-05-11 08:00:00,0.1041,0,0,-,,0,0.4902,0.5726,0.1025,1302,2235,531
60,2023-05-11 08:00:00,0.1499,0,0,-,,0,-0.7355,-0.1084,-0.9429,1898,3132,751
61,2023-05-11 08:00:00,0.1112,0,0,-,,0,-0.7556,0.0588,-0.431,226,390,97
62,2023-05-11 08:00:00,0.074,0,0,-,,0,-0.3358,0.1584,-0.3805,1560,2578,602
63,2023-05-11 08:00:00,0.3531,0,0,-,,0,1.124,-2.5095,-0.4419,843,1309,341
64,2023-05-11 08:00:00,0.3066,0,0,-,,0,-0.8846,0.8953,2.0095,461,726,169
65,2023-05-11 08:00:00,0.1382,0,0,-,,0,-0.0206,0.2551,-1.6087,536,717,203
66,2023-05-11 08:00:00,0.2725,0,0,-,,0,0.8314,1.142,-1.3185,319,519,132
67,2023-05-11 08:00:00,0.1575,0,0,-,,0,-1.517,0.0054,0.0752,279,340,97
68,2023-05-11 08:00:00,0.1896,0,0,-,,0,0.3732,1.2542,0.6684,1420,2154,557
69,2023-05-11 08:00:00,0.0496,0,0,-,,0,0.1356,-0.2735,0.1861,342,529,145
70,2023-05-11 08:00:00,0.1117,0,0,-,,0,-0.0105,-1.0317,-0.3448,690,1117,271
71,2023-05-11 08:00:00,0.0935,0,0,-,,0,-0.3182,0.3315,-0.4765,162,266,52
72,2023-05-11 08:00:00,0.1027,0,0,-,,0,0.175,0.8371,-0.2164,370,647,167
73,2023-05-11 08:00:00,0.1903,0,0,-,,0,-0.6433,-0.3429,1.3633,574,987,265
74,2023-05-11 08:00:00,0.1922,0,0,-,,0,-0.297,-1.2488,-0.8177,683,1095,266
75,2023-05-11 08:00:00,0.0876,0,0,-,,0,-0.2715,-0.1085,0.7204,1250,2000,502
76,2023-05-11 08:00:00,0.2798,0,0,-,,0,-1.3594,0.172,1.8137,1355,2121,551
77,2023-05-11 08:00:00,0.1218,0,0,-,,0,0.3743,-0.2553,-0.8837,418,631,168
78,2023-05-11 08:00:00,0.0887,0,0,-,,0,0.0114,0.5114,0.6297,1014,1701,411
79,2023-05-11 08:00:00,0.0914,0,0,-,,0,0.4723,0.3312,-0.2323,776,1272,325
80,2023-05-11 08:00:00,0.1026,0,0,-,,0,-0.4344,-0.0129,0.8125,596,921,211
81,2023-05-11 08:00:00,0.0474,0,0,-,,0,0.2333,0.109,-0.2099,141,245,56
82,2023-05-11 08:00:00,0.126,0,0,-,,0,0.6236,0.7105,-0.0616,414,644,178
83,2023-05-11 08:00:00,0.1915,0,0,-,,0,1.1089,0.775,0.2242,82,125,27
84,2023-05-11 08:00:00,0.183,0,0,-,,0,0.7828,1.2216,0.0406,727,1106,260
85,2023-05-11 08:00:00,0.0975,0,0,-,,0,-0.2583,-0.4413,0.4885,320,500,110
86,2023-05-11 08:00:00,0.2033,0,0,-,,0,-1.2069,-0.8367,-0.1807,154,208,61
87,2023-05-11 08:00:00,0.1534,0,0,-,,0,-0.3209,-0.845,0.7121,95,142,42
88,2023-05-11 08:00:00,0.141,0,0,-,,0,-0.016,-0.6873,1.1498,135,228,64
89,2023-05-11 08:00:00,0.1784,0,0,-,,0,-0.2146,-1.4269,0.5324,113,160,47
90,2023-05-11 08:00:00,0.2047,0,0,-,,0,-0.9162,0.2249,-1.3209,177,249,60
91,2023-05-11 08:00:00,0.1264,0,0,-,,0,0.0468,-0.9981,-0.54,97,181,41
92,2023-05-11 08:00:00,0.1347,0,0,-,,0,-0.6014,-0.5072,0.4518,47,55,13
93,2023-05-11 08:00:00,0.1103,0,0,-,,0,0.0636,0.9279,-0.3733,76,117,31
94,2023-05-11 08:00:00,0.1908,0,0,-,,0,-1.23,-0.0427,-0.8999,119,184,44
95,2023-05-11 08:00:00,0.1226,0,0,-,,0,0.1442,0.9026,0.461,229,337,97
96,2023-05-11 08:00:00,0.1039,0,0,-,,0,-0.9689,0.0308,-0.0627,72,109,26
97,2023-05-11 08:00:00,0.2107,0,0,-,,0,-1.6984,-0.37,-0.1404,82,127,26
98,2023-05-11 08:00:00,0.0796,0,0,-,,0,-0.0191,-0.368,0.6587,300,494,125
99,2023-05-11 08:00:00,0.2215,0,0,-,,0,1.0489,-0.3124,1.2687,72,140,37
100,2023-05-11 08:00:00,0.1545,0,0,-,,0,-0.5154,0.6512,-0.6818,33,44,10
101,2023-05-11 08:00:00,0.1576,0,0,-,,0,1.2799,0.1543,-0.235,147,246,57
102,2023-05-11 08:00:00,0.1768,0,0,-,,0,1.0904,0.5895,0.2605,54,90,25
103,2023-05-11 08:00:00,0.137,0,0,-,,0,0.8123,0.5589,-0.1282,57,101,20
104,2023-05-11 08:00:00,0.0754,0,0,-,,0,0.1387,-0.6818,-0.0654,7,10,6
105,2023-05-11 08:00:00,0.1197,0,0,-,,0,-1.0659,0.0748,0.0963,5,9,3
106,2023-05-11 08:00:00,0.1542,0,0,-,,0,0.0277,0.9506,-1.0116,68,69,26
107,2023-05-11 08:00:00,0.2474,0,0,-,,0,0.8896,-1.0724,-0.9668,196,344,81
108,2023-05-11 08:00:00,0.0872,0,0,-,,0,0.6461,-0.1186,0.1783,202,343,89
109,2023-05-11 08:00:00,0.1253,0,0,-,,0,0.8491,0.0646,0.4904,113,137,44
110,2023-05-11 08:00:00,0.2298,0,0,-,,0,-0.9503,-0.7948,-0.9596,7,15,5
111,2023-05-11 08:00:00,0.0716,0,0,-,,0,0.2865,0.0497,-0.5431,220,290,84
112,2023-05-11 08:00:00,0.1185,0,0,-,,0,-0.3482,-0.7539,0.2922,5,8,5
113,2023-05-11 08:00:00,0.0464,0,0,-,,0,-0.0857,-0.2961,0.1835,53,75,12
114,2023-05-11 08:00:00,0.3892,0,0,-,,0,-0.8359,2.4655,-1.4015,79,135,42
115,2023-05-11 08:00:00,0.2473,0,0,-,,0,-1.4987,-0.8784,0.3395,64,74,17
116,2023-05-11 08:00:00,0.1348,0,0,-,,0,0.0755,-1.2785,0.2895,33,39,10
117,2023-05-11 08:00:00,0.0417,0,0,-,,0,0.1635,-0.2466,0.0666,356,625,146
118,2023-05-11 08:00:00,0.1384,0,0,-,,0,-0.7803,-0.1612,0.6568,102,175,54
119,2023-05-11 08:00:00,0.1764,0,0,-,,0,1.1341,-0.1301,-0.7304,68,108,26
120,2023-05-11 08:00:00,0.1543,0,0,-,,0,0.1929,0.1752,1.6858,360,545,128
121,2023-05-11 08:00:00,0.2811,0,0,-,,0,-2.1144,0.244,-0.6905,173,268,77
122,2023-05-11 08:00:00,0.2946,0,0,-,,0,-1.7745,0.3319,1.2535,476,797,191
123,2023-05-11 08:00:00,0.1794,0,0,-,,0,-0.6882,-1.3257,-0.0016,172,278,81
124,2023-05-11 08:00:00,0.1728,0,0,-,,0,-0.1884,-0.4666,1.6112,247,367,85
125,2023-05-11 08:00:00,0.1955,0,0,-,,0,-0.934,-1.0736,0.1767,195,350,91
126,2023-05-11 08:00:00,0.1924,0,0,-,,0,0.9765,1.1206,0.0185,268,426,88
127,2023-05-11 08:00:00,0.115,0,0,-,,0,0.2169,-0.6885,-0.5034,235,431,90
128,2023-05-11 08:00:00,0.2227,0,0,-,,0,1.0749,0.8909,0.5739,138,236,61
129,2023-05-11 08:00:00,0.2671,0,0,-,,0,-1.341,0.6697,1.0801,63,106,30
130,2023-05-11 08:00:00,0.109,0,0,-,,0,0.3756,-0.2853,-0.6672,85,121,35
