zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-09 08:00:00,0.1084,0,0,-,,0,-0.1453,0.8121,-0.3674,317,578,136
2,2023-06-09 08:00:00,0.1403,0,0,-,,0,0.1613,-0.9394,0.6429,131,240,51
3,2023-06-09 08:00:00,0.2203,0,0,-,,0,0.3585,-0.9874,1.4303,344,555,119
4,2023-06-09 08:00:00,0.2007,0,0,-,,0,0.7382,0.701,0.9588,159,205,37
5,2023-06-09 08:00:00,0.077,0,0,-,,0,-0.6968,-0.0084,-0.0931,92,149,36
6,2023-06-09 08:00:00,0.1312,0,0,-,,0,0.2131,-0.185,1.3222,391,597,189
7,2023-06-09 08:00:00,0.1062,0,0,-,,0,0.3359,0.6984,-0.2022,13,20,12
8,2023-06-09 08:00:00,0.2778,0,0,-,,0,1.6524,0.9007,-0.5254,27,28,4
9,2023-06-09 08:00:00,0.3115,0,0,-,,0,1.8503,-0.463,-1.2308,111,192,50
10,2023-06-09 08:00:00,0.1059,0,0,-,,0,0.4861,0.3531,-0.3908,337,531,131
11,2023-06-09 08:00:00,0.0963,0,0,-,,0,0.0266,0.3053,-0.9552,222,371,101
12,2023-06-09 08:00:00,0.1749,0,0,-,,0,-0.4306,1.1908,0.4568,133,224,60
13,2023-06-09 08:00:00,0.1721,0,0,-,,0,-0.0938,0.4991,1.6955,10,19,7
14,2023-06-09 08:00:00,0.11,0,0,-,,0,0.411,-0.0781,0.874,49,112,24
15,2023-06-09 08:00:00,0.2635,0,0,-,,0,-1.1745,-1.2816,0.5497,87,155,34
16,2023-06-09 08:00:00,0.2989,0,0,-,,0,-1.3678,1.0956,-0.9912,365,617,142
17,2023-06-09 08:00:00,0.1297,0,0,-,,0,0.4685,-0.4452,0.6403,144,244,67
18,2023-06-09 08:00:00,0.2951,0,0,-,,0,1.4353,-0.495,1.5451,3,4,1
19,2023-06-09 08:00:00,0.1329,0,0,-,,0,0.6968,0.0711,-0.8023,47,76,15
20,2023-06-09 08:00:00,0.1191,0,0,-,,0,-0.6446,0.2612,0.4597,49,94,20
21,2023-06-09 08:00:00,0.2809,0,0,-,,0,0.5048,-2.3553,-0.4776,329,505,134
22,2023-06-09 08:00:00,0.3302,0,0,-,,0,-1.9695,-1.1162,0.5627,217,327,84
23,2023-06-09 08:00:00,0.2625,0,0,-,,0,1.2617,-0.4658,-1.3658,91,121,31
24,2023-06-09 08:00:00,0.1929,0,0,-,,0,-0.4113,1.5819,-0.2792,0,4,2
25,2023-06-09 08:00:00,0.1418,0,0,-,,0,0.5409,0.2883,-0.8909,22,37,12
26,2023-06-09 08:00:00,0.0736,0,0,-,,0,0.1704,-0.4384,0.2805,91,164,36
27,2023-06-09 08:00:00,0.1451,0,0,-,,0,-0.0362,-0.8601,-0.9773,234,341,88
28,2023-06-09 08:00:00,0.3395,0,0,-,,0,2.3319,-0.6532,-0.7265,20,36,3
29,2023-06-09 08:00:00,0.215,0,0,-,,0,0.3808,1.887,0.2754,30,46,7
30,2023-06-09 08:00:00,0.2163,0,0,-,,0,0.4327,-0.6591,-1.6533,60,115,24
31,2023-06-09 08:00:00,0.1255,0,0,-,,0,-0.3384,-0.4439,-0.7653,252,399,83
32,2023-06-09 08:00:00,0.2144,0,0,-,,0,-0.6065,-0.5777,-1.4791,13,10,3
33,2023-06-09 08:00:00,0.0792,0,0,-,,0,-0.1438,-0.6835,-0.1094,102,144,43
34,2023-06-09 08:00:00,0.1675,0,0,-,,0,0.1051,0.666,1.4202,489,842,198
35,2023-06-09 08:00:00,0.2594,0,0,-,,0,-0.7303,1.2995,1.0925,408,626,139
36,2023-06-09 08:00:00,0.1871,0,0,-,,0,0.097,-1.1825,1.1036,112,180,52
37,2023-06-09 08:00:00,0.1816,0,0,-,,0,0.0824,1.5369,-0.6346,514,777,179
38,2023-06-09 08:00:00,0.2123,0,0,-,,0,0.7821,0.8366,0.9011,196,347,101
39,2023-06-09 08:00:00,0.0904,0,0,-,,0,0.2286,0.3547,0.532,34,43,13
40,2023-06-09 08:00:00,0.115,0,0,-,,0,-0.0978,0.6376,0.729,890,1529,373
41,2023-06-09 08:00:00,0.1927,0,0,-,,0,0.9631,1.0465,0.1281,362,611,138
42,2023-06-09 08:00:00,0.1443,0,0,-,,0,0.7356,-0.3462,0.586,439,652,170
43,2023-06-09 08:00:00,0.0559,0,0,-,,0,-0.0372,0.3272,0.349,532,881,216
44,2023-06-09 08:00:00,0.0978,0,0,-,,0,-0.2839,-0.2444,0.6861,964,1490,385
