zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-03 08:00:00,0.158,0,0,-,,0,-0.4226,1.1171,-0.3177,341,504,130
2,2023-05-03 08:00:00,0.2589,0,0,-,,0,-1.1142,0.9302,0.9799,139,236,68
3,2023-05-03 08:00:00,0.0985,0,0,-,,0,0.4467,0.5955,-0.0595,330,542,162
4,2023-05-03 08:00:00,0.1075,0,0,-,,0,-0.5337,-0.431,0.2546,123,210,59
5,2023-05-03 08:00:00,0.1215,0,0,-,,0,-0.5554,0.3994,0.4575,90,123,36
6,2023-05-03 08:00:00,0.1327,0,0,-,,0,-0.3022,-0.8104,-0.4887,424,635,145
7,2023-05-03 08:00:00,0.1411,0,0,-,,0,0.7803,0.1352,0.7247,28,27,5
8,2023-05-03 08:00:00,0.2266,0,0,-,,0,1.3355,1.039,0.0906,14,31,1
9,2023-05-03 08:00:00,0.1546,0,0,-,,0,-0.5582,0.766,-0.4895,92,164,56
10,2023-05-03 08:00:00,0.1361,0,0,-,,0,-0.4306,0.1645,1.1103,339,544,111
11,2023-05-03 08:00:00,0.1441,0,0,-,,0,-0.7553,0.6187,-0.2379,235,392,94
12,2023-05-03 08:00:00,0.1682,0,0,-,,0,-0.2768,0.8356,0.9928,159,230,59
13,2023-05-03 08:00:00,0.1598,0,0,-,,0,0.7868,-0.7304,0.2832,13,19,11
14,2023-05-03 08:00:00,0.1411,0,0,-,,0,0.6245,-0.9162,-0.0322,64,94,16
15,2023-05-03 08:00:00,0.2138,0,0,-,,0,0.8173,-0.4581,1.3145,106,138,39
16,2023-05-03 08:00:00,0.1521,0,0,-,,0,0.7349,-0.796,-0.1716,404,570,136
17,2023-05-03 08:00:00,0.1562,0,0,-,,0,0.1197,0.6955,1.2075,163,238,51
18,2023-05-03 08:00:00,0.1834,0,0,-,,0,0.6597,-0.5379,-1.0161,9,7,2
19,2023-05-03 08:00:00,0.1172,0,0,-,,0,0.5443,-0.5058,0.289,54,91,13
20,2023-05-03 08:00:00,0.2497,0,0,-,,0,1.9625,-0.6046,0.0432,53,69,20
21,2023-05-03 08:00:00,0.2905,0,0,-,,0,0.0979,-2.1509,-1.4207,327,518,130
22,2023-05-03 08:00:00,0.1056,0,0,-,,0,0.0143,-0.7243,0.6135,241,365,97
23,2023-05-03 08:00:00,0.0724,0,0,-,,0,-0.0918,0.4299,-0.3831,91,131,28
24,2023-05-03 08:00:00,0.1529,0,0,-,,0,-0.8919,0.3789,-0.4505,1,3,2
25,2023-05-03 08:00:00,0.2089,0,0,-,,0,1.3853,-0.4997,-0.4026,23,28,7
26,2023-05-03 08:00:00,0.209,0,0,-,,0,-0.3372,-1.6581,-0.5198,89,163,48
27,2023-05-03 08:00:00,0.1113,0,0,-,,0,0.1524,-0.4052,-0.872,191,337,80
28,2023-05-03 08:00:00,0.1045,0,0,-,,0,0.6607,-0.2912,0.1977,24,28,9
29,2023-05-03 08:00:00,0.2311,0,0,-,,0,-1.2441,-0.671,-0.7104,34,46,7
30,2023-05-03 08:00:00,0.2056,0,0,-,,0,-0.1566,-2.016,-0.307,58,98,24
31,2023-05-03 08:00:00,0.1536,0,0,-,,0,0.6907,-0.8436,-0.1989,279,371,99
32,2023-05-03 08:00:00,0.047,0,0,-,,0,-0.1697,0.1748,0.2161,5,17,4
33,2023-05-03 08:00:00,0.0616,0,0,-,,0,-0.2913,-0.1308,-0.302,103,168,34
34,2023-05-03 08:00:00,0.2287,0,0,-,,0,0.8311,0.4744,-1.4853,454,832,220
35,2023-05-03 08:00:00,0.1085,0,0,-,,0,0.135,-0.6912,-0.5229,410,624,159
36,2023-05-03 08:00:00,0.0615,0,0,-,,0,0.3817,-0.1167,0.1908,112,193,42
37,2023-05-03 08:00:00,0.3056,0,0,-,,0,1.6689,-1.1078,-0.6494,509,779,198
38,2023-05-03 08:00:00,0.194,0,0,-,,0,-0.2912,-1.2938,0.7987,209,334,79
39,2023-05-03 08:00:00,0.0726,0,0,-,,0,-0.2606,-0.1816,0.4402,33,57,13
40,2023-05-03 08:00:00,0.1946,0,0,-,,0,1.0171,-1.094,0.0241,909,1543,377
41,2023-05-03 08:00:00,0.1308,0,0,-,,0,0.9023,0.193,0.3435,352,550,146
42,2023-05-03 08:00:00,0.0846,0,0,-,,0,0.0705,0.7637,0.1949,438,616,175
43,2023-05-03 08:00:00,0.114,0,0,-,,0,0.4976,-0.6444,-0.147,550,811,237
44,2023-05-03 08:00:00,0.0765,0,0,-,,0,-0.2832,0.3959,0.2129,946,1526,360
45,2023-05-03 08:00:00,0.2106,0,0,-,,0,1.1607,0.2581,-1.022,710,1050,263
46,2023-05-03 08:00:00,0.3379,0,0,-,,0,1.5161,0.8422,1.6253,689,1076,270
47,2023-05-03 08:00:00,0.1699,0,0,-,,0,1.0636,0.3075,0.5307,428,690,165
48,2023-05-03 08:00:00,0.0545,0,0,-,,0,-0.0198,0.4938,-0.1589,1051,1632,420
49,2023-05-03 08:00:00,0.1808,0,0,-,,0,0.8351,0.4762,-0.8066,499,793,221
50,2023-05-03 08:00:00,0.0684,0,0,-,,0,-0.33,0.0341,0.4552,271,438,81
51,2023-05-03 08:00:00,0.1914,0,0,-,,0,-0.1698,1.3971,0.8115,966,1575,398
52,2023-05-03 08:00:00,0.2556,0,0,-,,0,0.6595,-0.3829,2.2085,448,729,188
53,2023-05-03 08:00:00,0.1249,0,0,-,,0,0.6214,-0.7278,-0.0299,1044,1627,444
54,2023-05-03 08:00:00,0.2186,0,0,-,,0,-0.1547,1.1623,-1.4882,234,402,85
55,2023-05-03 08:00:00,0.1188,0,0,-,,0,0.2195,-0.6305,0.6209,1036,1669,408
56,2023-05-03 08:00:00,0.175,0,0,-,,0,1.0122,0.2481,-0.743,606,956,211
57,2023-05-03 08:00:00,0.1326,0,0,-,,0,-0.2004,-0.8434,0.5915,1017,1574,414
58,2023-05-03 08:00:00,0.1525,0,0,-,,0,0.8713,-0.7377,-0.055,1589,2538,594
59,2023-05-03 08:00:00,0.1871,0,0,-,,0,-0.2917,-1.0781,-0.953,1385,2253,551
60,2023-05-03 08:00:00,0.3199,0,0,-,,0,-2.0836,-0.813,0.6124,1949,3105,776
61,2023-05-03 08:00:00,0.1218,0,0,-,,0,0.2324,0.8845,0.3473,235,363,85
62,2023-05-03 08:00:00,0.1541,0,0,-,,0,-0.5381,0.7223,-0.562,1563,2435,602
63,2023-05-03 08:00:00,0.1744,0,0,-,,0,-1.0647,-0.3606,0.5297,841,1373,331
64,2023-05-03 08:00:00,0.1451,0,0,-,,0,-0.1887,1.44,-0.0875,467,708,197
65,2023-05-03 08:00:00,0.0821,0,0,-,,0,-0.411,-0.2863,0.2398,509,739,187
66,2023-05-03 08:00:00,0.1455,0,0,-,,0,0.6508,0.3562,-0.7107,310,583,113
67,2023-05-03 08:00:00,0.0315,0,0,-,,0,-0.0516,0.1223,-0.226,229,405,84
68,2023-05-03 08:00:00,0.0306,0,0,-,,0,-0.0495,0.1727,0.1571,1383,2165,557
69,2023-05-03 08:00:00,0.2797,0,0,-,,0,2.1599,-0.7227,0.049,310,494,125
70,2023-05-03 08:00:00,0.0723,0,0,-,,0,-0.1398,0.3198,0.4439,699,1110,285
