zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-22 08:00:00,0.1745,0,0,-,,0,-0.4336,-0.7539,0.9561,214,338,89
2,2023-04-22 08:00:00,0.0878,0,0,-,,0,-0.2569,0.6852,-0.0704,87,152,23
3,2023-04-22 08:00:00,0.0605,0,0,-,,0,0.2508,0.2257,-0.2331,225,328,90
4,2023-04-22 08:00:00,0.1431,0,0,-,,0,0.4282,0.7242,0.5593,99,160,48
5,2023-04-22 08:00:00,0.1401,0,0,-,,0,0.2983,1.2416,0.0954,65,112,18
6,2023-04-22 08:00:00,0.2522,0,0,-,,0,0.8455,1.4235,0.6865,266,418,102
7,2023-04-22 08:00:00,0.1663,0,0,-,,0,-0.3615,1.1448,0.4868,28,26,4
8,2023-04-22 08:00:00,0.1285,0,0,-,,0,-0.6073,0.6153,0.2316,9,13,6
9,2023-04-22 08:00:00,0.0877,0,0,-,,0,-0.6326,-0.2167,-0.0894,83,100,29
10,2023-04-22 08:00:00,0.2417,0,0,-,,0,-1.3703,1.1851,0.0823,209,319,80
11,2023-04-22 08:00:00,0.1716,0,0,-,,0,0.0264,-0.6539,1.6027,158,267,60
12,2023-04-22 08:00:00,0.1523,0,0,-,,0,0.6906,-0.8114,0.2182,101,145,45
13,2023-04-22 08:00:00,0.1692,0,0,-,,0,0.5193,0.3826,1.195,4,13,4
14,2023-04-22 08:00:00,0.2341,0,0,-,,0,1.0109,1.1765,-0.4889,40,68,15
15,2023-04-22 08:00:00,0.2117,0,0,-,,0,-1.5108,-0.2949,0.5053,62,103,22
16,2023-04-22 08:00:00,0.1612,0,0,-,,0,-1.1008,0.5745,0.0457,253,374,94
17,2023-04-22 08:00:00,0.0538,0,0,-,,0,-0.3662,0.0527,0.1785,91,132,35
18,2023-04-22 08:00:00,0.1336,0,0,-,,0,-0.8406,-0.0035,-0.6894,2,5,2
19,2023-04-22 08:00:00,0.0653,0,0,-,,0,0.0121,-0.6154,0.1786,38,63,12
20,2023-04-22 08:00:00,0.089,0,0,-,,0,-0.6155,-0.1501,-0.2089,32,69,18
21,2023-04-22 08:00:00,0.1752,0,0,-,,0,1.0448,-0.5286,-0.3732,213,326,92
22,2023-04-22 08:00:00,0.1008,0,0,-,,0,0.2464,0.4777,-0.5087,150,241,70
23,2023-04-22 08:00:00,0.2321,0,0,-,,0,0.4714,-1.0874,1.321,54,85,25
24,2023-04-22 08:00:00,0.1449,0,0,-,,0,-0.5174,0.9158,0.236,1,1,0
25,2023-04-22 08:00:00,0.1503,0,0,-,,0,0.5808,-0.8248,-0.3285,17,22,2
26,2023-04-22 08:00:00,0.2143,0,0,-,,0,1.8966,-0.0351,-0.3037,59,87,17
27,2023-04-22 08:00:00,0.0587,0,0,-,,0,-0.0647,0.0417,0.6828,123,218,67
28,2023-04-22 08:00:00,0.1454,0,0,-,,0,0.6614,0.892,-0.0686,15,25,4
29,2023-04-22 08:00:00,0.1146,0,0,-,,0,-0.7396,-0.2303,-0.3004,18,29,2
30,2023-04-22 08:00:00,0.0757,0,0,-,,0,0.3841,0.2158,0.2697,35,50,14
31,2023-04-22 08:00:00,0.0763,0,0,-,,0,0.5004,0.2884,0.0317,143,255,74
32,2023-04-22 08:00:00,0.2655,0,0,-,,0,1.3579,-0.7355,-0.9581,5,8,3
33,2023-04-22 08:00:00,0.1325,0,0,-,,0,-0.4359,-0.9494,0.1374,71,121,32
34,2023-04-22 08:00:00,0.0941,0,0,-,,0,0.2636,0.2591,0.6457,349,536,134
35,2023-04-22 08:00:00,0.1804,0,0,-,,0,-1.0528,0.8365,-0.076,255,442,114
36,2023-04-22 08:00:00,0.0315,0,0,-,,0,-0.0021,-0.3288,-0.0548,64,121,30
37,2023-04-22 08:00:00,0.1533,0,0,-,,0,0.8385,-0.2993,-0.6237,345,572,104
38,2023-04-22 08:00:00,0.132,0,0,-,,0,-0.7711,0.4072,0.293,147,211,61
39,2023-04-22 08:00:00,0.249,0,0,-,,0,1.7308,0.1217,-0.9209,27,28,10
40,2023-04-22 08:00:00,0.1673,0,0,-,,0,1.0344,0.171,0.6945,594,971,265
41,2023-04-22 08:00:00,0.2002,0,0,-,,0,0.0447,-1.8162,0.6212,222,379,103
42,2023-04-22 08:00:00,0.2236,0,0,-,,0,-0.944,-1.0537,0.5798,255,416,118
43,2023-04-22 08:00:00,0.0698,0,0,-,,0,0.375,-0.1001,0.3354,377,536,146
44,2023-04-22 08:00:00,0.1639,0,0,-,,0,1.416,0.014,-0.2964,609,977,226
45,2023-04-22 08:00:00,0.1612,0,0,-,,0,0.7182,0.4614,0.7126,442,710,167
46,2023-04-22 08:00:00,0.2921,0,0,-,,0,-1.7149,0.8086,0.7452,463,749,173
47,2023-04-22 08:00:00,0.2513,0,0,-,,0,0.547,-1.5186,-0.9802,264,441,100
48,2023-04-22 08:00:00,0.1306,0,0,-,,0,0.4612,-0.4757,-0.6278,675,1046,240
49,2023-04-22 08:00:00,0.1602,0,0,-,,0,-0.0342,1.5401,0.3987,313,563,120
50,2023-04-22 08:00:00,1.0,1,350,3,"51,52,53,54",10,-2.7335,2.9717,2.7714,510,46,205
51,2023-04-22 08:00:00,1.0,1,350,4,"52,53,54,55",16,-3.5493,2.9071,1.9162,2447,185,612
52,2023-04-22 08:00:00,1.0,1,350,5,"53,54,55,56",10,-3.6691,3.3539,3.5209,1035,56,247
53,2023-04-22 08:00:00,1.0,1,350,6,"54,55,56,57",11,-3.7549,3.155,3.1991,1915,214,725
54,2023-04-22 08:00:00,1.0,1,350,N,"55,56,57,58",4,-2.7078,2.8329,3.3563,521,50,123
55,2023-04-22 08:00:00,1.0,1,350,Q,"56,57,58,59",7,-3.4779,2.7073,2.6875,1864,339,543
56,2023-04-22 08:00:00,1.0,1,350,R,"57,58,59,60",5,-4.1658,3.2188,3.35,861,97,313
57,2023-04-22 08:00:00,1.0,1,350,W,"58,59,60,61",3,-2.7274,3.7005,2.7511,2678,294,525
58,2023-04-22 08:00:00,1.0,1,350,J,"59,60,61,62",14,-3.7482,2.8512,2.6146,2835,200,1110
59,2023-04-22 08:00:00,1.0,1,350,Z,"60,61,62,63",13,-3.4405,3.1426,3.0954,3247,274,1020
60,2023-04-22 08:00:00,0.8462,1,296,7,"61,62,63,64",17,-3.8175,3.3676,2.5729,4544,586,1261
61,2023-04-22 08:00:00,0.6895,0,0,-,,0,-2.7293,2.9131,2.4329,501,68,150
62,2023-04-22 08:00:00,0.7785,0,0,-,,0,-3.0691,3.0471,3.0478,3035,438,794
63,2023-04-22 08:00:00,0.7321,0,0,-,,0,-3.7826,2.7645,1.728,1520,276,596
64,2023-04-22 08:00:00,0.8447,1,295,F,"65,66,67,68",9,-3.2115,2.8183,4.0423,623,154,267
65,2023-04-22 08:00:00,0.8912,1,311,M,"66,67,68,69",14,-3.6542,3.8636,2.8531,687,96,284
66,2023-04-22 08:00:00,0.811,1,283,L,"67,68,69,70",17,-3.2788,3.6755,2.4759,661,63,169
67,2023-04-22 08:00:00,0.7758,0,0,-,,0,-4.0524,3.1126,1.5564,401,49,136
68,2023-04-22 08:00:00,0.8783,1,307,C,"69,70,71,72",4,-3.2144,4.5014,2.5441,2142,449,861
69,2023-04-22 08:00:00,0.6871,0,0,-,,0,-3.2363,2.4897,2.1836,556,67,183
70,2023-04-22 08:00:00,0.7795,0,0,-,,0,-2.9585,3.8688,2.2578,1581,129,332
71,2023-04-22 08:00:00,0.7198,0,0,-,,0,-3.1267,2.4406,2.8531,433,19,111
72,2023-04-22 08:00:00,0.8766,1,306,3,"73,74,75,76",16,-3.5664,3.7682,2.8833,552,72,252
73,2023-04-22 08:00:00,0.7871,0,0,-,,0,-3.4848,2.9401,2.71,983,140,394
74,2023-04-22 08:00:00,0.7685,0,0,-,,0,-3.5205,2.3503,3.0877,1295,202,543
75,2023-04-22 08:00:00,0.6946,0,0,-,,0,-2.835,2.7182,2.5838,3056,413,778
76,2023-04-22 08:00:00,0.5892,0,0,-,,0,-2.2196,2.7029,1.988,2435,400,941
77,2023-04-22 08:00:00,0.9078,1,317,Q,"78,79,80,81",18,-4.0619,3.7199,2.6829,744,100,176
78,2023-04-22 08:00:00,0.7037,0,0,-,,0,-3.1342,2.6747,2.3428,2221,194,848
79,2023-04-22 08:00:00,0.7636,0,0,-,,0,-3.0832,3.7552,1.9922,1694,91,550
80,2023-04-22 08:00:00,0.1302,0,0,-,,0,0.0784,-0.8287,-0.7456,348,542,148
81,2023-04-22 08:00:00,0.1486,0,0,-,,0,-1.0379,0.1548,-0.4466,88,141,37
82,2023-04-22 08:00:00,0.1382,0,0,-,,0,1.1772,0.0144,-0.2693,260,431,102
83,2023-04-22 08:00:00,0.2254,0,0,-,,0,0.6747,-0.6335,1.4715,49,85,20
84,2023-04-22 08:00:00,0.1064,0,0,-,,0,0.3141,0.8451,0.0636,457,720,189
85,2023-04-22 08:00:00,0.1531,0,0,-,,0,0.8407,-0.7997,0.0341,188,340,62
86,2023-04-22 08:00:00,0.0819,0,0,-,,0,-0.1312,-0.5634,-0.3053,98,144,26
87,2023-04-22 08:00:00,0.1206,0,0,-,,0,0.19,-0.1401,1.2596,66,84,30
