zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-14 08:00:00,0.2125,0,0,-,,0,1.2152,-0.4276,0.7748,210,304,98
2,2023-05-14 08:00:00,0.1486,0,0,-,,0,-0.5566,-0.2435,1.0166,108,139,33
3,2023-05-14 08:00:00,0.2075,0,0,-,,0,-0.7855,-0.6529,-1.0439,216,343,78
4,2023-05-14 08:00:00,0.2431,0,0,-,,0,-1.7401,0.2208,0.7095,92,142,37
5,2023-05-14 08:00:00,0.132,0,0,-,,0,0.3147,0.3199,1.0349,58,103,36
6,2023-05-14 08:00:00,0.0903,0,0,-,,0,-0.1615,0.1725,-0.8374,258,354,106
7,2023-05-14 08:00:00,0.1614,0,0,-,,0,-0.408,-0.5641,1.0296,12,21,8
8,2023-05-14 08:00:00,0.1699,0,0,-,,0,-0.1525,1.6489,-0.241,14,25,8
9,2023-05-14 08:00:00,0.0386,0,0,-,,0,-0.0388,0.0092,0.4755,74,109,35
10,2023-05-14 08:00:00,0.132,0,0,-,,0,0.0409,0.9774,-0.6502,194,283,75
11,2023-05-14 08:00:00,0.3007,0,0,-,,0,-1.069,-0.9859,1.5627,154,222,62
12,2023-05-14 08:00:00,0.2322,0,0,-,,0,0.1949,-1.6918,1.0044,97,160,35
13,2023-05-14 08:00:00,0.2078,0,0,-,,0,-0.6664,1.1214,0.6675,9,16,3
14,2023-05-14 08:00:00,0.1539,0,0,-,,0,1.333,-0.051,0.229,44,62,16
15,2023-05-14 08:00:00,0.108,0,0,-,,0,-0.5582,0.4181,-0.243,49,89,27
16,2023-05-14 08:00:00,0.1037,0,0,-,,0,-0.2937,0.4905,0.4689,234,379,89
17,2023-05-14 08:00:00,0.1799,0,0,-,,0,-0.325,-0.701,1.2456,101,133,28
18,2023-05-14 08:00:00,0.0719,0,0,-,,0,0.378,0.2744,0.1572,4,7,2
19,2023-05-14 08:00:00,0.1442,0,0,-,,0,-0.858,0.0597,0.7481,34,58,7
20,2023-05-14 08:00:00,0.0911,0,0,-,,0,0.5221,-0.2526,0.2495,33,58,22
21,2023-05-14 08:00:00,0.1063,0,0,-,,0,-0.8404,0.1233,-0.1684,196,335,89
22,2023-05-14 08:00:00,0.185,0,0,-,,0,-0.6722,-0.2895,1.3108,148,230,57
23,2023-05-14 08:00:00,0.0639,0,0,-,,0,-0.2697,0.0758,0.428,55,97,21
24,2023-05-14 08:00:00,0.2686,0,0,-,,0,-1.6841,-0.8034,0.4655,1,2,0
25,2023-05-14 08:00:00,0.1278,0,0,-,,0,0.8108,-0.1681,0.4585,16,19,3
26,2023-05-14 08:00:00,0.2362,0,0,-,,0,-1.3236,-1.0405,0.2401,62,99,29
27,2023-05-14 08:00:00,0.0611,0,0,-,,0,0.2744,-0.0753,-0.3832,127,211,59
28,2023-05-14 08:00:00,0.1771,0,0,-,,0,0.777,0.7342,0.5357,11,25,3
