zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-06-18 08:00:00,0.1983,0,0,-,,0,-1.0477,-0.1704,-1.1109,208,335,91
2,2023-06-18 08:00:00,0.0756,0,0,-,,0,-0.0344,-0.2633,0.7036,104,164,54
3,2023-06-18 08:00:00,0.1409,0,0,-,,0,0.6172,-0.6314,0.3715,226,324,84
4,2023-06-18 08:00:00,0.1416,0,0,-,,0,0.9848,-0.3162,0.2345,99,131,24
5,2023-06-18 08:00:00,0.1608,0,0,-,,0,0.008,-0.8908,-1.2002,60,107,24
6,2023-06-18 08:00:00,0.19,0,0,-,,0,0.7094,0.3728,1.2325,256,419,105
7,2023-06-18 08:00:00,0.1305,0,0,-,,0,-0.4696,0.73,-0.3178,7,19,6
8,2023-06-18 08:00:00,0.2133,0,0,-,,0,0.5982,1.4246,-0.486,8,18,7
9,2023-06-18 08:00:00,0.2975,0,0,-,,0,-1.7829,0.7441,0.8015,70,89,39
10,2023-06-18 08:00:00,0.0878,0,0,-,,0,-0.5772,0.0949,0.3109,201,317,81
11,2023-06-18 08:00:00,0.075,0,0,-,,0,-0.4075,-0.1111,-0.3498,163,260,70
12,2023-06-18 08:00:00,0.1387,0,0,-,,0,0.4751,-0.7808,-0.3664,94,180,49
13,2023-06-18 08:00:00,0.374,0,0,-,,0,-2.1764,1.7616,0.1339,8,12,4
14,2023-06-18 08:00:00,0.2828,0,0,-,,0,0.9079,1.4969,0.9421,51,57,8
15,2023-06-18 08:00:00,0.0666,0,0,-,,0,0.1447,-0.4465,0.2084,62,85,20
16,2023-06-18 08:00:00,0.166,0,0,-,,0,-0.6264,0.0249,1.4186,235,390,90
17,2023-06-18 08:00:00,0.2494,0,0,-,,0,0.8271,-1.6455,-0.4141,98,139,43
18,2023-06-18 08:00:00,0.0851,0,0,-,,0,-0.5961,-0.2453,-0.0708,3,2,1
19,2023-06-18 08:00:00,0.2417,0,0,-,,0,1.0611,-0.6943,-1.0888,38,58,16
20,2023-06-18 08:00:00,0.1785,0,0,-,,0,0.2254,0.761,1.2957,34,65,22
21,2023-06-18 08:00:00,0.2268,0,0,-,,0,1.4,-0.7373,-0.355,187,330,70
22,2023-06-18 08:00:00,0.0473,0,0,-,,0,0.1709,0.2292,0.155,145,230,51
23,2023-06-18 08:00:00,0.1505,0,0,-,,0,-0.9062,0.636,-0.0966,55,78,16
24,2023-06-18 08:00:00,0.0797,0,0,-,,0,-0.327,0.1541,0.4789,1,1,1
25,2023-06-18 08:00:00,0.1129,0,0,-,,0,0.2088,-0.6061,0.5817,12,20,4
26,2023-06-18 08:00:00,0.1833,0,0,-,,0,1.1982,-0.2437,-0.6039,66,100,23
27,2023-06-18 08:00:00,0.0938,0,0,-,,0,-0.0117,0.3116,0.933,121,187,63
28,2023-06-18 08:00:00,0.0597,0,0,-,,0,-0.0829,-0.606,-0.0127,9,14,6
29,2023-06-18 08:00:00,0.2663,0,0,-,,0,-1.3911,-0.9891,0.627,19,24,4
30,2023-06-18 08:00:00,0.1552,0,0,-,,0,0.097,-0.7342,-1.18,38,64,4
31,2023-06-18 08:00:00,0.0809,0,0,-,,0,-0.5708,0.1156,0.1988,180,259,64
32,2023-06-18 08:00:00,0.1806,0,0,-,,0,-0.3884,1.0841,-0.7204,5,6,2
33,2023-06-18 08:00:00,0.0891,0,0,-,,0,0.3673,-0.0598,-0.6631,76,102,25
34,2023-06-18 08:00:00,0.1605,0,0,-,,0,-0.7352,-0.3631,-0.7939,318,569,150
35,2023-06-18 08:00:00,0.2633,0,0,-,,0,-1.0526,-1.4716,0.4962,271,432,112
36,2023-06-18 08:00:00,0.1031,0,0,-,,0,0.1813,0.0874,-1.088,72,122,27
37,2023-06-18 08:00:00,0.1312,0,0,-,,0,0.9248,-0.3113,-0.1785,322,495,117
38,2023-06-18 08:00:00,0.0431,0,0,-,,0,0.0527,-0.369,0.0994,150,242,58
39,2023-06-18 08:00:00,0.0453,0,0,-,,0,-0.0302,-0.2147,0.341,20,34,6
40,2023-06-18 08:00:00,0.2356,0,0,-,,0,-1.4475,-0.2625,0.9651,586,944,240
41,2023-06-18 08:00:00,0.0509,0,0,-,,0,-0.2731,0.219,0.0747,228,372,86
42,2023-06-18 08:00:00,0.1189,0,0,-,,0,-0.6652,-0.5723,-0.0654,268,394,114
43,2023-06-18 08:00:00,0.1314,0,0,-,,0,-0.0285,-0.6094,1.0888,363,604,136
44,2023-06-18 08:00:00,0.2005,0,0,-,,0,-0.6611,-1.4773,0.1573,604,980,242
45,2023-06-18 08:00:00,0.3087,0,0,-,,0,-1.6994,0.2441,-1.6578,438,677,185
46,2023-06-18 08:00:00,0.1006,0,0,-,,0,0.1534,-0.4964,-0.6145,430,715,197
47,2023-06-18 08:00:00,0.2136,0,0,-,,0,-0.6646,0.3386,-1.6652,230,453,108
48,2023-06-18 08:00:00,0.1405,0,0,-,,0,-0.5098,-0.0787,-1.1618,609,1079,261
49,2023-06-18 08:00:00,0.1094,0,0,-,,0,0.4126,0.2922,0.6128,305,491,139
50,2023-06-18 08:00:00,0.2244,0,0,-,,0,-1.4256,0.3094,0.7841,178,285,70
51,2023-06-18 08:00:00,0.123,0,0,-,,0,-0.5011,-0.866,0.0097,642,988,274
52,2023-06-18 08:00:00,0.0545,0,0,-,,0,-0.1204,-0.0653,0.5186,278,468,133
53,2023-06-18 08:00:00,0.2943,0,0,-,,0,0.692,-0.9942,1.9921,683,1081,282
54,2023-06-18 08:00:00,0.2546,0,0,-,,0,-0.2905,-1.7315,1.1372,148,228,70
55,2023-06-18 08:00:00,0.2573,0,0,-,,0,-1.8468,-0.1144,0.8832,686,1160,279
56,2023-06-18 08:00:00,0.1042,0,0,-,,0,0.188,0.4975,-0.6152,366,583,165
57,2023-06-18 08:00:00,0.1078,0,0,-,,0,0.166,0.3551,0.8622,700,1088,242
58,2023-06-18 08:00:00,0.3274,0,0,-,,0,-2.0229,-1.2402,0.3042,1028,1647,387
59,2023-06-18 08:00:00,0.2384,0,0,-,,0,0.5417,-2.1137,-0.1136,964,1436,360
60,2023-06-18 08:00:00,0.1719,0,0,-,,0,-1.3225,0.0069,0.5464,1257,1978,496
61,2023-06-18 08:00:00,0.1499,0,0,-,,0,0.8601,-0.5334,-0.2726,172,241,71
62,2023-06-18 08:00:00,0.1891,0,0,-,,0,-0.5073,1.1747,-0.5673,996,1591,393
63,2023-06-18 08:00:00,0.1626,0,0,-,,0,-0.249,0.6642,-1.1528,574,795,206
64,2023-06-18 08:00:00,0.1141,0,0,-,,0,-0.535,-0.1398,-0.6855,295,457,112
65,2023-06-18 08:00:00,0.2376,0,0,-,,0,0.2893,1.3577,1.3378,311,544,112
66,2023-06-18 08:00:00,0.2875,0,0,-,,0,-1.1022,1.3067,-0.9575,204,328,97
67,2023-06-18 08:00:00,0.0335,0,0,-,,0,-0.2328,0.015,-0.1252,164,215,64
68,2023-06-18 08:00:00,0.117,0,0,-,,0,-0.6251,-0.4075,-0.287,963,1390,354
69,2023-06-18 08:00:00,0.1443,0,0,-,,0,0.0185,-1.5256,0.2141,196,314,106
70,2023-06-18 08:00:00,0.096,0,0,-,,0,0.0247,0.5435,-0.6753,430,751,167
71,2023-06-18 08:00:00,0.1168,0,0,-,,0,-0.8956,0.1049,-0.2586,122,190,40
72,2023-06-18 08:00:00,0.2079,0,0,-,,0,1.1295,1.0111,0.15,280,420,119
73,2023-06-18 08:00:00,0.3912,0,0,-,,0,0.9104,-1.792,2.1115,392,609,134
74,2023-06-18 08:00:00,0.0426,0,0,-,,0,-0.0619,-0.1817,-0.2981,452,643,183
75,2023-06-18 08:00:00,0.1185,0,0,-,,0,0.4473,0.3473,-0.6272,836,1292,307
76,2023-06-18 08:00:00,0.232,0,0,-,,0,-0.264,-1.595,1.0176,861,1388,313
77,2023-06-18 08:00:00,0.2095,0,0,-,,0,0.8397,0.6153,-1.0389,294,460,127
78,2023-06-18 08:00:00,0.2339,0,0,-,,0,-1.4601,-1.0261,-0.034,706,1108,279
79,2023-06-18 08:00:00,0.0632,0,0,-,,0,0.0508,-0.4095,0.3356,555,876,218
80,2023-06-18 08:00:00,0.1289,0,0,-,,0,-0.5324,-0.4941,-0.4829,356,585,158
81,2023-06-18 08:00:00,0.1727,0,0,-,,0,-1.1508,-0.6319,0.069,90,143,32
82,2023-06-18 08:00:00,0.1001,0,0,-,,0,0.2422,-0.4986,-0.481,241,417,109
83,2023-06-18 08:00:00,0.231,0,0,-,,0,-0.6621,0.95,-1.1988,45,85,26
84,2023-06-18 08:00:00,0.1138,0,0,-,,0,0.0861,-0.4508,-0.947,455,729,185
85,2023-06-18 08:00:00,0.1361,0,0,-,,0,0.3677,1.1593,-0.0383,204,330,76
86,2023-06-18 08:00:00,0.3026,0,0,-,,0,-1.7078,1.3214,0.3035,79,155,33
87,2023-06-18 08:00:00,0.0615,0,0,-,,0,-0.2053,0.4555,-0.0416,77,94,27
88,2023-06-18 08:00:00,0.2144,0,0,-,,0,-0.6376,-0.48,-1.5496,96,133,50
89,2023-06-18 08:00:00,0.1393,0,0,-,,0,0.3304,0.664,0.7129,65,97,21
90,2023-06-18 08:00:00,0.2462,0,0,-,,0,-0.2833,-1.1103,-1.7555,98,163,40
91,2023-06-18 08:00:00,0.0132,0,0,-,,0,0.0103,-0.1,-0.0535,66,91,26
92,2023-06-18 08:00:00,0.1047,0,0,-,,0,0.3903,0.175,-0.715,15,20,3
93,2023-06-18 08:00:00,0.1212,0,0,-,,0,0.1107,-1.1836,0.1604,47,70,23
94,2023-06-18 08:00:00,0.1493,0,0,-,,0,0.5238,0.1353,1.1989,63,111,25
95,2023-06-18 08:00:00,0.0759,0,0,-,,0,0.0507,-0.7986,-0.0597,125,211,58
96,2023-06-18 08:00:00,0.0851,0,0,-,,0,0.2389,0.0099,-0.8457,42,91,11
97,2023-06-18 08:00:00,0.0776,0,0,-,,0,0.0386,0.3512,0.6223,59,69,12
98,2023-06-18 08:00:00,0.3061,0,0,-,,0,-2.4466,0.2294,-0.5922,160,311,73
99,2023-06-18 08:00:00,0.0532,0,0,-,,0,0.3012,0.0488,-0.2657,66,83,23
100,2023-06-18 08:00:00,0.061,0,0,-,,0,0.0929,0.5219,-0.1149,20,41,6
101,2023-06-18 08:00:00,0.1012,0,0,-,,0,-0.6633,0.1978,-0.2576,97,151,42
102,2023-06-18 08:00:00,0.1255,0,0,-,,0,-0.1936,-0.5177,-0.8822,44,76,9
103,2023-06-18 08:00:00,0.1588,0,0,-,,0,-0.4783,-1.2672,0.0746,56,72,15
