zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-04-10 08:00:00,0.1062,0,0,-,,0,-0.4634,-0.3421,0.439,345,534,133
2,2023-04-10 08:00:00,0.2719,0,0,-,,0,-1.7959,-0.0256,1.2619,152,232,62
3,2023-04-10 08:00:00,0.0467,0,0,-,,0,-0.3748,-0.0382,0.0847,331,529,124
4,2023-04-10 08:00:00,0.1512,0,0,-,,0,0.6412,-1.0254,-0.0233,132,221,58
5,2023-04-10 08:00:00,0.1563,0,0,-,,0,-0.561,-0.7943,-0.4764,106,140,30
6,2023-04-10 08:00:00,0.0919,0,0,-,,0,-0.6589,-0.184,-0.1491,373,590,147
7,2023-04-10 08:00:00,0.1604,0,0,-,,0,0.8934,0.4536,-0.4658,13,40,6
8,2023-04-10 08:00:00,0.1774,0,0,-,,0,-1.0383,0.1298,-0.8786,18,38,8
9,2023-04-10 08:00:00,0.1507,0,0,-,,0,0.8089,-0.2026,0.7416,102,160,51
10,2023-04-10 08:00:00,0.1679,0,0,-,,0,0.8461,-0.4899,0.5951,320,483,146
11,2023-04-10 08:00:00,0.1828,0,0,-,,0,-0.5566,0.6952,0.969,239,387,112
12,2023-04-10 08:00:00,0.0221,0,0,-,,0,-0.04,0.0477,-0.1975,128,224,58
13,2023-04-10 08:00:00,0.3092,0,0,-,,0,-1.5624,-0.6352,1.3997,20,16,4
14,2023-04-10 08:00:00,0.1742,0,0,-,,0,-1.1541,-0.5847,-0.1415,49,97,23
15,2023-04-10 08:00:00,0.0591,0,0,-,,0,-0.1085,-0.3226,0.2997,88,122,39
16,2023-04-10 08:00:00,0.2131,0,0,-,,0,-0.7392,0.2492,-1.6572,353,558,125
17,2023-04-10 08:00:00,0.3155,0,0,-,,0,-0.4613,1.7571,-1.7211,183,207,50
18,2023-04-10 08:00:00,0.2625,0,0,-,,0,1.0496,1.1361,0.8806,6,7,1
19,2023-04-10 08:00:00,0.1258,0,0,-,,0,0.832,-0.3825,-0.1507,52,80,22
20,2023-04-10 08:00:00,0.1712,0,0,-,,0,0.2936,0.8569,0.9859,51,84,20
21,2023-04-10 08:00:00,0.1039,0,0,-,,0,0.4498,-0.5851,0.142,305,516,125
22,2023-04-10 08:00:00,0.2551,0,0,-,,0,-1.6759,0.2892,-0.8875,243,365,111
23,2023-04-10 08:00:00,0.076,0,0,-,,0,0.0054,0.5785,0.382,74,144,35
24,2023-04-10 08:00:00,0.2341,0,0,-,,0,-0.0864,1.9618,0.8683,4,5,0
25,2023-04-10 08:00:00,0.1096,0,0,-,,0,-0.8661,-0.1477,0.1502,20,41,5
26,2023-04-10 08:00:00,0.1917,0,0,-,,0,-1.0388,-0.5876,0.5435,99,179,34
27,2023-04-10 08:00:00,0.0335,0,0,-,,0,0.1569,0.0304,0.2138,207,312,74
28,2023-04-10 08:00:00,0.0293,0,0,-,,0,0.0429,0.1306,-0.1982,20,32,14
29,2023-04-10 08:00:00,0.1111,0,0,-,,0,-0.0721,0.4773,0.8975,32,43,17
30,2023-04-10 08:00:00,0.097,0,0,-,,0,0.2398,0.2939,0.6787,48,84,17
31,2023-04-10 08:00:00,0.0773,0,0,-,,0,-0.4697,-0.216,0.1732,262,426,100
32,2023-04-10 08:00:00,0.0687,0,0,-,,0,-0.4318,0.0156,-0.3385,7,14,7
33,2023-04-10 08:00:00,0.0715,0,0,-,,0,-0.1921,0.3873,0.2808,118,173,35
34,2023-04-10 08:00:00,0.2552,0,0,-,,0,-1.185,0.3031,-1.5598,492,839,193
35,2023-04-10 08:00:00,0.1473,0,0,-,,0,0.7918,-0.4849,0.3876,402,661,181
36,2023-04-10 08:00:00,0.1502,0,0,-,,0,-0.5414,0.6466,-0.5906,110,169,50
37,2023-04-10 08:00:00,0.1247,0,0,-,,0,-0.032,-1.4439,-0.016,576,862,225
38,2023-04-10 08:00:00,0.0921,0,0,-,,0,-0.6207,-0.0693,-0.3394,225,351,74
39,2023-04-10 08:00:00,0.135,0,0,-,,0,-0.2345,0.251,1.2694,44,51,16
40,2023-04-10 08:00:00,0.2813,0,0,-,,0,-0.8569,-0.5026,-2.1522,953,1522,398
41,2023-04-10 08:00:00,0.0942,0,0,-,,0,-0.506,-0.3679,0.1814,361,526,166
42,2023-04-10 08:00:00,0.1066,0,0,-,,0,0.4844,0.4552,0.2836,406,579,177
43,2023-04-10 08:00:00,0.1119,0,0,-,,0,-0.3804,0.2753,0.7122,532,856,218
44,2023-04-10 08:00:00,0.0669,0,0,-,,0,0.2456,0.2147,-0.3426,931,1566,419
45,2023-04-10 08:00:00,0.0359,0,0,-,,0,-0.0769,-0.1512,-0.2186,662,1031,265
46,2023-04-10 08:00:00,0.2115,0,0,-,,0,0.7581,1.279,-0.4073,689,1164,270
47,2023-04-10 08:00:00,0.2241,0,0,-,,0,1.8175,0.0663,-0.5161,406,681,160
48,2023-04-10 08:00:00,0.057,0,0,-,,0,0.3143,-0.1252,-0.2124,1064,1679,372
49,2023-04-10 08:00:00,0.102,0,0,-,,0,0.6353,-0.1676,0.3431,516,755,205
50,2023-04-10 08:00:00,0.2128,0,0,-,,0,-0.5932,1.2566,0.6821,263,426,98
51,2023-04-10 08:00:00,0.1219,0,0,-,,0,-0.7737,-0.0806,0.5289,1015,1619,414
52,2023-04-10 08:00:00,0.1112,0,0,-,,0,-0.1437,1.103,0.0694,466,671,187
53,2023-04-10 08:00:00,0.1475,0,0,-,,0,0.5298,-0.4572,0.79,1037,1667,405
54,2023-04-10 08:00:00,0.2727,0,0,-,,0,-1.781,-0.4217,0.8318,235,375,107
55,2023-04-10 08:00:00,0.199,0,0,-,,0,1.1528,-0.1759,0.9662,1054,1760,408
56,2023-04-10 08:00:00,0.1401,0,0,-,,0,0.7936,0.3058,-0.4939,643,928,218
57,2023-04-10 08:00:00,0.1574,0,0,-,,0,-0.6406,0.3626,-0.8835,989,1605,399
58,2023-04-10 08:00:00,0.0783,0,0,-,,0,0.1621,0.6799,0.0763,1530,2488,602
59,2023-04-10 08:00:00,0.203,0,0,-,,0,-1.3802,-0.2298,-0.6416,1423,2314,596
60,2023-04-10 08:00:00,0.1399,0,0,-,,0,1.1937,0.1722,-0.086,1959,3164,771
61,2023-04-10 08:00:00,0.0911,0,0,-,,0,-0.0031,-0.8034,-0.3336,228,369,100
