zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-31 08:00:00,0.1144,0,0,-,,0,-0.0524,0.1809,1.3169,344,565,158
2,2023-03-31 08:00:00,0.1026,0,0,-,,0,-0.1768,-0.173,0.9869,153,243,63
3,2023-03-31 08:00:00,0.1367,0,0,-,,0,0.3664,0.4615,-0.8626,346,534,132
4,2023-03-31 08:00:00,0.2707,0,0,-,,0,-1.1769,0.9156,1.074,122,226,52
5,2023-03-31 08:00:00,0.2937,0,0,-,,0,1.427,-0.602,1.4119,101,122,33
6,2023-03-31 08:00:00,0.1456,0,0,-,,0,0.0591,0.6173,1.235,424,598,157
7,2023-03-31 08:00:00,0.1992,0,0,-,,0,-0.8879,-0.6076,0.8373,24,46,8
8,2023-03-31 08:00:00,0.1047,0,0,-,,0,0.5136,-0.3888,0.2936,17,38,7
9,2023-03-31 08:00:00,0.2017,0,0,-,,0,1.0644,0.5906,0.6443,105,182,39
10,2023-03-31 08:00:00,0.2393,0,0,-,,0,-1.0706,-1.1577,0.5007,331,478,146
11,2023-03-31 08:00:00,0.2116,0,0,-,,0,-0.7621,-1.1001,-0.6124,245,386,95
12,2023-03-31 08:00:00,0.1741,0,0,-,,0,0.5293,0.7473,-0.825,153,220,61
13,2023-03-31 08:00:00,0.2347,0,0,-,,0,-1.1248,0.5558,-1.0633,9,19,2
14,2023-03-31 08:00:00,0.1543,0,0,-,,0,-0.5351,-0.7117,0.581,72,94,33
15,2023-03-31 08:00:00,0.0601,0,0,-,,0,0.3497,-0.2891,-0.015,111,142,46
16,2023-03-31 08:00:00,0.2084,0,0,-,,0,-0.761,-0.5416,1.2198,365,586,146
17,2023-03-31 08:00:00,0.2023,0,0,-,,0,-1.564,0.4948,0.0648,151,204,67
18,2023-03-31 08:00:00,0.1789,0,0,-,,0,1.0182,-0.3502,-0.6705,5,5,1
19,2023-03-31 08:00:00,0.0494,0,0,-,,0,0.1702,-0.2824,-0.1235,46,77,23
20,2023-03-31 08:00:00,0.1482,0,0,-,,0,-0.5977,-0.5563,0.5888,36,72,33
21,2023-03-31 08:00:00,0.1917,0,0,-,,0,0.8266,0.7823,-0.6132,297,466,117
22,2023-03-31 08:00:00,0.0589,0,0,-,,0,-0.4538,0.049,0.1319,208,380,85
23,2023-03-31 08:00:00,0.1328,0,0,-,,0,-0.3232,-0.1005,1.289,90,145,37
24,2023-03-31 08:00:00,0.14,0,0,-,,0,-0.5014,-0.315,-0.8904,3,2,0
25,2023-03-31 08:00:00,0.1596,0,0,-,,0,0.3471,-0.6406,-1.0015,17,40,13
26,2023-03-31 08:00:00,0.3435,0,0,-,,0,-1.3666,-1.2962,1.3831,85,152,36
27,2023-03-31 08:00:00,0.2101,0,0,-,,0,-1.4114,0.2559,-0.6669,191,315,96
28,2023-03-31 08:00:00,0.159,0,0,-,,0,1.0915,-0.507,0.1059,13,28,11
29,2023-03-31 08:00:00,0.0682,0,0,-,,0,0.3028,-0.2109,0.2849,23,47,14
30,2023-03-31 08:00:00,0.2443,0,0,-,,0,-1.6545,-0.2017,0.868,71,104,26
31,2023-03-31 08:00:00,0.1239,0,0,-,,0,0.1386,-0.1151,1.406,273,397,91
32,2023-03-31 08:00:00,0.3321,0,0,-,,0,-1.1208,-1.4205,-1.4235,13,11,5
33,2023-03-31 08:00:00,0.1104,0,0,-,,0,-0.0788,0.6732,0.6494,109,177,40
34,2023-03-31 08:00:00,0.2855,0,0,-,,0,-2.2643,-0.3945,0.367,514,826,217
35,2023-03-31 08:00:00,0.0931,0,0,-,,0,-0.4502,-0.1696,-0.4746,406,688,149
36,2023-03-31 08:00:00,0.1778,0,0,-,,0,0.7985,-0.5526,-0.7269,98,172,38
37,2023-03-31 08:00:00,0.1657,0,0,-,,0,-0.7248,0.0204,1.2814,471,816,226
38,2023-03-31 08:00:00,0.1028,0,0,-,,0,0.3523,-0.7645,-0.0546,205,326,89
