zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-07 08:00:00,0.1638,0,0,-,,0,-0.2836,1.2577,0.429,238,320,85
2,2023-05-07 08:00:00,0.1391,0,0,-,,0,-0.9958,-0.0503,0.4941,104,156,51
3,2023-05-07 08:00:00,0.166,0,0,-,,0,0.9973,0.4729,-0.3763,201,356,90
4,2023-05-07 08:00:00,0.2647,0,0,-,,0,1.3553,-1.1315,0.4883,83,141,39
5,2023-05-07 08:00:00,0.1603,0,0,-,,0,0.9942,-0.648,0.0963,56,109,24
6,2023-05-07 08:00:00,0.1587,0,0,-,,0,0.2079,-0.7804,-1.0207,242,396,110
7,2023-05-07 08:00:00,0.149,0,0,-,,0,-0.4367,-0.9951,0.313,9,22,4
8,2023-05-07 08:00:00,0.1482,0,0,-,,0,-0.1498,0.8475,0.8757,10,16,8
9,2023-05-07 08:00:00,0.2482,0,0,-,,0,1.768,-0.238,-0.7215,68,130,28
10,2023-05-07 08:00:00,0.1395,0,0,-,,0,0.2533,-1.029,0.3978,203,314,86
11,2023-05-07 08:00:00,0.2432,0,0,-,,0,-1.3325,-0.5551,0.8911,143,247,71
12,2023-05-07 08:00:00,0.1481,0,0,-,,0,0.1947,0.9976,0.6363,82,146,36
13,2023-05-07 08:00:00,0.0962,0,0,-,,0,0.2079,0.154,-0.8758,10,11,4
14,2023-05-07 08:00:00,0.133,0,0,-,,0,0.973,0.0495,-0.4427,49,62,14
15,2023-05-07 08:00:00,0.1365,0,0,-,,0,-0.0913,-1.032,-0.5789,68,74,19
16,2023-05-07 08:00:00,0.0648,0,0,-,,0,-0.3049,-0.2361,-0.2048,258,361,107
17,2023-05-07 08:00:00,0.3163,0,0,-,,0,1.5775,1.1363,0.8936,78,161,33
18,2023-05-07 08:00:00,0.1483,0,0,-,,0,-1.2195,-0.2263,-0.1051,3,4,2
19,2023-05-07 08:00:00,0.2846,0,0,-,,0,1.8533,-0.092,1.2819,40,59,15
20,2023-05-07 08:00:00,0.0545,0,0,-,,0,0.2447,0.349,0.0137,32,57,16
21,2023-05-07 08:00:00,0.1752,0,0,-,,0,-0.5129,-1.1681,0.372,189,336,89
22,2023-05-07 08:00:00,0.2014,0,0,-,,0,1.6863,0.1004,0.341,139,215,56
23,2023-05-07 08:00:00,0.3351,0,0,-,,0,-1.1179,0.6446,-2.3746,66,100,30
24,2023-05-07 08:00:00,0.1396,0,0,-,,0,0.8967,-0.0143,0.6827,0,3,0
25,2023-05-07 08:00:00,0.1848,0,0,-,,0,-0.232,1.1789,-0.8873,12,22,8
26,2023-05-07 08:00:00,0.2892,0,0,-,,0,-1.507,-1.2477,-0.4835,71,101,25
27,2023-05-07 08:00:00,0.0654,0,0,-,,0,-0.2598,-0.1986,-0.3205,141,244,47
28,2023-05-07 08:00:00,0.0906,0,0,-,,0,0.5393,0.4131,-0.0319,13,12,5
29,2023-05-07 08:00:00,0.2102,0,0,-,,0,-0.3867,-0.9092,-1.3409,17,25,2
30,2023-05-07 08:00:00,0.0967,0,0,-,,0,0.6035,0.1172,-0.3719,36,57,14
31,2023-05-07 08:00:00,0.2258,0,0,-,,0,0.5171,1.2345,-0.9974,156,282,67
32,2023-05-07 08:00:00,0.1079,0,0,-,,0,-0.0638,-0.9093,-0.361,4,8,4
33,2023-05-07 08:00:00,0.0866,0,0,-,,0,0.5847,-0.0579,0.3264,72,103,36
34,2023-05-07 08:00:00,0.1517,0,0,-,,0,1.0022,0.4565,0.1882,339,534,131
35,2023-05-07 08:00:00,0.189,0,0,-,,0,0.5455,0.9975,-0.7182,245,403,107
36,2023-05-07 08:00:00,0.1876,0,0,-,,0,-1.4045,0.4783,-0.1015,63,117,26
37,2023-05-07 08:00:00,0.1486,0,0,-,,0,-0.568,-0.69,-0.48,328,538,132
38,2023-05-07 08:00:00,0.0797,0,0,-,,0,0.2819,0.3228,0.3445,154,222,46
39,2023-05-07 08:00:00,0.2974,0,0,-,,0,-0.8497,1.5327,-1.186,27,45,4
40,2023-05-07 08:00:00,0.34,0,0,-,,0,-1.2346,2.0999,-0.582,591,957,253
41,2023-05-07 08:00:00,0.1102,0,0,-,,0,-0.4949,0.4212,0.3588,252,376,88
42,2023-05-07 08:00:00,0.1424,0,0,-,,0,-0.4336,0.3669,-0.9579,240,437,108
43,2023-05-07 08:00:00,0.2163,0,0,-,,0,1.1164,-0.7678,0.5696,340,556,116
44,2023-05-07 08:00:00,0.1099,0,0,-,,0,-0.6878,0.2631,-0.2691,627,1019,220
45,2023-05-07 08:00:00,0.1153,0,0,-,,0,-0.4983,-0.7454,0.0464,411,714,174
46,2023-05-07 08:00:00,0.0817,0,0,-,,0,0.1453,0.0184,0.9192,455,666,182
47,2023-05-07 08:00:00,0.2708,0,0,-,,0,1.7271,-0.6007,-0.673,271,456,103
48,2023-05-07 08:00:00,0.1244,0,0,-,,0,0.2129,0.8857,-0.4101,694,1057,302
49,2023-05-07 08:00:00,0.257,0,0,-,,0,-1.0447,1.275,0.6478,306,508,126
50,2023-05-07 08:00:00,0.0901,0,0,-,,0,-0.5521,-0.2757,-0.1668,175,261,68
51,2023-05-07 08:00:00,0.0402,0,0,-,,0,-0.2077,0.0083,0.2617,587,1036,246
52,2023-05-07 08:00:00,0.2733,0,0,-,,0,1.4446,0.3545,-1.3904,267,483,115
53,2023-05-07 08:00:00,0.1795,0,0,-,,0,0.876,0.1838,1.0725,665,1053,260
54,2023-05-07 08:00:00,0.2278,0,0,-,,0,-0.9826,-0.1346,1.6566,143,240,75
55,2023-05-07 08:00:00,0.141,0,0,-,,0,-0.4539,-0.4492,0.8143,697,1115,260
56,2023-05-07 08:00:00,0.2594,0,0,-,,0,-1.1506,-0.9675,0.8917,386,665,170
57,2023-05-07 08:00:00,0.2023,0,0,-,,0,1.05,-0.4414,0.8478,693,1033,246
58,2023-05-07 08:00:00,0.1692,0,0,-,,0,0.7586,0.7089,-0.48,1029,1653,399
59,2023-05-07 08:00:00,0.1756,0,0,-,,0,0.3358,0.9103,0.9269,944,1560,347
60,2023-05-07 08:00:00,0.131,0,0,-,,0,-0.3886,-0.7659,0.397,1294,2076,537
61,2023-05-07 08:00:00,0.2541,0,0,-,,0,-1.3655,0.744,0.778,170,231,62
62,2023-05-07 08:00:00,0.1457,0,0,-,,0,0.2361,1.0764,-0.454,1010,1644,346
63,2023-05-07 08:00:00,0.1579,0,0,-,,0,-0.7749,0.1709,-0.9267,557,860,222
64,2023-05-07 08:00:00,0.0539,0,0,-,,0,-0.3448,-0.0931,0.1638,282,445,120
65,2023-05-07 08:00:00,0.0329,0,0,-,,0,0.0752,-0.2357,0.0801,314,485,120
66,2023-05-07 08:00:00,0.0804,0,0,-,,0,-0.5754,0.0728,0.2348,184,314,86
67,2023-05-07 08:00:00,0.2074,0,0,-,,0,1.2694,0.0079,1.1173,146,241,64
68,2023-05-07 08:00:00,0.1844,0,0,-,,0,0.3619,1.4416,-0.3933,852,1441,336
69,2023-05-07 08:00:00,0.0574,0,0,-,,0,-0.0861,0.5096,0.0887,231,346,67
70,2023-05-07 08:00:00,0.2584,0,0,-,,0,-0.224,-1.624,1.4092,437,720,166
71,2023-05-07 08:00:00,0.0652,0,0,-,,0,0.2916,0.2831,-0.1747,106,157,35
72,2023-05-07 08:00:00,0.2004,0,0,-,,0,-0.6463,0.5028,1.3136,259,451,83
73,2023-05-07 08:00:00,0.3179,0,0,-,,0,1.7099,1.05,-0.8321,423,595,164
74,2023-05-07 08:00:00,0.183,0,0,-,,0,0.4773,-0.157,1.7104,389,697,183
75,2023-05-07 08:00:00,0.1769,0,0,-,,0,-0.1533,0.7568,-1.3787,835,1315,310
76,2023-05-07 08:00:00,0.1466,0,0,-,,0,0.5816,-0.7545,-0.3574,912,1382,327
