zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-06 08:00:00,0.1326,0,0,-,,0,0.0014,0.5082,1.2611,343,537,133
2,2023-01-06 08:00:00,0.1708,0,0,-,,0,-0.3115,1.1986,0.5565,148,245,65
3,2023-01-06 08:00:00,0.1546,0,0,-,,0,0.1586,-1.4381,-0.264,362,548,137
4,2023-01-06 08:00:00,0.1941,0,0,-,,0,0.5702,0.1748,1.7147,125,254,57
5,2023-01-06 08:00:00,0.0821,0,0,-,,0,0.0967,0.1846,-0.799,90,136,41
6,2023-01-06 08:00:00,0.2762,0,0,-,,0,-0.1276,-1.5401,-1.8918,379,646,145
7,2023-01-06 08:00:00,0.3004,0,0,-,,0,1.0721,0.7655,1.8121,18,24,5
8,2023-01-06 08:00:00,0.1192,0,0,-,,0,-1.0103,0.1178,0.1164,15,39,8
9,2023-01-06 08:00:00,0.1888,0,0,-,,0,-0.5098,0.6883,-1.1258,111,178,45
10,2023-01-06 08:00:00,0.0961,0,0,-,,0,-0.1912,0.461,0.5404,353,507,113
11,2023-01-06 08:00:00,0.1361,0,0,-,,0,-0.5142,0.4784,-0.6268,260,413,98
12,2023-01-06 08:00:00,0.0793,0,0,-,,0,0.3248,-0.3439,0.2541,144,232,57
13,2023-01-06 08:00:00,0.1708,0,0,-,,0,-0.6546,1.2061,0.0672,16,23,3
14,2023-01-06 08:00:00,0.1075,0,0,-,,0,-0.3489,-0.5098,0.4212,49,95,27
15,2023-01-06 08:00:00,0.0583,0,0,-,,0,-0.1042,-0.4739,0.1178,92,132,42
16,2023-01-06 08:00:00,0.0967,0,0,-,,0,-0.3652,-0.3098,0.4816,394,622,169
17,2023-01-06 08:00:00,0.0433,0,0,-,,0,0.0142,0.1179,-0.4482,149,211,52
18,2023-01-06 08:00:00,0.0691,0,0,-,,0,-0.4075,0.1649,0.2043,4,6,2
19,2023-01-06 08:00:00,0.1389,0,0,-,,0,-0.654,0.6518,-0.2681,39,84,22
20,2023-01-06 08:00:00,0.1218,0,0,-,,0,-0.4117,-0.7359,-0.2707,61,70,24
