zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-12 08:00:00,0.0249,0,0,-,,0,-0.0529,0.0704,0.1921,219,351,90
2,2023-02-12 08:00:00,0.386,0,0,-,,0,-1.6781,-1.7875,0.9698,92,169,49
3,2023-02-12 08:00:00,0.1544,0,0,-,,0,0.7416,0.2995,0.7744,242,360,87
4,2023-02-12 08:00:00,0.2549,0,0,-,,0,-1.5382,-0.6145,0.6982,79,147,34
5,2023-02-12 08:00:00,0.0275,0,0,-,,0,0.0108,-0.2745,0.0502,70,111,22
6,2023-02-12 08:00:00,0.0651,0,0,-,,0,-0.3102,-0.3719,-0.0429,249,393,92
7,2023-02-12 08:00:00,0.1983,0,0,-,,0,-0.8345,0.5397,0.9781,25,30,6
8,2023-02-12 08:00:00,0.1549,0,0,-,,0,0.9565,-0.491,-0.2565,24,12,8
9,2023-02-12 08:00:00,0.1468,0,0,-,,0,-0.8132,-0.2082,0.6744,73,113,21
10,2023-02-12 08:00:00,0.2042,0,0,-,,0,-0.2025,-1.4638,-0.868,203,357,78
11,2023-02-12 08:00:00,0.1991,0,0,-,,0,-0.9238,0.197,1.2638,170,237,76
12,2023-02-12 08:00:00,0.0927,0,0,-,,0,0.3699,-0.3246,0.4017,94,172,36
13,2023-02-12 08:00:00,0.1977,0,0,-,,0,-1.2109,0.6113,-0.3595,15,13,3
14,2023-02-12 08:00:00,0.0523,0,0,-,,0,-0.2139,0.1126,0.3012,38,63,15
15,2023-02-12 08:00:00,0.2114,0,0,-,,0,0.7125,-1.1278,0.6466,53,100,16
16,2023-02-12 08:00:00,0.2739,0,0,-,,0,-0.3972,0.6039,-2.5738,212,357,108
17,2023-02-12 08:00:00,0.1574,0,0,-,,0,-0.5911,-0.0117,-1.3619,103,138,37
18,2023-02-12 08:00:00,0.2255,0,0,-,,0,1.0272,-0.4252,1.2226,4,4,2
19,2023-02-12 08:00:00,0.2591,0,0,-,,0,0.7952,-1.229,-1.0807,41,43,11
20,2023-02-12 08:00:00,0.1761,0,0,-,,0,0.8299,-0.8772,0.2804,27,43,11
21,2023-02-12 08:00:00,0.1936,0,0,-,,0,-1.8549,0.008,-0.1043,220,321,89
22,2023-02-12 08:00:00,0.0835,0,0,-,,0,-0.5845,-0.1504,0.1757,133,229,60
23,2023-02-12 08:00:00,0.0777,0,0,-,,0,-0.4291,0.1942,0.2605,52,100,10
24,2023-02-12 08:00:00,0.3605,0,0,-,,0,-0.4046,1.5235,-2.7038,1,1,0
25,2023-02-12 08:00:00,0.1386,0,0,-,,0,-0.4716,-0.7457,0.4098,13,28,7
26,2023-02-12 08:00:00,0.2143,0,0,-,,0,0.5808,0.0664,-2.1102,61,92,25
27,2023-02-12 08:00:00,0.1119,0,0,-,,0,0.4822,-0.7019,-0.0721,129,213,46
28,2023-02-12 08:00:00,0.1655,0,0,-,,0,0.4669,1.0557,0.431,9,22,4
29,2023-02-12 08:00:00,0.1836,0,0,-,,0,0.5191,1.019,0.6546,18,37,9
30,2023-02-12 08:00:00,0.1062,0,0,-,,0,0.6354,0.285,0.2648,36,58,20
31,2023-02-12 08:00:00,0.0875,0,0,-,,0,0.0861,0.6238,0.3773,152,282,67
32,2023-02-12 08:00:00,0.1615,0,0,-,,0,-0.5232,0.8614,0.5233,2,11,2
33,2023-02-12 08:00:00,0.1111,0,0,-,,0,0.6544,-0.0344,0.5995,64,109,27
34,2023-02-12 08:00:00,0.1619,0,0,-,,0,0.6096,0.3872,0.9614,344,562,131
35,2023-02-12 08:00:00,0.1649,0,0,-,,0,0.446,-0.0419,1.6354,249,413,115
36,2023-02-12 08:00:00,0.2203,0,0,-,,0,-0.823,1.4496,0.2404,92,99,30
37,2023-02-12 08:00:00,0.3379,0,0,-,,0,2.4416,0.494,-0.7357,338,529,115
38,2023-02-12 08:00:00,0.0817,0,0,-,,0,0.3977,0.1504,0.4109,154,241,53
39,2023-02-12 08:00:00,0.1615,0,0,-,,0,0.5096,-0.2916,1.2075,30,40,10
40,2023-02-12 08:00:00,0.0919,0,0,-,,0,-0.198,0.2088,0.7662,633,940,231
41,2023-02-12 08:00:00,0.4783,0,0,-,,0,-2.0812,1.4483,2.0932,221,393,87
42,2023-02-12 08:00:00,0.0553,0,0,-,,0,-0.1268,0.0702,0.5141,265,476,101
43,2023-02-12 08:00:00,0.073,0,0,-,,0,0.375,-0.1718,-0.2964,377,566,137
44,2023-02-12 08:00:00,0.0976,0,0,-,,0,-0.2568,0.4179,-0.5191,628,1021,268
45,2023-02-12 08:00:00,0.2136,0,0,-,,0,0.5191,-1.6388,0.3517,437,673,164
46,2023-02-12 08:00:00,0.1348,0,0,-,,0,0.2962,-0.5659,-0.8118,432,760,182
47,2023-02-12 08:00:00,0.1211,0,0,-,,0,0.2283,-0.3694,-0.9453,283,467,118
48,2023-02-12 08:00:00,0.2132,0,0,-,,0,0.7893,-0.7229,-1.0367,700,1067,271
49,2023-02-12 08:00:00,0.2749,0,0,-,,0,-0.3811,1.5236,1.5375,309,527,150
50,2023-02-12 08:00:00,0.14,0,0,-,,0,-0.4168,-0.6908,0.5709,150,302,73
51,2023-02-12 08:00:00,0.0561,0,0,-,,0,0.4026,-0.144,0.0543,672,1018,245
52,2023-02-12 08:00:00,0.1113,0,0,-,,0,0.1789,0.7729,-0.4066,295,456,131
53,2023-02-12 08:00:00,0.1665,0,0,-,,0,-0.5222,1.2402,-0.1535,672,1062,273
54,2023-02-12 08:00:00,0.1186,0,0,-,,0,0.0372,0.4479,-1.0855,155,265,68
55,2023-02-12 08:00:00,0.139,0,0,-,,0,0.0281,0.9956,-0.7453,709,1071,291
56,2023-02-12 08:00:00,0.1386,0,0,-,,0,-0.6833,-0.6035,0.2802,376,652,134
57,2023-02-12 08:00:00,0.2117,0,0,-,,0,0.1917,0.1626,-2.5053,635,1098,267
58,2023-02-12 08:00:00,0.113,0,0,-,,0,-0.9792,0.1314,0.0584,1053,1616,368
59,2023-02-12 08:00:00,0.1593,0,0,-,,0,1.4922,0.0352,0.1002,882,1461,375
60,2023-02-12 08:00:00,0.0704,0,0,-,,0,-0.0268,-0.3496,-0.5398,1196,2086,496
61,2023-02-12 08:00:00,0.0656,0,0,-,,0,-0.1421,0.3488,0.3122,148,242,62
62,2023-02-12 08:00:00,0.2135,0,0,-,,0,-0.0443,-1.7331,0.9048,973,1595,382
63,2023-02-12 08:00:00,0.1285,0,0,-,,0,-0.7857,-0.3363,0.3065,530,886,229
64,2023-02-12 08:00:00,0.1431,0,0,-,,0,-0.2824,-1.0288,0.4082,307,405,106
65,2023-02-12 08:00:00,0.122,0,0,-,,0,0.2024,0.7423,0.5587,305,526,127
66,2023-02-12 08:00:00,0.2273,0,0,-,,0,-1.1818,-0.8269,-0.5627,177,329,76
67,2023-02-12 08:00:00,0.1139,0,0,-,,0,0.301,-0.7744,-0.2702,145,228,73
68,2023-02-12 08:00:00,0.1989,0,0,-,,0,-1.3472,0.303,0.545,854,1392,378
69,2023-02-12 08:00:00,0.1154,0,0,-,,0,-1.0409,0.0307,0.1223,235,361,76
70,2023-02-12 08:00:00,0.1362,0,0,-,,0,-0.7627,0.41,0.3606,485,755,152
71,2023-02-12 08:00:00,0.1493,0,0,-,,0,1.0907,0.1603,0.3756,90,162,44
72,2023-02-12 08:00:00,0.0188,0,0,-,,0,-0.0122,0.1485,-0.0733,237,402,81
73,2023-02-12 08:00:00,0.173,0,0,-,,0,-0.1696,-0.9125,-1.1193,383,623,148
74,2023-02-12 08:00:00,0.1927,0,0,-,,0,1.322,0.5426,-0.214,425,682,174
75,2023-02-12 08:00:00,0.1374,0,0,-,,0,-0.4028,0.7227,0.5171,782,1346,316
76,2023-02-12 08:00:00,0.1966,0,0,-,,0,-0.6996,-0.7391,0.9103,848,1446,322
77,2023-02-12 08:00:00,0.142,0,0,-,,0,-0.3854,-0.728,-0.5988,224,431,110
78,2023-02-12 08:00:00,0.1015,0,0,-,,0,-0.8724,0.1005,-0.0818,683,1071,249
79,2023-02-12 08:00:00,0.1453,0,0,-,,0,-1.0889,0.157,-0.3262,514,844,205
80,2023-02-12 08:00:00,0.0854,0,0,-,,0,0.5432,-0.2488,-0.1453,345,584,164
81,2023-02-12 08:00:00,0.1892,0,0,-,,0,0.2472,0.1491,-2.1291,90,149,31
82,2023-02-12 08:00:00,0.0976,0,0,-,,0,0.1245,-0.4464,-0.6719,257,389,127
83,2023-02-12 08:00:00,0.1482,0,0,-,,0,-0.5015,-0.8416,0.3911,66,80,18
84,2023-02-12 08:00:00,0.1581,0,0,-,,0,0.2273,1.2945,-0.3856,444,744,187
85,2023-02-12 08:00:00,0.229,0,0,-,,0,-1.689,0.0603,-0.7706,194,344,86
86,2023-02-12 08:00:00,0.107,0,0,-,,0,0.7331,0.0873,-0.37,81,127,28
87,2023-02-12 08:00:00,0.1118,0,0,-,,0,0.5015,0.652,0.1027,56,96,20
88,2023-02-12 08:00:00,0.3052,0,0,-,,0,1.5927,0.9197,-0.9702,77,140,37
89,2023-02-12 08:00:00,0.0664,0,0,-,,0,0.1997,0.5435,-0.0161,69,112,22
90,2023-02-12 08:00:00,0.1227,0,0,-,,0,-0.2634,0.6199,-0.6264,115,184,48
91,2023-02-12 08:00:00,0.2466,0,0,-,,0,1.8927,-0.4637,-0.2623,66,109,26
92,2023-02-12 08:00:00,0.1063,0,0,-,,0,0.1985,0.4422,-0.6938,26,31,7
93,2023-02-12 08:00:00,0.0839,0,0,-,,0,-0.5235,-0.3586,0.0239,46,84,22
94,2023-02-12 08:00:00,0.0991,0,0,-,,0,0.0883,-1.0229,0.0699,71,105,27
95,2023-02-12 08:00:00,0.0971,0,0,-,,0,0.0222,0.9273,-0.2468,133,225,61
96,2023-02-12 08:00:00,0.1355,0,0,-,,0,-0.5433,0.1924,0.9125,47,68,23
97,2023-02-12 08:00:00,0.1347,0,0,-,,0,-0.5149,-0.1547,-0.9846,50,86,20
98,2023-02-12 08:00:00,0.1379,0,0,-,,0,-0.5687,0.6135,-0.4189,217,293,86
99,2023-02-12 08:00:00,0.1457,0,0,-,,0,0.4686,-0.0638,-1.3093,55,93,30
100,2023-02-12 08:00:00,0.0736,0,0,-,,0,0.0162,0.0274,-0.9753,15,43,10
101,2023-02-12 08:00:00,0.145,0,0,-,,0,0.3904,-0.913,-0.4185,107,169,48
102,2023-02-12 08:00:00,0.1793,0,0,-,,0,0.7821,0.2914,1.0747,35,55,15
103,2023-02-12 08:00:00,0.1194,0,0,-,,0,0.3775,0.6689,-0.3624,35,58,19
104,2023-02-12 08:00:00,0.0752,0,0,-,,0,-0.1233,-0.4562,0.3481,2,9,1
105,2023-02-12 08:00:00,0.1348,0,0,-,,0,0.5682,0.2776,-0.7672,3,14,5
106,2023-02-12 08:00:00,0.153,0,0,-,,0,-0.2683,-0.4756,-1.2118,36,54,10
107,2023-02-12 08:00:00,0.1208,0,0,-,,0,-0.2898,0.2827,-0.9554,122,214,51
108,2023-02-12 08:00:00,0.0755,0,0,-,,0,-0.0071,-0.1297,-0.8951,144,214,69
109,2023-02-12 08:00:00,0.0902,0,0,-,,0,0.4886,0.4837,-0.0141,72,92,25
110,2023-02-12 08:00:00,0.3112,0,0,-,,0,-1.3816,0.419,1.9339,3,4,2
111,2023-02-12 08:00:00,0.093,0,0,-,,0,-0.4467,-0.1079,0.5501,139,208,59
112,2023-02-12 08:00:00,0.1725,0,0,-,,0,-0.267,1.056,-0.8091,4,8,0
113,2023-02-12 08:00:00,0.1956,0,0,-,,0,0.5294,-0.3469,-1.5927,32,52,9
114,2023-02-12 08:00:00,0.0924,0,0,-,,0,0.7428,0.0024,0.2506,64,94,25
115,2023-02-12 08:00:00,0.1507,0,0,-,,0,-1.1357,0.2801,-0.1933,35,51,18
116,2023-02-12 08:00:00,0.1244,0,0,-,,0,-0.2444,-0.8374,0.4227,25,23,11
117,2023-02-12 08:00:00,0.3166,0,0,-,,0,-1.9905,0.736,0.7872,212,373,100
118,2023-02-12 08:00:00,0.1159,0,0,-,,0,0.7498,0.1642,-0.3808,73,116,36
119,2023-02-12 08:00:00,0.1932,0,0,-,,0,-1.3175,-0.0186,0.8393,41,73,15
