zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-26 08:00:00,0.2122,0,0,-,,0,-1.5691,0.1035,-0.653,312,497,132
2,2023-01-26 08:00:00,0.1975,0,0,-,,0,0.799,-0.3685,1.2167,151,222,75
3,2023-01-26 08:00:00,0.2629,0,0,-,,0,1.5514,-1.0465,-0.2881,310,495,124
4,2023-01-26 08:00:00,0.0578,0,0,-,,0,0.4014,-0.1423,-0.0817,165,231,46
5,2023-01-26 08:00:00,0.1518,0,0,-,,0,-0.2267,0.9426,0.7086,90,156,32
6,2023-01-26 08:00:00,0.1576,0,0,-,,0,-0.256,-0.9572,0.731,402,613,173
7,2023-01-26 08:00:00,0.1718,0,0,-,,0,-0.9967,-0.7027,-0.1907,24,32,5
8,2023-01-26 08:00:00,0.1906,0,0,-,,0,-1.3179,-0.5955,-0.129,19,37,3
9,2023-01-26 08:00:00,0.1177,0,0,-,,0,0.3526,-0.0242,1.1264,98,166,57
10,2023-01-26 08:00:00,0.1376,0,0,-,,0,0.5182,-0.6381,0.4564,318,499,117
11,2023-01-26 08:00:00,0.1455,0,0,-,,0,0.544,-0.5987,-0.5764,252,382,106
12,2023-01-26 08:00:00,0.0944,0,0,-,,0,-0.6736,0.0063,-0.3718,115,213,51
13,2023-01-26 08:00:00,0.2688,0,0,-,,0,1.0083,-0.3097,-1.9908,17,21,7
14,2023-01-26 08:00:00,0.0182,0,0,-,,0,0.0587,0.1325,-0.0179,66,104,21
15,2023-01-26 08:00:00,0.1453,0,0,-,,0,-1.2793,0.0449,0.1906,78,122,37
16,2023-01-26 08:00:00,0.1609,0,0,-,,0,-0.4044,-0.7651,0.7933,363,545,151
17,2023-01-26 08:00:00,0.1437,0,0,-,,0,-0.6608,-0.5263,-0.4733,142,221,61
18,2023-01-26 08:00:00,0.3324,0,0,-,,0,-1.7061,0.4566,-1.7325,6,6,2
19,2023-01-26 08:00:00,0.0802,0,0,-,,0,0.0455,0.8283,-0.0923,49,94,22
20,2023-01-26 08:00:00,0.0888,0,0,-,,0,-0.1748,0.0765,0.9094,46,85,22
21,2023-01-26 08:00:00,0.2255,0,0,-,,0,-1.1706,-1.1169,-0.2157,317,506,118
22,2023-01-26 08:00:00,0.088,0,0,-,,0,-0.1086,-0.3167,-0.711,213,393,99
23,2023-01-26 08:00:00,0.1184,0,0,-,,0,0.792,-0.1873,-0.3309,97,136,36
24,2023-01-26 08:00:00,0.1037,0,0,-,,0,-0.8401,-0.0277,0.243,3,4,1
25,2023-01-26 08:00:00,0.1814,0,0,-,,0,0.7127,1.0097,0.3633,26,18,7
26,2023-01-26 08:00:00,0.0637,0,0,-,,0,0.5079,0.1338,0.0247,95,147,38
27,2023-01-26 08:00:00,0.1863,0,0,-,,0,1.2791,0.0679,0.7385,206,303,69
28,2023-01-26 08:00:00,0.1337,0,0,-,,0,-0.9717,0.1485,0.3381,18,24,7
29,2023-01-26 08:00:00,0.1297,0,0,-,,0,-0.2457,-0.9567,-0.3557,37,37,10
30,2023-01-26 08:00:00,0.2035,0,0,-,,0,0.6906,1.1154,-0.5815,56,113,20
31,2023-01-26 08:00:00,0.3189,0,0,-,,0,-0.8639,-1.431,1.5851,241,400,104
32,2023-01-26 08:00:00,0.0775,0,0,-,,0,-0.4545,-0.0847,-0.35,9,15,7
33,2023-01-26 08:00:00,0.2157,0,0,-,,0,-0.419,1.0916,-1.1591,98,162,40
34,2023-01-26 08:00:00,0.2073,0,0,-,,0,0.625,1.2127,-0.6125,488,848,222
35,2023-01-26 08:00:00,0.1699,0,0,-,,0,-1.0177,0.3771,0.5137,400,635,157
36,2023-01-26 08:00:00,0.2485,0,0,-,,0,-0.5197,-0.3961,-2.2897,116,172,54
37,2023-01-26 08:00:00,0.3781,0,0,-,,0,1.7026,-1.593,-1.0517,548,841,204
38,2023-01-26 08:00:00,0.1924,0,0,-,,0,-1.1995,-0.6375,-0.2705,218,343,96
39,2023-01-26 08:00:00,0.0563,0,0,-,,0,0.4755,-0.0592,-0.0541,28,64,14
40,2023-01-26 08:00:00,0.1664,0,0,-,,0,1.0391,-0.6636,0.1008,883,1437,389
41,2023-01-26 08:00:00,0.1988,0,0,-,,0,-0.5714,-0.5275,1.3681,346,552,147
42,2023-01-26 08:00:00,0.0969,0,0,-,,0,0.0078,-0.6041,0.6405,420,681,152
43,2023-01-26 08:00:00,0.1705,0,0,-,,0,0.7561,0.7132,-0.4965,565,837,188
44,2023-01-26 08:00:00,0.2567,0,0,-,,0,0.4572,1.5686,1.1241,951,1517,387
45,2023-01-26 08:00:00,0.0927,0,0,-,,0,-0.285,-0.4747,-0.3456,675,1133,220
46,2023-01-26 08:00:00,0.0536,0,0,-,,0,0.1505,-0.3211,-0.1644,727,1090,283
47,2023-01-26 08:00:00,0.1135,0,0,-,,0,0.2674,0.7917,0.2903,442,654,172
48,2023-01-26 08:00:00,0.23,0,0,-,,0,-0.4732,1.4816,0.8291,1094,1593,384
49,2023-01-26 08:00:00,0.1516,0,0,-,,0,-0.2167,1.3623,0.2294,467,792,196
50,2023-01-26 08:00:00,0.1901,0,0,-,,0,1.2727,-0.6406,-0.1319,294,394,112
51,2023-01-26 08:00:00,0.1109,0,0,-,,0,-0.2203,-0.4374,-0.7341,958,1629,342
52,2023-01-26 08:00:00,0.2095,0,0,-,,0,1.401,0.5108,-0.3757,431,742,175
53,2023-01-26 08:00:00,0.0669,0,0,-,,0,-0.0887,-0.0461,-0.758,1044,1746,466
54,2023-01-26 08:00:00,0.177,0,0,-,,0,-0.3915,0.1871,-1.7114,249,417,84
55,2023-01-26 08:00:00,0.2309,0,0,-,,0,-0.7017,0.9597,-1.1307,1028,1649,407
56,2023-01-26 08:00:00,0.2774,0,0,-,,0,1.0004,-0.7772,-1.5769,598,977,223
57,2023-01-26 08:00:00,0.1171,0,0,-,,0,0.6524,-0.5196,-0.1203,981,1693,400
58,2023-01-26 08:00:00,0.1352,0,0,-,,0,-0.7468,0.714,0.0145,1521,2405,622
59,2023-01-26 08:00:00,0.244,0,0,-,,0,-0.8312,1.5165,0.4837,1424,2239,602
60,2023-01-26 08:00:00,0.1796,0,0,-,,0,-0.2082,1.3247,-0.6771,1948,3199,770
61,2023-01-26 08:00:00,0.2166,0,0,-,,0,0.7122,-0.1722,-1.8338,222,390,91
62,2023-01-26 08:00:00,0.0817,0,0,-,,0,0.1378,-0.2366,-0.6752,1521,2472,635
63,2023-01-26 08:00:00,0.2232,0,0,-,,0,1.6189,-0.7005,0.0404,888,1309,361
64,2023-01-26 08:00:00,0.1187,0,0,-,,0,-0.3523,-0.9776,0.028,440,759,165
65,2023-01-26 08:00:00,0.1478,0,0,-,,0,0.2026,-0.0647,-1.7095,519,854,214
66,2023-01-26 08:00:00,0.1244,0,0,-,,0,0.0345,1.219,0.2706,315,514,133
67,2023-01-26 08:00:00,0.2886,0,0,-,,0,1.4896,-0.705,-1.1327,242,367,87
68,2023-01-26 08:00:00,0.2601,0,0,-,,0,-1.4308,0.3612,1.2174,1394,2156,544
69,2023-01-26 08:00:00,0.1394,0,0,-,,0,0.2739,-0.4544,-1.0381,339,483,146
70,2023-01-26 08:00:00,0.1694,0,0,-,,0,0.265,0.812,-1.0534,674,1147,309
71,2023-01-26 08:00:00,0.1028,0,0,-,,0,0.6083,-0.174,0.3846,190,265,58
72,2023-01-26 08:00:00,0.269,0,0,-,,0,-1.2196,0.4499,1.5343,414,678,170
73,2023-01-26 08:00:00,0.1776,0,0,-,,0,0.3578,-0.6542,-1.2227,640,954,229
74,2023-01-26 08:00:00,0.1006,0,0,-,,0,0.1503,0.1305,-1.0459,677,998,297
75,2023-01-26 08:00:00,0.2055,0,0,-,,0,-0.8404,-0.6418,-0.9516,1256,2069,487
76,2023-01-26 08:00:00,0.3488,0,0,-,,0,1.8429,-0.9511,-1.1931,1301,2147,557
77,2023-01-26 08:00:00,0.1058,0,0,-,,0,0.75,0.1883,-0.2122,419,675,175
78,2023-01-26 08:00:00,0.2857,0,0,-,,0,-1.6348,1.4409,-0.0296,992,1761,413
