zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-28 08:00:00,1.0,1,350,A,"2,3,4,5",4,-4.1078,3.0932,3.0702,1011,109,258
2,2023-02-28 08:00:00,1.0,1,350,C,"3,4,5,6",7,-3.0052,3.3118,2.4803,492,34,170
3,2023-02-28 08:00:00,1.0,1,350,E,"4,5,6,7",6,-3.4348,2.5044,1.881,994,82,437
4,2023-02-28 08:00:00,1.0,1,350,1,"5,6,7,8",12,-3.7529,3.361,3.2406,355,42,165
5,2023-02-28 08:00:00,1.0,1,350,2,"6,7,8,9",15,-3.9192,2.9568,2.168,323,40,113
6,2023-02-28 08:00:00,1.0,1,350,3,"7,8,9,10",9,-3.512,3.1097,2.3387,1109,180,296
7,2023-02-28 08:00:00,1.0,1,350,4,"8,9,10,11",18,-3.4507,3.9347,3.6266,50,7,39
8,2023-02-28 08:00:00,1.0,1,350,5,"9,10,11,12",12,-2.818,3.3033,3.1505,78,4,19
9,2023-02-28 08:00:00,1.0,1,350,6,"10,11,12,13",7,-2.7905,3.3455,2.0588,290,53,101
10,2023-02-28 08:00:00,1.0,1,350,N,"11,12,13,14",13,-2.2049,2.6189,3.0954,1038,85,323
11,2023-02-28 08:00:00,0.8289,1,290,Q,"12,13,14,15",17,-3.6621,3.5099,2.3832,720,45,186
12,2023-02-28 08:00:00,0.8157,1,285,R,"13,14,15,16",7,-3.7969,3.314,2.2377,458,46,134
13,2023-02-28 08:00:00,0.766,0,0,-,,0,-2.7109,2.9802,3.452,64,2,9
14,2023-02-28 08:00:00,0.7931,0,0,-,,0,-3.6886,3.1035,2.3191,228,30,49
15,2023-02-28 08:00:00,0.8199,1,286,Z,"16,17,18,19",3,-3.7564,3.303,2.3661,237,32,82
16,2023-02-28 08:00:00,0.8959,1,313,7,"17,18,19,20",12,-3.6201,3.4531,3.4464,1373,192,336
17,2023-02-28 08:00:00,0.7964,0,0,-,,0,-3.8953,2.7649,2.4706,398,74,146
18,2023-02-28 08:00:00,0.8069,1,282,B,"19,20,21,22",12,-3.814,3.0877,2.3547,18,0,8
19,2023-02-28 08:00:00,0.9754,1,341,D,"20,21,22,23",18,-3.9414,3.8788,3.6128,134,27,71
20,2023-02-28 08:00:00,0.9689,1,339,F,"21,22,23,24",10,-3.7431,4.4862,3.0901,202,20,49
21,2023-02-28 08:00:00,0.7415,0,0,-,,0,-3.1575,2.9611,2.5056,1359,133,322
22,2023-02-28 08:00:00,0.8772,1,307,L,"23,24,25,26",7,-4.2133,2.9734,2.9129,656,93,237
23,2023-02-28 08:00:00,0.8783,1,307,A,"24,25,26,27",15,-4.3214,3.4681,2.2008,242,24,86
24,2023-02-28 08:00:00,0.8458,1,296,C,"25,26,27,28",9,-3.5737,3.3689,2.908,0,0,1
25,2023-02-28 08:00:00,0.9398,1,328,E,"26,27,28,29",3,-3.6569,4.3145,3.0033,65,8,18
26,2023-02-28 08:00:00,0.8262,1,289,1,"27,28,29,30",8,-3.5023,3.0422,3.1146,313,45,90
27,2023-02-28 08:00:00,0.9262,1,324,2,"28,29,30,31",3,-3.97,2.9958,3.9139,463,73,170
28,2023-02-28 08:00:00,0.8029,1,281,3,"29,30,31,32",3,-3.7778,3.2039,2.2134,63,5,20
29,2023-02-28 08:00:00,0.6957,0,0,-,,0,-3.6148,2.0521,2.2849,85,6,37
30,2023-02-28 08:00:00,0.2088,0,0,-,,0,-0.7977,-0.6352,-1.0653,63,96,19
31,2023-02-28 08:00:00,0.076,0,0,-,,0,-0.501,-0.0719,-0.2782,275,358,88
32,2023-02-28 08:00:00,0.0889,0,0,-,,0,0.0813,-0.5801,0.4538,3,11,3
33,2023-02-28 08:00:00,0.1465,0,0,-,,0,0.4474,-0.7472,0.5533,91,197,41
34,2023-02-28 08:00:00,0.2317,0,0,-,,0,-1.1897,-0.3616,1.1563,564,895,193
35,2023-02-28 08:00:00,0.252,0,0,-,,0,-1.084,-0.3815,-1.5651,360,626,151
36,2023-02-28 08:00:00,0.1374,0,0,-,,0,-1.0339,0.1968,0.246,131,186,41
37,2023-02-28 08:00:00,0.1105,0,0,-,,0,0.3254,-0.7581,-0.2063,475,817,210
38,2023-02-28 08:00:00,0.1381,0,0,-,,0,-0.3258,0.689,-0.6736,227,337,83
39,2023-02-28 08:00:00,0.1631,0,0,-,,0,-0.6585,-0.6568,-0.5948,36,55,8
40,2023-02-28 08:00:00,0.0833,0,0,-,,0,0.119,0.4157,0.5151,914,1451,336
41,2023-02-28 08:00:00,0.1588,0,0,-,,0,-0.5297,-0.3422,-1.0829,378,621,128
42,2023-02-28 08:00:00,0.1517,0,0,-,,0,-0.3814,-0.9038,0.5354,421,684,160
43,2023-02-28 08:00:00,0.2484,0,0,-,,0,-0.673,0.5029,-1.9489,569,856,241
44,2023-02-28 08:00:00,0.1224,0,0,-,,0,-0.3685,-0.0536,1.1348,970,1488,401
45,2023-02-28 08:00:00,0.0713,0,0,-,,0,0.1617,-0.2746,-0.4509,680,1048,269
46,2023-02-28 08:00:00,0.296,0,0,-,,0,-0.3901,2.1601,1.0776,712,1148,289
47,2023-02-28 08:00:00,0.3498,0,0,-,,0,-1.1832,2.0244,-0.8787,398,709,170
48,2023-02-28 08:00:00,0.0444,0,0,-,,0,-0.1623,-0.1263,0.2469,1080,1659,374
49,2023-02-28 08:00:00,0.1624,0,0,-,,0,-0.6514,-0.9656,-0.2348,529,708,231
50,2023-02-28 08:00:00,0.3557,0,0,-,,0,-1.7862,1.1137,-1.1797,266,431,103
51,2023-02-28 08:00:00,0.2743,0,0,-,,0,-1.2505,-1.1646,0.7307,968,1647,404
52,2023-02-28 08:00:00,0.2373,0,0,-,,0,0.6444,0.5991,-1.7214,416,720,189
53,2023-02-28 08:00:00,0.2858,0,0,-,,0,1.3489,1.0894,0.8424,1026,1637,416
54,2023-02-28 08:00:00,0.1944,0,0,-,,0,-0.7019,-1.1542,-0.3917,246,376,92
55,2023-02-28 08:00:00,0.1984,0,0,-,,0,-0.0526,-1.2722,1.2197,1122,1620,460
56,2023-02-28 08:00:00,0.0964,0,0,-,,0,0.0314,-0.9236,-0.2275,591,953,232
57,2023-02-28 08:00:00,0.2545,0,0,-,,0,0.9485,-1.7511,-0.1918,954,1628,416
58,2023-02-28 08:00:00,0.0873,0,0,-,,0,0.1165,-0.0066,-1.0518,1594,2587,636
59,2023-02-28 08:00:00,0.1854,0,0,-,,0,0.4288,0.8992,0.9464,1420,2175,572
60,2023-02-28 08:00:00,0.1826,0,0,-,,0,0.7813,0.164,-1.2714,1976,3077,751
61,2023-02-28 08:00:00,0.1225,0,0,-,,0,0.1179,0.1234,-1.4065,237,395,101
62,2023-02-28 08:00:00,0.2265,0,0,-,,0,-1.5632,0.0859,0.8819,1553,2503,623
63,2023-02-28 08:00:00,0.1105,0,0,-,,0,-0.6692,0.0819,-0.5139,833,1384,334
64,2023-02-28 08:00:00,0.1411,0,0,-,,0,-0.0075,-1.0255,0.769,437,764,179
65,2023-02-28 08:00:00,0.2688,0,0,-,,0,0.1629,0.435,3.0273,524,794,225
66,2023-02-28 08:00:00,0.2821,0,0,-,,0,-1.8175,0.8018,-0.4691,308,509,111
67,2023-02-28 08:00:00,0.2351,0,0,-,,0,-0.9428,-1.0071,-0.797,237,450,90
68,2023-02-28 08:00:00,0.0554,0,0,-,,0,0.0013,-0.1631,-0.5836,1372,2184,559
69,2023-02-28 08:00:00,0.1481,0,0,-,,0,-0.6302,-0.8933,0.1483,318,539,137
70,2023-02-28 08:00:00,0.266,0,0,-,,0,-0.7841,1.04,-1.4123,651,1165,269
71,2023-02-28 08:00:00,0.1477,0,0,-,,0,-0.9356,0.3947,0.2977,160,260,65
72,2023-02-28 08:00:00,0.3776,0,0,-,,0,-0.4891,2.8779,-1.2442,427,654,150
73,2023-02-28 08:00:00,0.2213,0,0,-,,0,0.2581,1.4467,1.0486,599,920,227
74,2023-02-28 08:00:00,0.1592,0,0,-,,0,-0.5975,-1.1458,0.0549,645,1106,271
75,2023-02-28 08:00:00,0.1032,0,0,-,,0,-0.399,-0.437,0.3766,1191,2022,486
76,2023-02-28 08:00:00,0.1325,0,0,-,,0,0.7712,-0.108,-0.649,1308,2099,541
77,2023-02-28 08:00:00,0.2091,0,0,-,,0,-0.6129,0.944,0.9685,424,660,174
78,2023-02-28 08:00:00,0.1579,0,0,-,,0,-0.5627,-0.5419,0.7904,1078,1678,413
79,2023-02-28 08:00:00,0.2513,0,0,-,,0,1.4465,0.4387,-0.9807,812,1331,326
80,2023-02-28 08:00:00,0.2686,0,0,-,,0,-0.6966,1.0334,-1.5795,539,862,235
81,2023-02-28 08:00:00,0.11,0,0,-,,0,-0.3467,-0.4209,-0.5637,146,187,37
82,2023-02-28 08:00:00,0.2021,0,0,-,,0,-0.6554,1.1707,0.5456,401,650,163
83,2023-02-28 08:00:00,0.1586,0,0,-,,0,0.9032,-0.589,0.2686,78,137,37
84,2023-02-28 08:00:00,0.1518,0,0,-,,0,0.99,0.0216,-0.7133,671,1097,263
85,2023-02-28 08:00:00,0.1915,0,0,-,,0,1.1336,0.2959,0.7485,305,474,115
86,2023-02-28 08:00:00,0.0861,0,0,-,,0,0.5407,0.1687,-0.2516,131,224,41
87,2023-02-28 08:00:00,0.123,0,0,-,,0,0.4328,0.8031,0.1793,90,165,29
88,2023-02-28 08:00:00,0.2166,0,0,-,,0,0.6132,1.8492,0.017,155,216,53
89,2023-02-28 08:00:00,0.2625,0,0,-,,0,-1.5346,-0.5985,-0.829,109,163,52
90,2023-02-28 08:00:00,0.0958,0,0,-,,0,0.0544,-0.445,-0.7464,154,260,58
91,2023-02-28 08:00:00,0.1921,0,0,-,,0,0.4387,-0.8085,-1.1319,93,179,39
92,2023-02-28 08:00:00,0.1717,0,0,-,,0,0.005,1.1761,-1.0243,37,61,16
93,2023-02-28 08:00:00,0.1956,0,0,-,,0,-0.9977,0.8049,0.4021,70,109,41
94,2023-02-28 08:00:00,0.2398,0,0,-,,0,1.4791,-0.4536,-0.7574,105,170,36
95,2023-02-28 08:00:00,0.1587,0,0,-,,0,0.2805,-0.4743,-1.2752,203,348,87
96,2023-02-28 08:00:00,0.1204,0,0,-,,0,-0.4781,-0.4909,0.443,77,118,44
97,2023-02-28 08:00:00,0.1176,0,0,-,,0,-0.4389,0.4297,0.5307,82,126,25
98,2023-02-28 08:00:00,0.2513,0,0,-,,0,0.8561,0.7333,-1.4643,275,496,113
99,2023-02-28 08:00:00,0.2327,0,0,-,,0,0.0603,1.3864,-1.5556,110,143,27
100,2023-02-28 08:00:00,0.3645,0,0,-,,0,0.8608,1.3638,2.3062,29,41,13
101,2023-02-28 08:00:00,0.0443,0,0,-,,0,-0.1663,0.2207,0.1303,164,249,76
102,2023-02-28 08:00:00,0.0831,0,0,-,,0,-0.3366,-0.2406,0.4111,52,82,20
103,2023-02-28 08:00:00,0.1463,0,0,-,,0,-0.4953,-0.3531,0.9433,55,117,25
104,2023-02-28 08:00:00,0.0799,0,0,-,,0,0.3944,0.2282,0.3006,6,13,2
105,2023-02-28 08:00:00,0.0878,0,0,-,,0,0.7584,0.117,-0.031,6,9,2
106,2023-02-28 08:00:00,0.0691,0,0,-,,0,-0.5365,0.1552,0.0359,49,114,23
107,2023-02-28 08:00:00,0.1525,0,0,-,,0,0.1838,0.7304,-1.0251,193,306,80
108,2023-02-28 08:00:00,0.104,0,0,-,,0,-0.7353,-0.1732,-0.2248,220,359,75
109,2023-02-28 08:00:00,0.1387,0,0,-,,0,-0.445,0.5477,-0.6802,83,184,41
110,2023-02-28 08:00:00,0.2288,0,0,-,,0,1.3657,1.0502,-0.0665,9,7,8
111,2023-02-28 08:00:00,0.1476,0,0,-,,0,0.2073,0.4102,1.2978,222,329,70
112,2023-02-28 08:00:00,0.1426,0,0,-,,0,-0.7138,0.7974,-0.067,7,11,5
113,2023-02-28 08:00:00,0.141,0,0,-,,0,0.2935,-1.2495,0.1052,41,73,18
114,2023-02-28 08:00:00,0.1542,0,0,-,,0,1.1848,0.3414,0.1011,78,128,21
115,2023-02-28 08:00:00,0.2226,0,0,-,,0,0.8905,1.2306,0.4339,49,82,25
116,2023-02-28 08:00:00,0.1406,0,0,-,,0,0.2017,-0.642,-0.9365,32,51,12
117,2023-02-28 08:00:00,0.1058,0,0,-,,0,-0.5299,0.3902,-0.2842,349,602,133
118,2023-02-28 08:00:00,0.064,0,0,-,,0,0.3727,-0.1501,-0.1991,141,193,32
119,2023-02-28 08:00:00,0.2407,0,0,-,,0,0.2759,-1.7108,-0.9877,59,108,28
120,2023-02-28 08:00:00,0.2136,0,0,-,,0,1.3241,0.4277,0.6379,373,585,150
121,2023-02-28 08:00:00,0.0894,0,0,-,,0,-0.1284,-0.7805,0.1615,166,262,81
122,2023-02-28 08:00:00,0.1439,0,0,-,,0,0.4366,-1.096,-0.1242,521,737,189
123,2023-02-28 08:00:00,0.0612,0,0,-,,0,-0.4572,-0.1031,0.0964,158,270,62
124,2023-02-28 08:00:00,0.1653,0,0,-,,0,0.6043,0.696,-0.6557,245,370,87
125,2023-02-28 08:00:00,0.0541,0,0,-,,0,-0.1283,-0.0309,-0.5421,226,345,91
126,2023-02-28 08:00:00,0.1334,0,0,-,,0,-0.9189,-0.1181,0.4428,268,423,106
127,2023-02-28 08:00:00,0.1503,0,0,-,,0,-0.4903,0.8914,0.3785,226,361,98
128,2023-02-28 08:00:00,0.0533,0,0,-,,0,-0.0063,-0.4363,0.2279,138,228,56
129,2023-02-28 08:00:00,0.1695,0,0,-,,0,-0.4168,0.3794,-1.3465,75,131,27
130,2023-02-28 08:00:00,0.1681,0,0,-,,0,0.8551,-0.5804,0.479,54,141,30
131,2023-02-28 08:00:00,0.2235,0,0,-,,0,-0.8182,0.5408,1.352,575,908,218
132,2023-02-28 08:00:00,0.144,0,0,-,,0,0.2029,-0.0849,1.6332,95,129,37
133,2023-02-28 08:00:00,0.2752,0,0,-,,0,1.2851,-1.3459,-0.4841,52,82,24
134,2023-02-28 08:00:00,0.291,0,0,-,,0,-1.3272,1.1039,0.9282,386,618,164
135,2023-02-28 08:00:00,0.1546,0,0,-,,0,-0.8607,-0.3144,0.5924,335,511,109
136,2023-02-28 08:00:00,0.1203,0,0,-,,0,-0.5582,0.224,-0.6407,288,492,103
137,2023-02-28 08:00:00,0.1092,0,0,-,,0,-0.0777,-0.4536,0.8905,193,312,72
138,2023-02-28 08:00:00,0.3542,0,0,-,,0,1.3884,1.482,-1.2864,171,295,65
139,2023-02-28 08:00:00,0.2167,0,0,-,,0,-0.2379,-0.5934,-2.0085,68,116,34
140,2023-02-28 08:00:00,0.1715,0,0,-,,0,0.4976,1.0794,-0.4445,131,221,61
141,2023-02-28 08:00:00,0.0845,0,0,-,,0,0.3114,-0.6242,-0.0184,24,20,5
142,2023-02-28 08:00:00,0.0981,0,0,-,,0,-0.0624,0.6568,0.5196,227,376,92
143,2023-02-28 08:00:00,0.1893,0,0,-,,0,1.0715,-0.8478,-0.1612,285,445,106
144,2023-02-28 08:00:00,0.139,0,0,-,,0,-0.1084,-0.9232,-0.7171,51,90,20
145,2023-02-28 08:00:00,0.0988,0,0,-,,0,0.3313,0.7748,-0.0151,72,106,26
146,2023-02-28 08:00:00,0.1286,0,0,-,,0,0.3765,0.8938,-0.231,110,180,59
147,2023-02-28 08:00:00,0.1785,0,0,-,,0,-1.0477,-0.1343,-0.8757,27,76,18
148,2023-02-28 08:00:00,0.2587,0,0,-,,0,0.7047,-1.0549,1.405,5,7,2
149,2023-02-28 08:00:00,0.147,0,0,-,,0,-0.2731,0.9432,0.5756,17,27,8
150,2023-02-28 08:00:00,0.2122,0,0,-,,0,1.4357,0.4286,0.4612,19,25,12
151,2023-02-28 08:00:00,0.1222,0,0,-,,0,-0.3485,-0.6796,-0.4303,6,11,5
152,2023-02-28 08:00:00,0.1617,0,0,-,,0,-0.645,-0.1688,1.1637,151,250,52
153,2023-02-28 08:00:00,0.1532,0,0,-,,0,0.1255,0.6881,1.1667,134,222,59
154,2023-02-28 08:00:00,0.1434,0,0,-,,0,-0.253,-1.1234,0.3432,62,109,21
155,2023-02-28 08:00:00,0.307,0,0,-,,0,-1.9496,-0.6242,-0.8398,374,510,131
156,2023-02-28 08:00:00,0.2651,0,0,-,,0,-0.9302,1.1876,1.024,55,83,19
157,2023-02-28 08:00:00,0.1061,0,0,-,,0,0.3143,0.1244,-0.8997,30,31,8
158,2023-02-28 08:00:00,0.1378,0,0,-,,0,0.4401,0.7437,-0.4459,156,255,63
159,2023-02-28 08:00:00,0.1916,0,0,-,,0,-0.8678,0.27,1.1518,6,8,0
160,2023-02-28 08:00:00,0.128,0,0,-,,0,0.5373,-0.1109,0.9098,95,132,36
161,2023-02-28 08:00:00,0.1548,0,0,-,,0,0.0498,-0.4769,1.5414,44,46,8
162,2023-02-28 08:00:00,0.1219,0,0,-,,0,0.2373,-0.4777,-0.8164,113,181,46
163,2023-02-28 08:00:00,0.1496,0,0,-,,0,0.4039,0.8012,-0.5937,506,775,210
164,2023-02-28 08:00:00,0.1586,0,0,-,,0,-0.0284,-1.6054,-0.3077,375,608,133
165,2023-02-28 08:00:00,0.2087,0,0,-,,0,1.1814,0.5172,-0.6647,97,190,28
166,2023-02-28 08:00:00,0.0889,0,0,-,,0,0.1896,-0.4594,-0.4435,656,1010,252
167,2023-02-28 08:00:00,0.1303,0,0,-,,0,1.0943,-0.1562,0.1099,29,35,12
168,2023-02-28 08:00:00,0.1678,0,0,-,,0,1.141,0.233,0.4795,235,379,92
169,2023-02-28 08:00:00,0.2725,0,0,-,,0,-1.7444,0.1164,1.2369,240,424,112
170,2023-02-28 08:00:00,0.3028,0,0,-,,0,-1.3817,-1.4983,0.5575,43,75,15
171,2023-02-28 08:00:00,0.0902,0,0,-,,0,-0.6207,0.0661,0.317,23,45,10
172,2023-02-28 08:00:00,0.1251,0,0,-,,0,0.3147,0.3416,-0.9117,104,220,45
173,2023-02-28 08:00:00,0.1605,0,0,-,,0,-0.869,-0.8198,0.0733,190,346,101
174,2023-02-28 08:00:00,0.1953,0,0,-,,0,-0.6266,1.2861,-0.3566,171,292,79
175,2023-02-28 08:00:00,0.0918,0,0,-,,0,0.4052,0.6146,-0.0008,170,269,65
176,2023-02-28 08:00:00,0.1641,0,0,-,,0,0.2196,0.1835,1.7759,114,190,37
177,2023-02-28 08:00:00,0.0739,0,0,-,,0,0.2753,-0.29,-0.3106,293,443,103
178,2023-02-28 08:00:00,0.0937,0,0,-,,0,0.2102,0.7801,0.1069,144,289,59
179,2023-02-28 08:00:00,0.0883,0,0,-,,0,-0.6943,-0.0101,0.2528,295,445,120
180,2023-02-28 08:00:00,0.0766,0,0,-,,0,-0.0578,-0.6082,-0.2821,53,84,27
181,2023-02-28 08:00:00,0.2905,0,0,-,,0,1.679,0.3987,-1.2507,341,501,140
182,2023-02-28 08:00:00,0.0903,0,0,-,,0,-0.6933,0.0683,-0.2138,110,195,57
183,2023-02-28 08:00:00,0.0419,0,0,-,,0,-0.0084,-0.3438,0.1732,112,237,39
184,2023-02-28 08:00:00,0.0879,0,0,-,,0,0.0003,0.5546,-0.5834,162,283,74
185,2023-02-28 08:00:00,0.046,0,0,-,,0,-0.092,0.0157,0.4964,113,202,54
186,2023-02-28 08:00:00,0.0887,0,0,-,,0,0.048,-0.9611,0.0535,370,540,126
187,2023-02-28 08:00:00,0.1803,0,0,-,,0,-0.7363,-1.2327,0.0558,177,280,65
188,2023-02-28 08:00:00,0.1378,0,0,-,,0,0.1451,-0.0379,1.6818,48,86,21
189,2023-02-28 08:00:00,0.2968,0,0,-,,0,-2.0782,0.9162,0.1772,228,330,101
190,2023-02-28 08:00:00,0.0971,0,0,-,,0,0.0484,0.5296,-0.6737,10,17,3
191,2023-02-28 08:00:00,0.2202,0,0,-,,0,0.496,-0.2145,-2.1382,59,95,29
192,2023-02-28 08:00:00,0.1124,0,0,-,,0,-0.5329,0.6724,0.0426,392,597,132
193,2023-02-28 08:00:00,0.0785,0,0,-,,0,0.4466,-0.386,0.024,308,483,148
194,2023-02-28 08:00:00,0.2532,0,0,-,,0,-0.3883,-0.5101,2.4065,49,68,11
195,2023-02-28 08:00:00,0.1595,0,0,-,,0,1.1525,0.0479,0.5638,182,276,74
196,2023-02-28 08:00:00,0.1098,0,0,-,,0,-0.687,-0.4218,-0.0827,100,192,52
197,2023-02-28 08:00:00,0.1348,0,0,-,,0,0.0621,-1.1311,0.4807,241,363,97
198,2023-02-28 08:00:00,0.2233,0,0,-,,0,1.0056,-1.1281,0.4023,71,110,28
199,2023-02-28 08:00:00,0.1723,0,0,-,,0,0.8692,-0.3791,-0.7526,212,299,66
200,2023-02-28 08:00:00,0.1008,0,0,-,,0,-0.2766,-0.1137,0.8914,292,497,120
201,2023-02-28 08:00:00,0.2539,0,0,-,,0,1.3378,1.0626,-0.4416,169,303,66
202,2023-02-28 08:00:00,0.1387,0,0,-,,0,-0.9931,0.0535,0.4892,79,126,34
203,2023-02-28 08:00:00,0.0847,0,0,-,,0,0.3514,-0.2353,-0.4188,58,91,17
204,2023-02-28 08:00:00,0.1321,0,0,-,,0,-0.3636,-0.2583,-1.0391,191,311,67
205,2023-02-28 08:00:00,0.0968,0,0,-,,0,0.1072,0.8712,0.1883,150,235,61
206,2023-02-28 08:00:00,0.0653,0,0,-,,0,0.5637,-0.0951,0.0135,206,305,60
207,2023-02-28 08:00:00,0.0964,0,0,-,,0,-0.7114,-0.039,0.3087,4,12,1
208,2023-02-28 08:00:00,0.2149,0,0,-,,0,0.4112,-1.0525,-1.2053,247,400,89
209,2023-02-28 08:00:00,0.3978,0,0,-,,0,1.2393,-2.1373,-1.3406,55,109,25
210,2023-02-28 08:00:00,0.1384,0,0,-,,0,-0.4451,0.4402,-0.8012,147,238,59
211,2023-02-28 08:00:00,0.2123,0,0,-,,0,-1.0107,0.5636,0.9002,141,201,53
212,2023-02-28 08:00:00,0.127,0,0,-,,0,-0.5892,-0.247,-0.6648,346,567,134
213,2023-02-28 08:00:00,0.1864,0,0,-,,0,0.606,0.5319,1.1408,199,323,91
214,2023-02-28 08:00:00,0.2322,0,0,-,,0,0.6534,0.7564,1.4529,358,579,162
215,2023-02-28 08:00:00,0.1968,0,0,-,,0,0.6005,0.6618,-1.1424,14,27,5
216,2023-02-28 08:00:00,0.0655,0,0,-,,0,0.1637,0.0078,-0.6789,559,923,248
217,2023-02-28 08:00:00,0.2477,0,0,-,,0,1.3502,0.385,1.128,382,584,142
218,2023-02-28 08:00:00,0.0642,0,0,-,,0,0.0946,-0.1332,-0.6111,57,83,22
219,2023-02-28 08:00:00,0.1237,0,0,-,,0,-0.6447,-0.6268,-0.098,228,373,82
220,2023-02-28 08:00:00,0.0455,0,0,-,,0,0.074,-0.2452,-0.247,170,297,62
221,2023-02-28 08:00:00,0.2556,0,0,-,,0,-1.0981,-0.3396,1.6445,15,22,3
222,2023-02-28 08:00:00,0.2961,0,0,-,,0,0.9978,1.1919,1.3578,20,33,13
223,2023-02-28 08:00:00,0.1155,0,0,-,,0,-0.3548,-0.8238,0.1589,217,348,96
224,2023-02-28 08:00:00,0.2291,0,0,-,,0,0.2428,-1.2855,1.3681,112,175,48
225,2023-02-28 08:00:00,0.2838,0,0,-,,0,-1.3184,0.2353,1.8523,39,57,17
226,2023-02-28 08:00:00,0.1366,0,0,-,,0,0.1562,0.7915,0.7702,88,135,29
227,2023-02-28 08:00:00,0.2365,0,0,-,,0,-1.6257,-0.795,-0.1082,125,235,68
228,2023-02-28 08:00:00,0.1029,0,0,-,,0,0.2479,-0.3718,0.6595,593,996,273
229,2023-02-28 08:00:00,0.2403,0,0,-,,0,-0.8516,1.6976,0.1909,23,38,4
230,2023-02-28 08:00:00,0.1244,0,0,-,,0,0.0599,-0.7483,0.7847,3,5,0
231,2023-02-28 08:00:00,0.2189,0,0,-,,0,0.5222,1.2888,0.8304,117,220,63
232,2023-02-28 08:00:00,0.1602,0,0,-,,0,-1.1095,0.0638,-0.6144,48,95,15
