zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-02-25 08:00:00,0.0846,0,0,-,,0,0.4994,0.0532,-0.4232,211,349,81
2,2023-02-25 08:00:00,0.2183,0,0,-,,0,0.9006,1.0324,-0.5905,96,140,31
3,2023-02-25 08:00:00,0.0915,0,0,-,,0,-0.1253,-0.5862,0.4211,191,381,82
4,2023-02-25 08:00:00,0.2619,0,0,-,,0,1.5342,0.4174,1.0318,97,154,36
5,2023-02-25 08:00:00,0.1417,0,0,-,,0,-0.6863,0.0973,-0.9091,49,98,26
6,2023-02-25 08:00:00,0.2186,0,0,-,,0,0.7772,-1.0355,-0.7639,262,407,103
7,2023-02-25 08:00:00,0.0222,0,0,-,,0,0.0073,-0.0315,0.2638,17,18,7
8,2023-02-25 08:00:00,0.1803,0,0,-,,0,0.6038,-0.6823,-0.8828,15,18,5
9,2023-02-25 08:00:00,0.0531,0,0,-,,0,-0.4605,-0.0816,-0.0033,79,109,36
10,2023-02-25 08:00:00,0.1883,0,0,-,,0,0.9215,0.5586,-0.695,209,356,75
11,2023-02-25 08:00:00,0.0905,0,0,-,,0,-0.2666,-0.0072,0.8852,179,237,56
12,2023-02-25 08:00:00,0.1342,0,0,-,,0,-0.1187,-0.8505,-0.7206,114,155,39
13,2023-02-25 08:00:00,0.1621,0,0,-,,0,0.2616,-1.1065,-0.6125,10,13,3
14,2023-02-25 08:00:00,0.0951,0,0,-,,0,-0.2184,-0.3344,0.635,35,57,11
15,2023-02-25 08:00:00,0.0718,0,0,-,,0,-0.6403,-0.0856,0.009,56,96,20
16,2023-02-25 08:00:00,0.1376,0,0,-,,0,-0.5794,-0.7868,-0.1968,225,384,103
17,2023-02-25 08:00:00,0.1995,0,0,-,,0,-1.0678,0.8714,-0.2812,100,156,40
18,2023-02-25 08:00:00,0.1034,0,0,-,,0,0.2609,-0.3492,-0.6751,5,3,3
19,2023-02-25 08:00:00,0.1788,0,0,-,,0,1.4964,-0.1683,-0.2122,31,47,11
20,2023-02-25 08:00:00,0.3064,0,0,-,,0,-1.6285,-1.1171,0.7063,26,50,19
21,2023-02-25 08:00:00,0.2539,0,0,-,,0,-1.5765,0.6434,-0.5964,190,343,76
22,2023-02-25 08:00:00,0.1992,0,0,-,,0,-0.8597,-0.1934,1.3594,147,235,63
23,2023-02-25 08:00:00,0.1275,0,0,-,,0,0.6936,-0.4551,-0.2834,56,80,17
24,2023-02-25 08:00:00,0.145,0,0,-,,0,0.0946,1.5015,0.1461,1,1,1
25,2023-02-25 08:00:00,0.0492,0,0,-,,0,-0.0711,0.085,0.4896,11,22,6
