zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-01-13 08:00:00,0.1157,0,0,-,,0,-0.9055,-0.2222,0.0922,330,508,140
2,2023-01-13 08:00:00,0.1992,0,0,-,,0,1.3831,-0.1287,-0.7027,136,236,59
3,2023-01-13 08:00:00,0.0904,0,0,-,,0,-0.4304,-0.4828,-0.1001,338,572,133
4,2023-01-13 08:00:00,0.119,0,0,-,,0,0.214,-0.5581,-0.7146,141,231,65
5,2023-01-13 08:00:00,0.1394,0,0,-,,0,1.0067,0.1564,0.3594,90,138,41
6,2023-01-13 08:00:00,0.1198,0,0,-,,0,-0.1288,0.3793,1.0546,426,582,163
7,2023-01-13 08:00:00,0.2189,0,0,-,,0,-0.2276,1.5369,-0.9533,20,31,5
8,2023-01-13 08:00:00,0.1599,0,0,-,,0,-1.0228,-0.654,-0.044,19,30,15
9,2023-01-13 08:00:00,0.075,0,0,-,,0,0.3282,0.4081,0.1147,123,175,50
10,2023-01-13 08:00:00,0.1352,0,0,-,,0,-0.5852,0.3418,-0.6749,335,494,127
11,2023-01-13 08:00:00,0.2032,0,0,-,,0,-0.3516,1.5297,0.5674,254,382,94
12,2023-01-13 08:00:00,0.1549,0,0,-,,0,0.2315,0.8825,-0.8156,162,219,55
13,2023-01-13 08:00:00,0.2195,0,0,-,,0,0.7629,1.2713,-0.5212,11,23,4
14,2023-01-13 08:00:00,0.2996,0,0,-,,0,2.3108,-0.1008,-0.8423,75,91,24
15,2023-01-13 08:00:00,0.0574,0,0,-,,0,0.1769,-0.0439,0.5041,95,160,32
16,2023-01-13 08:00:00,0.0907,0,0,-,,0,0.0593,0.4033,0.7163,350,591,143
17,2023-01-13 08:00:00,0.1359,0,0,-,,0,-0.42,-0.9322,-0.2265,150,234,47
18,2023-01-13 08:00:00,0.2335,0,0,-,,0,0.0267,2.1153,0.7639,6,7,2
19,2023-01-13 08:00:00,0.1674,0,0,-,,0,1.3407,-0.1176,0.3296,54,86,19
20,2023-01-13 08:00:00,0.0712,0,0,-,,0,-0.0028,0.5472,-0.3546,54,92,20
21,2023-01-13 08:00:00,0.2566,0,0,-,,0,-1.0131,-1.0129,-0.9928,288,479,125
22,2023-01-13 08:00:00,0.2366,0,0,-,,0,1.1526,0.7144,-0.865,227,358,93
23,2023-01-13 08:00:00,0.19,0,0,-,,0,-0.5157,0.9695,0.8065,86,123,38
24,2023-01-13 08:00:00,0.1705,0,0,-,,0,-0.3998,-1.2457,0.3734,2,3,1
25,2023-01-13 08:00:00,0.1434,0,0,-,,0,0.7461,0.5764,0.291,24,36,8
26,2023-01-13 08:00:00,0.2257,0,0,-,,0,-0.9875,-1.0641,-0.5361,91,141,30
27,2023-01-13 08:00:00,0.2008,0,0,-,,0,-0.4515,0.6309,-1.443,179,325,79
28,2023-01-13 08:00:00,0.3169,0,0,-,,0,1.104,1.3326,-1.3367,22,31,5
29,2023-01-13 08:00:00,0.0678,0,0,-,,0,0.0174,-0.2369,0.6478,29,49,11
30,2023-01-13 08:00:00,0.1977,0,0,-,,0,-0.7102,0.3358,-1.3814,61,78,23
31,2023-01-13 08:00:00,0.2625,0,0,-,,0,1.4285,0.2703,1.3595,238,398,94
32,2023-01-13 08:00:00,0.0927,0,0,-,,0,-0.1343,0.5881,-0.4243,8,9,4
33,2023-01-13 08:00:00,0.0895,0,0,-,,0,-0.0455,0.9697,-0.0575,97,136,56
34,2023-01-13 08:00:00,0.1725,0,0,-,,0,-0.5339,0.499,1.0852,497,852,190
35,2023-01-13 08:00:00,0.1426,0,0,-,,0,-1.1123,0.0417,0.3901,418,662,158
36,2023-01-13 08:00:00,0.123,0,0,-,,0,0.8607,-0.1734,-0.3147,102,191,40
37,2023-01-13 08:00:00,0.1505,0,0,-,,0,0.7392,0.7964,0.1435,508,862,188
38,2023-01-13 08:00:00,0.2326,0,0,-,,0,-0.8604,0.7022,-1.2325,198,330,84
39,2023-01-13 08:00:00,0.129,0,0,-,,0,0.9547,-0.1983,0.2384,26,50,12
40,2023-01-13 08:00:00,0.1358,0,0,-,,0,-0.8666,0.2761,-0.3657,1008,1473,385
41,2023-01-13 08:00:00,0.1522,0,0,-,,0,0.6935,-0.8004,-0.2263,351,597,138
42,2023-01-13 08:00:00,0.1086,0,0,-,,0,0.361,-0.705,-0.1929,388,684,165
43,2023-01-13 08:00:00,0.0811,0,0,-,,0,-0.2144,0.3764,0.3967,579,876,216
44,2023-01-13 08:00:00,0.295,0,0,-,,0,1.1309,-1.0792,1.2878,957,1495,374
45,2023-01-13 08:00:00,0.1699,0,0,-,,0,0.451,0.9515,0.6371,681,1093,281
46,2023-01-13 08:00:00,0.3338,0,0,-,,0,-0.7297,1.6154,1.7666,663,1131,296
47,2023-01-13 08:00:00,0.1586,0,0,-,,0,-0.6248,0.9615,0.224,427,694,161
48,2023-01-13 08:00:00,0.0378,0,0,-,,0,0.0857,-0.0941,-0.2993,997,1666,404
49,2023-01-13 08:00:00,0.1959,0,0,-,,0,-0.9964,-0.6143,-0.6312,465,822,220
50,2023-01-13 08:00:00,0.1947,0,0,-,,0,1.2018,0.213,0.795,286,411,91
51,2023-01-13 08:00:00,0.1546,0,0,-,,0,0.3462,0.9479,-0.5742,1013,1627,419
52,2023-01-13 08:00:00,0.2383,0,0,-,,0,-1.2944,0.4917,-0.951,447,699,169
53,2023-01-13 08:00:00,0.2279,0,0,-,,0,1.0725,-0.5906,0.9998,1040,1688,401
54,2023-01-13 08:00:00,0.0879,0,0,-,,0,-0.0748,0.8409,-0.1452,259,385,69
55,2023-01-13 08:00:00,0.0867,0,0,-,,0,0.0644,-0.3496,-0.7159,1037,1724,412
56,2023-01-13 08:00:00,0.2353,0,0,-,,0,-1.2578,0.7707,-0.6339,626,940,262
57,2023-01-13 08:00:00,0.3115,0,0,-,,0,1.3199,-1.4678,0.8011,1033,1559,401
58,2023-01-13 08:00:00,0.1326,0,0,-,,0,-0.4332,0.1435,-1.0824,1660,2478,616
59,2023-01-13 08:00:00,0.0979,0,0,-,,0,0.7768,0.2336,0.0112,1415,2257,566
60,2023-01-13 08:00:00,0.1655,0,0,-,,0,-0.9346,0.4922,0.4343,1934,3183,782
61,2023-01-13 08:00:00,0.1742,0,0,-,,0,1.4785,0.1514,0.1916,247,358,87
