zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-23 08:00:00,0.2472,0,0,-,,0,0.3815,-1.557,1.1107,327,522,152
2,2023-05-23 08:00:00,0.1423,0,0,-,,0,-0.1605,1.0858,0.5006,150,228,52
3,2023-05-23 08:00:00,0.0795,0,0,-,,0,0.6062,0.1187,0.1257,263,595,144
4,2023-05-23 08:00:00,0.1909,0,0,-,,0,1.0189,0.9973,-0.0828,132,211,64
5,2023-05-23 08:00:00,0.1627,0,0,-,,0,-0.9706,-0.1277,-0.7699,68,149,37
6,2023-05-23 08:00:00,0.1994,0,0,-,,0,-1.2828,-0.2673,-0.6834,400,630,177
7,2023-05-23 08:00:00,0.2381,0,0,-,,0,-1.1135,1.2074,0.366,13,28,4
8,2023-05-23 08:00:00,0.1698,0,0,-,,0,-0.5996,0.8169,-0.5843,23,28,5
9,2023-05-23 08:00:00,0.2323,0,0,-,,0,0.1525,-1.8612,0.8673,108,172,41
10,2023-05-23 08:00:00,0.1166,0,0,-,,0,-0.4311,0.5784,-0.3543,313,554,111
11,2023-05-23 08:00:00,0.1611,0,0,-,,0,-0.4876,0.3477,-1.1667,225,418,104
12,2023-05-23 08:00:00,0.2214,0,0,-,,0,1.589,0.5728,-0.2074,148,240,53
13,2023-05-23 08:00:00,0.253,0,0,-,,0,-0.3453,1.9117,0.828,8,25,6
14,2023-05-23 08:00:00,0.1994,0,0,-,,0,-0.4185,1.3265,0.6586,63,85,22
15,2023-05-23 08:00:00,0.2922,0,0,-,,0,0.0599,-1.6454,-2.0875,73,139,53
16,2023-05-23 08:00:00,0.169,0,0,-,,0,-0.2157,0.7518,1.1866,397,603,158
17,2023-05-23 08:00:00,0.1087,0,0,-,,0,0.0497,0.1888,1.2322,138,229,58
18,2023-05-23 08:00:00,0.1278,0,0,-,,0,0.1215,0.3651,-1.1925,4,6,3
19,2023-05-23 08:00:00,0.1397,0,0,-,,0,0.9341,0.3385,0.2537,56,75,24
20,2023-05-23 08:00:00,0.1448,0,0,-,,0,0.1069,0.4435,-1.3601,72,96,26
21,2023-05-23 08:00:00,0.3668,0,0,-,,0,-1.6342,-1.3457,1.2773,317,489,125
22,2023-05-23 08:00:00,0.08,0,0,-,,0,0.0717,0.4539,-0.4902,242,367,97
23,2023-05-23 08:00:00,0.1994,0,0,-,,0,0.1014,-1.4126,-1.0013,92,130,31
24,2023-05-23 08:00:00,0.1503,0,0,-,,0,0.0901,1.1324,-0.6572,1,4,2
25,2023-05-23 08:00:00,0.1522,0,0,-,,0,0.9286,0.3459,0.4278,25,36,12
26,2023-05-23 08:00:00,0.0649,0,0,-,,0,-0.4373,0.1061,-0.172,103,143,24
27,2023-05-23 08:00:00,0.1004,0,0,-,,0,-0.1836,-0.7232,0.3055,213,328,79
28,2023-05-23 08:00:00,0.1686,0,0,-,,0,-0.3808,-1.0509,0.6015,19,41,5
29,2023-05-23 08:00:00,0.0676,0,0,-,,0,0.511,-0.1222,0.089,23,33,12
30,2023-05-23 08:00:00,0.2082,0,0,-,,0,0.3397,-1.0316,1.2362,54,88,20
31,2023-05-23 08:00:00,0.1748,0,0,-,,0,-0.0252,1.6584,0.477,254,391,123
32,2023-05-23 08:00:00,0.1298,0,0,-,,0,0.3862,-0.3424,-0.8765,8,17,3
33,2023-05-23 08:00:00,0.2077,0,0,-,,0,-1.0041,0.8567,-0.5021,99,143,34
34,2023-05-23 08:00:00,0.1641,0,0,-,,0,-0.8206,0.6031,0.4455,590,738,223
35,2023-05-23 08:00:00,0.3242,0,0,-,,0,-2.598,-0.2753,-0.5809,447,628,151
36,2023-05-23 08:00:00,0.2172,0,0,-,,0,-0.5157,-1.1344,0.996,103,180,40
37,2023-05-23 08:00:00,0.2087,0,0,-,,0,-0.7477,-1.0902,-0.6026,503,824,214
38,2023-05-23 08:00:00,0.0763,0,0,-,,0,0.2112,-0.3508,-0.3633,233,350,96
39,2023-05-23 08:00:00,0.2101,0,0,-,,0,-0.543,1.6495,0.2571,34,56,12
40,2023-05-23 08:00:00,0.1205,0,0,-,,0,0.7742,0.4372,0.0929,917,1485,356
41,2023-05-23 08:00:00,0.3273,0,0,-,,0,-2.0941,-0.7702,-0.7525,378,577,150
42,2023-05-23 08:00:00,0.1409,0,0,-,,0,0.0733,-1.2571,0.4039,401,600,152
43,2023-05-23 08:00:00,0.0932,0,0,-,,0,0.2763,0.4112,0.4382,539,841,219
44,2023-05-23 08:00:00,0.1713,0,0,-,,0,0.677,0.8376,0.4737,976,1505,392
45,2023-05-23 08:00:00,0.1299,0,0,-,,0,-0.7927,0.0681,0.6296,659,1069,270
46,2023-05-23 08:00:00,0.2193,0,0,-,,0,0.7338,-0.1757,1.8382,697,1118,263
47,2023-05-23 08:00:00,0.255,0,0,-,,0,-1.5508,-1.0951,0.1211,446,715,155
48,2023-05-23 08:00:00,0.174,0,0,-,,0,0.6139,-0.368,1.1479,997,1659,446
49,2023-05-23 08:00:00,0.2173,0,0,-,,0,-0.6354,-1.0346,-0.9457,455,772,192
50,2023-05-23 08:00:00,0.177,0,0,-,,0,0.1767,0.0403,-2.1843,272,449,86
51,2023-05-23 08:00:00,0.1531,0,0,-,,0,-0.8063,0.3327,-0.6267,990,1588,372
52,2023-05-23 08:00:00,0.0535,0,0,-,,0,-0.2918,-0.0311,0.3045,434,708,197
53,2023-05-23 08:00:00,0.1769,0,0,-,,0,0.5185,-1.2362,0.3087,1047,1698,457
54,2023-05-23 08:00:00,0.1105,0,0,-,,0,0.5682,0.4215,0.2603,209,368,92
55,2023-05-23 08:00:00,0.1464,0,0,-,,0,-0.242,0.7112,-0.8812,1034,1693,408
56,2023-05-23 08:00:00,0.07,0,0,-,,0,-0.0558,-0.4282,0.4023,526,977,224
57,2023-05-23 08:00:00,0.1554,0,0,-,,0,0.5098,1.2135,0.0464,1002,1595,417
58,2023-05-23 08:00:00,0.1303,0,0,-,,0,0.8942,0.305,-0.2158,1546,2465,687
59,2023-05-23 08:00:00,0.1782,0,0,-,,0,-0.1296,-1.0223,-1.1205,1454,2341,539
60,2023-05-23 08:00:00,0.1941,0,0,-,,0,-0.3232,1.5662,0.4379,1886,3095,786
61,2023-05-23 08:00:00,0.1078,0,0,-,,0,0.6501,-0.1656,0.4058,249,362,104
62,2023-05-23 08:00:00,0.0693,0,0,-,,0,0.5615,-0.0809,0.0903,1605,2440,582
63,2023-05-23 08:00:00,0.2779,0,0,-,,0,2.1376,-0.0187,-0.8758,837,1352,365
64,2023-05-23 08:00:00,0.1077,0,0,-,,0,-0.6424,-0.205,-0.3696,462,725,182
65,2023-05-23 08:00:00,0.0939,0,0,-,,0,0.6405,-0.0163,0.3985,470,792,221
66,2023-05-23 08:00:00,0.0616,0,0,-,,0,-0.1276,-0.2843,-0.3527,328,499,108
67,2023-05-23 08:00:00,0.1276,0,0,-,,0,0.181,0.107,-1.4076,262,382,87
68,2023-05-23 08:00:00,0.1284,0,0,-,,0,-0.8068,-0.4335,-0.1626,1365,2161,562
69,2023-05-23 08:00:00,0.0495,0,0,-,,0,0.0861,-0.3244,-0.1939,326,532,129
70,2023-05-23 08:00:00,0.1258,0,0,-,,0,-0.362,0.864,0.2461,669,1117,245
71,2023-05-23 08:00:00,0.204,0,0,-,,0,-0.5728,1.7581,-0.0036,156,272,54
72,2023-05-23 08:00:00,0.1927,0,0,-,,0,0.8378,-0.9159,-0.4568,402,667,175
73,2023-05-23 08:00:00,0.1038,0,0,-,,0,0.4573,-0.1797,-0.6036,627,896,233
74,2023-05-23 08:00:00,0.2804,0,0,-,,0,2.5334,-0.2032,0.1414,630,1085,255
75,2023-05-23 08:00:00,0.2529,0,0,-,,0,-1.2077,-1.1195,-0.5438,1202,1952,524
