zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-17 08:00:00,0.2338,0,0,-,,0,-1.0738,-0.3096,1.4088,329,549,134
2,2023-03-17 08:00:00,0.1041,0,0,-,,0,0.2942,-0.7222,0.2026,144,223,57
3,2023-03-17 08:00:00,0.0441,0,0,-,,0,0.0791,0.3684,0.0762,315,555,123
4,2023-03-17 08:00:00,0.2349,0,0,-,,0,1.3122,-0.707,-0.6267,123,202,58
5,2023-03-17 08:00:00,0.3017,0,0,-,,0,1.8646,1.1896,0.2259,97,137,42
6,2023-03-17 08:00:00,0.0671,0,0,-,,0,0.0929,0.0172,0.7886,367,652,152
7,2023-03-17 08:00:00,0.1255,0,0,-,,0,-0.5099,-0.6359,0.3015,13,29,8
8,2023-03-17 08:00:00,0.1779,0,0,-,,0,-0.269,-0.7172,1.2766,18,35,9
9,2023-03-17 08:00:00,0.2528,0,0,-,,0,-0.9861,0.9907,-1.0031,104,171,33
10,2023-03-17 08:00:00,0.1913,0,0,-,,0,-0.5871,0.1768,-1.6502,336,550,130
11,2023-03-17 08:00:00,0.1314,0,0,-,,0,-0.0311,-1.0743,-0.5423,224,381,102
12,2023-03-17 08:00:00,0.0742,0,0,-,,0,0.4068,0.2913,0.1299,130,222,37
13,2023-03-17 08:00:00,0.1011,0,0,-,,0,-0.456,0.2168,0.524,9,24,7
14,2023-03-17 08:00:00,0.1746,0,0,-,,0,-0.5934,1.2165,0.1945,58,85,19
15,2023-03-17 08:00:00,0.1477,0,0,-,,0,-0.76,-0.4052,0.5306,80,154,41
16,2023-03-17 08:00:00,0.2455,0,0,-,,0,-0.415,-1.7918,0.7658,356,571,150
17,2023-03-17 08:00:00,0.1153,0,0,-,,0,-0.0472,-0.9851,0.3986,136,227,52
18,2023-03-17 08:00:00,0.3178,0,0,-,,0,1.2412,0.5796,2.0357,7,7,4
19,2023-03-17 08:00:00,0.2425,0,0,-,,0,-1.3423,-0.4904,0.9433,56,80,19
20,2023-03-17 08:00:00,0.1868,0,0,-,,0,1.2516,0.5995,-0.1635,45,84,20
21,2023-03-17 08:00:00,0.1829,0,0,-,,0,-0.3464,-0.2203,1.8185,349,499,100
22,2023-03-17 08:00:00,0.0357,0,0,-,,0,0.1604,0.115,0.1408,195,377,89
23,2023-03-17 08:00:00,0.1878,0,0,-,,0,-0.7299,-0.3366,1.2141,68,122,31
24,2023-03-17 08:00:00,0.3286,0,0,-,,0,-1.681,0.463,-1.7073,2,4,2
25,2023-03-17 08:00:00,0.2848,0,0,-,,0,-0.4313,1.1666,-2.0222,20,42,8
26,2023-03-17 08:00:00,0.1262,0,0,-,,0,-0.3402,0.9095,0.2298,103,163,43
27,2023-03-17 08:00:00,0.0926,0,0,-,,0,-0.0238,-0.7191,-0.4235,215,332,94
28,2023-03-17 08:00:00,0.1276,0,0,-,,0,-0.0459,1.0703,-0.474,14,20,8
29,2023-03-17 08:00:00,0.0503,0,0,-,,0,0.1002,0.1261,0.4162,29,46,16
30,2023-03-17 08:00:00,0.1388,0,0,-,,0,-0.1799,1.1994,0.2918,67,97,21
31,2023-03-17 08:00:00,0.0937,0,0,-,,0,0.64,0.1791,0.2067,256,407,116
32,2023-03-17 08:00:00,0.1905,0,0,-,,0,-1.0895,-0.4708,-0.5918,9,13,5
33,2023-03-17 08:00:00,0.157,0,0,-,,0,-0.2187,-1.016,-0.7067,107,177,45
34,2023-03-17 08:00:00,0.1289,0,0,-,,0,-0.2267,-0.6609,-0.7161,532,858,197
35,2023-03-17 08:00:00,0.2764,0,0,-,,0,1.4636,1.4683,-0.1082,378,626,167
36,2023-03-17 08:00:00,0.1268,0,0,-,,0,0.6088,0.1611,0.7348,104,187,52
37,2023-03-17 08:00:00,0.1498,0,0,-,,0,-0.0288,-1.0332,-0.851,533,784,193
38,2023-03-17 08:00:00,0.1915,0,0,-,,0,-1.3647,-0.4632,0.2303,223,365,86
39,2023-03-17 08:00:00,0.1932,0,0,-,,0,-1.0776,0.5379,-0.5681,41,58,13
40,2023-03-17 08:00:00,0.2531,0,0,-,,0,-0.6979,1.8007,-0.4649,949,1508,349
41,2023-03-17 08:00:00,0.1135,0,0,-,,0,0.1784,-0.4378,-0.8287,366,599,130
42,2023-03-17 08:00:00,0.0449,0,0,-,,0,0.1164,0.3579,-0.0484,392,627,125
43,2023-03-17 08:00:00,0.1367,0,0,-,,0,-0.3665,-0.2227,-1.1403,508,818,202
44,2023-03-17 08:00:00,0.2248,0,0,-,,0,1.5092,0.1624,0.8443,927,1513,342
45,2023-03-17 08:00:00,0.1525,0,0,-,,0,0.4287,0.2804,1.2083,653,1063,260
46,2023-03-17 08:00:00,0.1254,0,0,-,,0,-0.7095,0.5077,0.1697,728,1149,271
47,2023-03-17 08:00:00,0.1377,0,0,-,,0,0.5298,1.0063,-0.0118,429,696,155
48,2023-03-17 08:00:00,0.065,0,0,-,,0,-0.1803,-0.0811,-0.5623,1001,1691,378
49,2023-03-17 08:00:00,0.1757,0,0,-,,0,1.1418,0.5982,-0.1633,510,838,201
50,2023-03-17 08:00:00,0.0875,0,0,-,,0,0.3942,-0.4514,0.1468,253,421,115
51,2023-03-17 08:00:00,0.1749,0,0,-,,0,0.2198,1.2593,-0.6714,980,1619,404
52,2023-03-17 08:00:00,0.1969,0,0,-,,0,-0.2849,-0.9358,-1.2665,461,718,169
53,2023-03-17 08:00:00,0.1472,0,0,-,,0,-0.3528,0.4239,-1.0727,1080,1643,407
54,2023-03-17 08:00:00,0.1952,0,0,-,,0,0.5882,0.617,-1.1896,257,333,100
55,2023-03-17 08:00:00,0.0648,0,0,-,,0,0.3034,-0.198,0.2521,1023,1763,466
56,2023-03-17 08:00:00,0.19,0,0,-,,0,1.5329,0.3403,-0.1168,533,971,243
57,2023-03-17 08:00:00,0.074,0,0,-,,0,0.0145,0.7166,-0.179,1004,1649,358
58,2023-03-17 08:00:00,0.1414,0,0,-,,0,0.9801,-0.1554,0.4262,1582,2441,640
59,2023-03-17 08:00:00,0.117,0,0,-,,0,0.6783,-0.1814,-0.4765,1385,2237,575
60,2023-03-17 08:00:00,0.2279,0,0,-,,0,1.2523,-0.213,-1.1891,1884,3040,785
61,2023-03-17 08:00:00,0.0986,0,0,-,,0,-0.3878,-0.4842,-0.2725,217,342,87
62,2023-03-17 08:00:00,0.1917,0,0,-,,0,0.0863,1.7694,0.4989,1573,2452,639
63,2023-03-17 08:00:00,0.1249,0,0,-,,0,0.1124,-0.3822,1.1451,831,1347,307
64,2023-03-17 08:00:00,0.1329,0,0,-,,0,-0.2301,-0.6727,0.7538,426,723,171
65,2023-03-17 08:00:00,0.2235,0,0,-,,0,0.8089,-1.2357,-0.5555,519,779,233
66,2023-03-17 08:00:00,0.1737,0,0,-,,0,0.5158,-0.5703,1.0445,339,493,119
67,2023-03-17 08:00:00,0.1787,0,0,-,,0,0.2261,1.4022,-0.5498,222,378,107
68,2023-03-17 08:00:00,0.2317,0,0,-,,0,-0.8965,-1.0082,0.8131,1365,2205,561
69,2023-03-17 08:00:00,0.1749,0,0,-,,0,0.572,-1.1859,-0.2647,339,531,139
70,2023-03-17 08:00:00,0.25,0,0,-,,0,1.3718,-0.5339,-0.9568,722,1087,283
71,2023-03-17 08:00:00,0.0988,0,0,-,,0,0.4922,0.493,-0.1193,176,254,89
72,2023-03-17 08:00:00,0.3422,0,0,-,,0,1.7873,0.71,1.4599,413,650,184
73,2023-03-17 08:00:00,0.2339,0,0,-,,0,0.8873,0.3059,1.6748,563,925,264
74,2023-03-17 08:00:00,0.1517,0,0,-,,0,0.2643,0.5854,-1.0704,645,1128,257
75,2023-03-17 08:00:00,0.1151,0,0,-,,0,-0.822,0.2394,0.1813,1266,1957,510
76,2023-03-17 08:00:00,0.178,0,0,-,,0,1.6397,0.1467,0.0251,1299,2262,514
77,2023-03-17 08:00:00,0.1364,0,0,-,,0,0.087,-0.8056,-0.8486,456,647,179
78,2023-03-17 08:00:00,0.0762,0,0,-,,0,-0.504,0.1842,0.1459,1052,1691,444
