zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-05-05 08:00:00,0.2388,0,0,-,,0,-0.3227,2.0006,0.5567,336,544,130
2,2023-05-05 08:00:00,0.0864,0,0,-,,0,-0.719,-0.128,-0.0542,141,245,64
3,2023-05-05 08:00:00,0.0503,0,0,-,,0,0.3282,-0.0204,0.221,329,506,152
4,2023-05-05 08:00:00,0.0478,0,0,-,,0,-0.3186,-0.0535,0.1613,129,215,50
5,2023-05-05 08:00:00,0.1729,0,0,-,,0,-1.047,-0.3862,0.5036,90,171,36
6,2023-05-05 08:00:00,0.1914,0,0,-,,0,-0.5112,0.5789,-1.2886,400,606,167
7,2023-05-05 08:00:00,0.3044,0,0,-,,0,0.5711,-2.0479,-1.0724,10,45,7
8,2023-05-05 08:00:00,0.2903,0,0,-,,0,1.1239,-0.7926,-1.5656,17,30,13
9,2023-05-05 08:00:00,0.1232,0,0,-,,0,0.8986,0.1917,0.2434,116,181,50
10,2023-05-05 08:00:00,0.1501,0,0,-,,0,0.6081,-0.7434,0.3833,331,526,141
11,2023-05-05 08:00:00,0.1596,0,0,-,,0,0.6018,-0.2578,-1.0914,251,386,116
12,2023-05-05 08:00:00,0.1639,0,0,-,,0,-0.3656,-0.7899,0.8616,136,224,53
13,2023-05-05 08:00:00,0.1273,0,0,-,,0,0.0529,-0.7244,-0.8627,9,24,8
14,2023-05-05 08:00:00,0.137,0,0,-,,0,-0.4661,-0.7476,-0.3934,62,97,13
15,2023-05-05 08:00:00,0.1481,0,0,-,,0,0.7962,0.3126,-0.594,80,141,42
16,2023-05-05 08:00:00,0.1855,0,0,-,,0,1.3854,-0.2688,0.3438,363,585,162
17,2023-05-05 08:00:00,0.1744,0,0,-,,0,0.6449,-0.4302,1.0374,152,223,64
18,2023-05-05 08:00:00,0.2314,0,0,-,,0,-1.2706,1.1954,-0.066,3,4,3
19,2023-05-05 08:00:00,0.1113,0,0,-,,0,0.3497,-0.2487,0.7789,56,81,15
20,2023-05-05 08:00:00,0.1654,0,0,-,,0,0.9704,-0.0499,-0.8988,47,89,16
21,2023-05-05 08:00:00,0.0684,0,0,-,,0,0.1862,0.1202,0.5565,309,500,108
22,2023-05-05 08:00:00,0.1484,0,0,-,,0,-1.0606,-0.1458,0.4231,234,369,93
23,2023-05-05 08:00:00,0.0966,0,0,-,,0,-0.5627,0.46,0.028,83,137,34
24,2023-05-05 08:00:00,0.1857,0,0,-,,0,-0.7526,0.305,1.1905,2,6,1
25,2023-05-05 08:00:00,0.1556,0,0,-,,0,-0.0709,1.3355,-0.521,26,42,7
26,2023-05-05 08:00:00,0.2492,0,0,-,,0,-1.8149,0.7355,0.0895,108,135,40
27,2023-05-05 08:00:00,0.1782,0,0,-,,0,-1.4245,0.2968,0.154,211,322,81
28,2023-05-05 08:00:00,0.0504,0,0,-,,0,0.0481,0.3995,0.1717,19,26,8
29,2023-05-05 08:00:00,0.1457,0,0,-,,0,-0.5969,-0.5923,0.5137,23,44,13
30,2023-05-05 08:00:00,0.2063,0,0,-,,0,0.2735,-1.0616,1.2667,54,90,30
31,2023-05-05 08:00:00,0.1338,0,0,-,,0,0.041,0.4945,1.2383,238,394,103
32,2023-05-05 08:00:00,0.2297,0,0,-,,0,-0.5928,1.3021,-0.8661,12,14,5
33,2023-05-05 08:00:00,0.0777,0,0,-,,0,0.4723,-0.3552,-0.0119,88,183,44
34,2023-05-05 08:00:00,0.0851,0,0,-,,0,0.0578,-0.6191,0.3887,527,863,222
35,2023-05-05 08:00:00,0.1817,0,0,-,,0,-0.5444,0.8709,-0.7655,369,661,180
36,2023-05-05 08:00:00,0.0732,0,0,-,,0,0.1972,-0.4098,-0.2712,113,185,45
37,2023-05-05 08:00:00,0.1206,0,0,-,,0,0.0642,0.3335,1.2097,535,808,191
38,2023-05-05 08:00:00,0.1592,0,0,-,,0,0.885,0.3944,-0.5295,234,377,96
39,2023-05-05 08:00:00,0.1759,0,0,-,,0,-0.8986,0.5276,-0.5895,28,51,13
40,2023-05-05 08:00:00,0.1932,0,0,-,,0,1.6911,-0.0277,-0.3045,1068,1461,368
41,2023-05-05 08:00:00,0.2076,0,0,-,,0,-0.2551,-2.0612,0.1451,343,555,145
42,2023-05-05 08:00:00,0.1129,0,0,-,,0,0.4329,-0.1348,-0.8169,425,679,165
43,2023-05-05 08:00:00,0.2368,0,0,-,,0,0.5416,1.4906,0.8182,579,825,200
44,2023-05-05 08:00:00,0.1357,0,0,-,,0,0.2628,0.0317,-1.4943,948,1528,383
45,2023-05-05 08:00:00,0.2399,0,0,-,,0,-0.0393,-1.3078,1.7776,689,1041,274
46,2023-05-05 08:00:00,0.1828,0,0,-,,0,-0.6361,1.363,-0.0785,695,1136,280
47,2023-05-05 08:00:00,0.2751,0,0,-,,0,-1.9835,0.365,-0.6485,437,670,172
48,2023-05-05 08:00:00,0.1094,0,0,-,,0,-0.802,-0.2171,-0.156,1035,1648,412
49,2023-05-05 08:00:00,0.1373,0,0,-,,0,-0.7408,-0.1295,-0.7341,546,784,232
50,2023-05-05 08:00:00,0.1485,0,0,-,,0,-0.2452,0.7267,-0.8879,257,428,103
51,2023-05-05 08:00:00,0.1358,0,0,-,,0,-0.3364,0.5838,-0.7486,968,1543,423
52,2023-05-05 08:00:00,0.1715,0,0,-,,0,0.4188,-1.4688,0.1015,417,659,180
53,2023-05-05 08:00:00,0.1597,0,0,-,,0,-0.8025,0.0163,-1.0935,979,1681,394
54,2023-05-05 08:00:00,0.1492,0,0,-,,0,-0.3475,-1.061,-0.3638,261,414,102
55,2023-05-05 08:00:00,0.2003,0,0,-,,0,-0.8617,1.096,0.3191,1101,1658,409
56,2023-05-05 08:00:00,0.0997,0,0,-,,0,-0.6842,0.1045,-0.3167,590,927,213
57,2023-05-05 08:00:00,0.2742,0,0,-,,0,1.036,1.9066,0.1639,1038,1588,431
58,2023-05-05 08:00:00,0.1502,0,0,-,,0,-0.9551,-0.198,-0.534,1578,2509,664
59,2023-05-05 08:00:00,0.2473,0,0,-,,0,0.6807,0.5378,-1.8822,1363,2265,574
60,2023-05-05 08:00:00,0.2485,0,0,-,,0,-0.2676,2.6123,-0.0562,1951,3157,799
61,2023-05-05 08:00:00,0.1205,0,0,-,,0,0.243,-1.0106,0.168,204,379,88
62,2023-05-05 08:00:00,0.1753,0,0,-,,0,-0.9031,-0.4315,-0.6865,1584,2555,648
