zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-02 08:00:00,0.102,0,0,-,,0,0.0655,0.1689,-1.1397,356,515,140
2,2023-03-02 08:00:00,0.0949,0,0,-,,0,0.3148,-0.1954,0.6605,132,212,55
3,2023-03-02 08:00:00,0.1263,0,0,-,,0,-0.4186,-0.1659,0.9887,362,522,143
4,2023-03-02 08:00:00,0.2477,0,0,-,,0,-1.0716,-0.7139,1.1349,140,210,36
5,2023-03-02 08:00:00,0.2384,0,0,-,,0,-0.9165,1.0848,0.789,112,126,37
6,2023-03-02 08:00:00,0.182,0,0,-,,0,-1.1125,-0.8033,-0.0533,397,656,134
7,2023-03-02 08:00:00,0.2305,0,0,-,,0,-1.4463,-0.5966,0.5068,15,21,4
8,2023-03-02 08:00:00,0.1478,0,0,-,,0,-0.7057,0.6949,0.2707,29,31,10
9,2023-03-02 08:00:00,0.164,0,0,-,,0,-0.8738,-0.6037,0.3677,124,195,49
10,2023-03-02 08:00:00,0.2662,0,0,-,,0,-0.8921,1.0007,1.3105,289,457,143
11,2023-03-02 08:00:00,0.2648,0,0,-,,0,1.2299,0.2449,-1.7002,262,358,102
12,2023-03-02 08:00:00,0.1347,0,0,-,,0,-0.9847,-0.2594,-0.2042,159,231,58
13,2023-03-02 08:00:00,0.2524,0,0,-,,0,-2.0092,-0.0492,-0.6631,15,18,4
14,2023-03-02 08:00:00,0.1625,0,0,-,,0,0.9032,0.847,0.023,46,106,31
15,2023-03-02 08:00:00,0.1666,0,0,-,,0,0.2247,0.0575,1.9506,83,149,31
16,2023-03-02 08:00:00,0.1001,0,0,-,,0,-0.4582,0.5298,-0.1424,336,587,139
17,2023-03-02 08:00:00,0.2366,0,0,-,,0,-1.2854,1.092,0.2388,144,256,53
18,2023-03-02 08:00:00,0.2007,0,0,-,,0,-0.9766,-0.7885,-0.5223,6,6,2
19,2023-03-02 08:00:00,0.0928,0,0,-,,0,-0.5617,-0.4326,0.0085,54,85,18
20,2023-03-02 08:00:00,0.0436,0,0,-,,0,0.2429,-0.0961,0.1581,53,66,23
21,2023-03-02 08:00:00,0.316,0,0,-,,0,-2.2827,0.5602,-0.5753,300,488,138
22,2023-03-02 08:00:00,0.0652,0,0,-,,0,0.0144,0.681,0.0986,189,376,96
23,2023-03-02 08:00:00,0.1692,0,0,-,,0,0.3739,-1.5587,-0.0272,80,147,33
24,2023-03-02 08:00:00,0.1864,0,0,-,,0,-0.7265,1.3352,-0.0353,1,2,0
