zone_id,timestamp,anomaly_score,is_disruption,predicted_surge_pct,affected_line,cascade_zone_ids,time_to_peak_min,z_subway,z_pickups,z_bikes,taxi_pickups,subway_ridership,bike_starts
1,2023-03-26 08:00:00,0.2053,0,0,-,,0,-0.8539,0.4843,1.1136,191,364,78
2,2023-03-26 08:00:00,0.1837,0,0,-,,0,-0.1535,0.8841,1.326,110,141,37
3,2023-03-26 08:00:00,0.181,0,0,-,,0,0.1404,-1.8228,-0.2106,227,366,93
4,2023-03-26 08:00:00,0.0844,0,0,-,,0,-0.0291,-0.71,0.3119,85,148,37
5,2023-03-26 08:00:00,0.2453,0,0,-,,0,-1.722,-0.8257,0.0606,61,99,34
6,2023-03-26 08:00:00,0.132,0,0,-,,0,0.2199,-1.183,-0.1601,272,416,103
7,2023-03-26 08:00:00,0.1403,0,0,-,,0,-0.2843,-0.6917,-0.7585,6,29,7
8,2023-03-26 08:00:00,0.1933,0,0,-,,0,1.0235,0.9296,-0.1892,8,20,7
9,2023-03-26 08:00:00,0.1559,0,0,-,,0,0.7845,0.3498,0.6767,74,124,34
10,2023-03-26 08:00:00,0.2094,0,0,-,,0,-0.6717,-1.0458,0.7716,221,318,101
11,2023-03-26 08:00:00,0.1868,0,0,-,,0,1.2568,0.0966,-0.7433,148,257,58
12,2023-03-26 08:00:00,0.2054,0,0,-,,0,-0.6798,1.1753,-0.5533,89,154,32
13,2023-03-26 08:00:00,0.1167,0,0,-,,0,-0.6794,-0.1851,0.467,6,11,2
14,2023-03-26 08:00:00,0.0828,0,0,-,,0,0.1646,0.5097,-0.334,31,59,14
15,2023-03-26 08:00:00,0.2013,0,0,-,,0,-1.1972,0.7353,0.2846,47,94,21
16,2023-03-26 08:00:00,0.0867,0,0,-,,0,-0.4224,0.1819,-0.4101,223,340,101
17,2023-03-26 08:00:00,0.189,0,0,-,,0,-1.6701,-0.1187,-0.1689,92,162,30
18,2023-03-26 08:00:00,0.1736,0,0,-,,0,1.0244,0.3729,0.5618,3,4,0
19,2023-03-26 08:00:00,0.231,0,0,-,,0,1.1874,1.0469,0.3497,40,61,17
20,2023-03-26 08:00:00,0.1061,0,0,-,,0,-0.2815,-0.7048,0.2694,31,66,15
21,2023-03-26 08:00:00,0.0997,0,0,-,,0,-0.4355,-0.4692,-0.2385,208,325,83
22,2023-03-26 08:00:00,0.3218,0,0,-,,0,-1.5299,0.8733,-1.3444,133,268,59
23,2023-03-26 08:00:00,0.1576,0,0,-,,0,-0.2235,0.7032,1.0732,49,96,21
24,2023-03-26 08:00:00,0.2046,0,0,-,,0,1.372,-0.12,-0.8031,0,3,1
25,2023-03-26 08:00:00,0.1305,0,0,-,,0,-0.9397,0.3628,-0.088,14,22,8
26,2023-03-26 08:00:00,0.1199,0,0,-,,0,0.2722,-0.3989,-0.8318,60,108,23
27,2023-03-26 08:00:00,0.161,0,0,-,,0,0.7753,-0.5152,0.5674,128,205,49
28,2023-03-26 08:00:00,0.1032,0,0,-,,0,0.1727,-0.6155,0.4846,14,18,3
29,2023-03-26 08:00:00,0.2301,0,0,-,,0,-1.6035,0.3085,0.6165,14,17,5
30,2023-03-26 08:00:00,0.1792,0,0,-,,0,0.5499,0.8122,-0.7917,33,56,13
31,2023-03-26 08:00:00,0.1586,0,0,-,,0,-0.8788,-0.0991,0.874,174,246,66
32,2023-03-26 08:00:00,0.0828,0,0,-,,0,0.2182,-0.6725,0.0693,8,10,2
33,2023-03-26 08:00:00,0.1848,0,0,-,,0,-0.8387,-1.1727,0.0442,68,136,31
34,2023-03-26 08:00:00,0.0916,0,0,-,,0,-0.013,0.4477,0.7418,383,574,138
35,2023-03-26 08:00:00,0.0352,0,0,-,,0,0.1008,0.0665,-0.2735,288,369,97
36,2023-03-26 08:00:00,0.283,0,0,-,,0,2.2856,-0.3285,-0.3795,81,123,25
37,2023-03-26 08:00:00,0.2076,0,0,-,,0,1.1875,-0.6077,0.5352,346,540,129
38,2023-03-26 08:00:00,0.2114,0,0,-,,0,-0.5027,-1.2815,0.7614,141,226,48
39,2023-03-26 08:00:00,0.1441,0,0,-,,0,-0.0688,-0.122,1.7789,28,33,8
40,2023-03-26 08:00:00,0.1484,0,0,-,,0,0.3942,-0.4034,1.0552,602,978,253
41,2023-03-26 08:00:00,0.2561,0,0,-,,0,0.1143,-1.6246,1.5306,239,368,110
42,2023-03-26 08:00:00,0.2669,0,0,-,,0,1.0706,-1.7327,0.2156,269,389,115
43,2023-03-26 08:00:00,0.18,0,0,-,,0,1.1006,-0.197,0.7495,330,561,140
44,2023-03-26 08:00:00,0.2477,0,0,-,,0,1.003,-1.0439,-0.8453,628,978,210
45,2023-03-26 08:00:00,0.1958,0,0,-,,0,0.376,1.218,-0.7933,433,726,196
46,2023-03-26 08:00:00,0.1192,0,0,-,,0,-0.0281,-0.0407,-1.5816,464,777,181
47,2023-03-26 08:00:00,0.2109,0,0,-,,0,-0.2108,0.8277,-1.6916,286,447,127
48,2023-03-26 08:00:00,0.1013,0,0,-,,0,-0.5922,0.1048,0.4664,660,1061,272
49,2023-03-26 08:00:00,0.0442,0,0,-,,0,0.1107,0.2194,0.2077,334,501,133
50,2023-03-26 08:00:00,0.1462,0,0,-,,0,-0.0146,1.5294,-0.2426,167,281,66
51,2023-03-26 08:00:00,0.0704,0,0,-,,0,0.0052,-0.4821,0.4157,638,1058,262
52,2023-03-26 08:00:00,0.1705,0,0,-,,0,0.5579,1.0258,-0.4094,291,462,126
53,2023-03-26 08:00:00,0.062,0,0,-,,0,-0.2755,-0.2256,-0.2185,697,1106,278
54,2023-03-26 08:00:00,0.1255,0,0,-,,0,0.7265,-0.6031,0.0358,163,244,58
55,2023-03-26 08:00:00,0.1729,0,0,-,,0,-0.9788,-0.5287,0.4338,697,1042,299
56,2023-03-26 08:00:00,0.2908,0,0,-,,0,0.4244,-2.6966,0.3305,405,586,162
57,2023-03-26 08:00:00,0.286,0,0,-,,0,0.4339,-1.5164,1.6271,664,1094,258
58,2023-03-26 08:00:00,0.1026,0,0,-,,0,0.452,0.5942,0.1101,959,1607,410
59,2023-03-26 08:00:00,0.2761,0,0,-,,0,-1.5837,1.3775,0.0414,920,1412,351
60,2023-03-26 08:00:00,0.2189,0,0,-,,0,-0.5223,0.9935,1.1737,1198,2036,499
61,2023-03-26 08:00:00,0.1011,0,0,-,,0,0.7352,-0.0815,-0.2915,148,226,60
62,2023-03-26 08:00:00,0.1872,0,0,-,,0,1.2553,0.2191,-0.6072,1067,1619,412
63,2023-03-26 08:00:00,0.1808,0,0,-,,0,-0.2816,-1.5587,0.3189,550,830,232
64,2023-03-26 08:00:00,0.0719,0,0,-,,0,-0.0161,-0.4073,0.5082,296,453,115
65,2023-03-26 08:00:00,0.3303,0,0,-,,0,1.3563,0.9799,-1.5822,301,541,124
66,2023-03-26 08:00:00,0.198,0,0,-,,0,1.2075,0.8398,-0.1018,198,294,79
67,2023-03-26 08:00:00,0.1694,0,0,-,,0,-0.517,-0.269,-1.3339,137,247,65
68,2023-03-26 08:00:00,0.1305,0,0,-,,0,-0.5845,-0.4151,-0.5239,884,1413,354
69,2023-03-26 08:00:00,0.1245,0,0,-,,0,0.383,0.2767,-0.8836,211,343,92
70,2023-03-26 08:00:00,0.1307,0,0,-,,0,-0.9234,0.0129,-0.5213,437,715,172
71,2023-03-26 08:00:00,0.1975,0,0,-,,0,-0.7382,0.7741,0.8288,110,167,46
72,2023-03-26 08:00:00,0.1281,0,0,-,,0,0.7532,-0.3049,0.3834,254,465,95
73,2023-03-26 08:00:00,0.1103,0,0,-,,0,-0.3377,0.268,0.759,410,630,160
74,2023-03-26 08:00:00,0.1746,0,0,-,,0,0.6888,-0.6278,0.7476,404,667,195
75,2023-03-26 08:00:00,0.073,0,0,-,,0,0.593,-0.0327,-0.1543,786,1327,339
76,2023-03-26 08:00:00,0.1944,0,0,-,,0,1.2055,-0.1662,-0.8406,860,1385,308
77,2023-03-26 08:00:00,0.1877,0,0,-,,0,-0.654,-0.6076,-1.0037,262,474,100
78,2023-03-26 08:00:00,0.1322,0,0,-,,0,-1.2042,0.1062,-0.0408,703,1040,259
79,2023-03-26 08:00:00,0.1501,0,0,-,,0,0.6662,0.8892,0.1316,542,840,236
80,2023-03-26 08:00:00,0.0779,0,0,-,,0,0.1967,-0.5123,0.2177,369,571,174
81,2023-03-26 08:00:00,0.228,0,0,-,,0,1.5439,0.326,-0.6496,91,154,46
82,2023-03-26 08:00:00,0.0824,0,0,-,,0,0.7251,-0.0635,0.064,252,398,108
83,2023-03-26 08:00:00,0.0953,0,0,-,,0,-0.3457,0.4589,-0.3154,63,77,16
84,2023-03-26 08:00:00,0.1237,0,0,-,,0,0.5356,0.683,0.185,457,709,197
85,2023-03-26 08:00:00,0.2394,0,0,-,,0,-1.0264,0.6432,-1.1648,206,322,88
86,2023-03-26 08:00:00,0.0917,0,0,-,,0,0.1766,-0.1601,-0.8503,83,135,37
87,2023-03-26 08:00:00,0.0507,0,0,-,,0,-0.1209,0.2152,-0.2901,58,99,27
88,2023-03-26 08:00:00,0.1077,0,0,-,,0,-0.5341,-0.5969,0.0631,90,140,30
89,2023-03-26 08:00:00,0.1477,0,0,-,,0,-0.4718,-0.2248,-1.1445,71,117,21
